plate,well,site,compound,path,moa
P015098,K20,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w6DA2501BF-7C7F-44A6-A6FA-7E9266337A1B.npy,tubulin polymerization inhibitor
P015090,C08,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.npy,HDAC inhibitor
P015098,J20,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w6370D76B4-4ADE-497F-BAA1-11DBA1EFEA2C.npy,retinoid receptor agonist
P015098,O05,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.npy,retinoid receptor agonist
P015092,D13,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w661C7E79B-AF5F-483F-A5DF-77107EB4413C.npy,JAK inhibitor
P015099,H09,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.npy,retinoid receptor agonist
P015090,M07,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.npy,HSP inhibitor
P015099,I09,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w6ABD100AA-2D6A-4DA7-ABFA-9DC9C8CD2155.npy,tubulin polymerization inhibitor
P015091,N17,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.npy,HDAC inhibitor
P015095,J02,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w64C5FD7B3-3A70-4339-AAEE-B7C79F04C831.npy,PARP inhibitor
P015097,N20,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.npy,protein synthesis inhibitor
P015084,C02,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.npy,ATPase inhibitor
P015099,C04,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w622A813E6-296A-4930-AAD8-485255F0117C.npy,topoisomerase inhibitor
P015098,F22,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w6998651D4-59D4-43C3-B3BF-F25A89798203.npy,topoisomerase inhibitor
P015099,D19,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w675F7BFFB-D610-4846-8340-2D2067297299.npy,topoisomerase inhibitor
P015096,G08,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w61BB40A97-B3C6-4B1E-8855-68745C1BC625.npy,protein synthesis inhibitor
P015099,L05,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w6B6BB97B2-DF7B-442C-A3C8-8FF9FD566552.npy,topoisomerase inhibitor
P015085,I23,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w60360375A-7AAF-46BD-8B20-95F9AA388EE8.npy,ATPase inhibitor
P015094,M23,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w62BD0AFE5-6ED9-47C7-8368-8BF845D9A3AA.npy,PARP inhibitor
P015096,I05,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w665EE55BE-11FA-461F-A7D7-D5C7610E0FD4.npy,protein synthesis inhibitor
P015098,F21,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w681E5095C-B8E4-4747-B693-55ECBA2C73E7.npy,topoisomerase inhibitor
P015093,C10,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w6864ADE0B-46A6-4F56-8791-CE0A3028122C.npy,JAK inhibitor
P015085,O10,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w6AD5CB027-829B-4087-83BC-2FF4FF8D4713.npy,ATPase inhibitor
P015084,M14,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w66CAEF0EF-2A15-4754-B5E6-D9CB996B4E03.npy,ATPase inhibitor
P015095,L05,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w69780EF50-139A-45E2-B8DC-1CFCF71028D0.npy,PARP inhibitor
P015090,D13,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w6CE4E07D6-BDF2-47EA-8720-B3D462FFB778.npy,HDAC inhibitor
P015094,F10,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w68F956A27-577C-4063-9426-CCB10A53E7DB.npy,PARP inhibitor
P015085,H21,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w6DED8A3A4-1052-463E-9C5B-4228AAE45CCE.npy,Aurora kinase inhibitor
P015096,O02,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w6D0F83831-4457-469E-AC26-A77CCE65B8FD.npy,protein synthesis inhibitor
P015098,B20,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w6AE043CAE-5B95-4422-87B7-A04E32463ED0.npy,topoisomerase inhibitor
P015090,K11,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.npy,HSP inhibitor
P015094,K11,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w6A3C4C840-5E33-4AA2-A04A-8E82B1D82211.npy,PARP inhibitor
P015099,H13,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w64E570B65-B45C-4414-98DA-E6C7DB0D8950.npy,topoisomerase inhibitor
P015091,J23,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w6A1CCF58A-0E15-4FC7-BCD0-8B3D15AAEE72.npy,JAK inhibitor
P015090,F03,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w68561D81C-0170-4752-935E-F023F39B4F9A.npy,HSP inhibitor
P015091,N09,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w6EA9352A2-83AD-4D2C-AD30-883BFC771B11.npy,HDAC inhibitor
P015084,I12,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w6443CAA98-B634-43FC-BB41-5FE2027C9A8B.npy,Aurora kinase inhibitor
P015099,H09,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w6A78A8099-E455-40C1-A9D8-2E9B4B498315.npy,retinoid receptor agonist
P015090,G11,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.npy,HDAC inhibitor
P015084,N11,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.npy,Aurora kinase inhibitor
P015099,H09,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w67C99E1F7-89CD-4B73-8D72-A746430956A5.npy,retinoid receptor agonist
P015099,E07,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s4_w6278D72D7-7AAE-4EE0-ACA7-15E4C532B809.npy,retinoid receptor agonist
P015099,E07,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s3_w60E639EA2-410A-4740-BDC4-3691BCBCF0FF.npy,retinoid receptor agonist
P015091,F22,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w6B0A7F9DF-9854-4607-9419-B081014CF398.npy,HSP inhibitor
P015090,G04,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w697C310C6-6124-4EF7-946F-A79CBB947F9F.npy,HSP inhibitor
P015090,M14,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s5_w6AC8DBBA5-D1E2-4EE8-A7D4-8CE0EA8D7B73.npy,HDAC inhibitor
P015099,I09,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s1_w637190657-146A-441A-87D8-E5CA1919C626.npy,tubulin polymerization inhibitor
P015098,L13,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s5_w6913DEC19-C372-457F-B807-E13FD501EBDD.npy,retinoid receptor agonist
P015097,O18,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w668D00CC2-274D-41E7-80B4-99AA1499CE19.npy,protein synthesis inhibitor
P015099,M05,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s4_w689697A52-1DCB-4C1F-9A1C-466F563CC20D.npy,tubulin polymerization inhibitor
P015077,K12,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w6C5350850-B570-4C15-A20D-2D896A9668D4.npy,protein synthesis inhibitor
P015098,D19,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w67252E14E-7349-4E8A-800C-72C70727CABE.npy,topoisomerase inhibitor
P015084,M14,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w696099688-3998-42C5-A3D0-E18AAA36DED7.npy,ATPase inhibitor
P015099,D14,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s4_w6DF4D1E8A-D8BF-4F7C-8399-B6EF1EF87574.npy,tubulin polymerization inhibitor
P015090,G20,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s2_w6E00676F0-7DB7-42E0-B198-57FB0156FEF7.npy,HDAC inhibitor
P015090,J17,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s1_w60ED49EF8-171C-431D-86DC-B0FAD2368975.npy,JAK inhibitor
P015097,N20,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w6818CD016-FF4B-42A5-A737-0A1760705401.npy,protein synthesis inhibitor
P015091,N09,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s3_w6E2B7EAE1-83A9-4005-9907-FCEC757F4A50.npy,HDAC inhibitor
P015090,G20,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s3_w6F5D0EA68-E0FB-4096-A4E8-79FB72585775.npy,HDAC inhibitor
P015085,G07,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w60FD6985E-6D87-494D-8C62-433D5B431C6E.npy,Aurora kinase inhibitor
P015093,F17,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s2_w61A23D2EF-3187-4AE8-842C-E623B82A671E.npy,JAK inhibitor
P015085,H04,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w666278791-FF41-46AB-AAAC-9E02C9B0B3BD.npy,ATPase inhibitor
P015091,I05,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s5_w61906872C-985D-43D9-9C05-B328587ED6E8.npy,HSP inhibitor
P015099,C16,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w6D9329823-3527-48E5-822C-9C2DAE94F7D8.npy,retinoid receptor agonist
P015090,M11,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s3_w64F2905DA-756D-44A0-A546-0D2D306388FC.npy,HSP inhibitor
P015085,O22,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w681B6716C-D07C-48C4-9048-DDC13261BB53.npy,Aurora kinase inhibitor
P015099,E07,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w6933F8004-9032-4603-8869-652F1A8F0913.npy,retinoid receptor agonist
P015091,D04,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s4_w60FA417BE-570F-4077-9A3C-D657F052CE3B.npy,HSP inhibitor
P015097,M13,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.npy,protein synthesis inhibitor
P015099,M09,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w604B44C43-AEB2-4A39-9ADB-F9BA5DB2AA6F.npy,topoisomerase inhibitor
P015098,O12,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s5_w6F126B6FB-D791-4310-8867-C9EED2D83DE3.npy,retinoid receptor agonist
P015090,M11,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s1_w6A7DE1AD2-1999-4B26-A15E-689BBAC4971B.npy,HSP inhibitor
P015091,O20,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s4_w66ADE1708-4532-4EF9-AF56-5387974BA929.npy,HDAC inhibitor
P015091,O02,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w6E0F81928-2276-421E-9A76-7B2FC4980F82.npy,HDAC inhibitor
P015098,M12,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w64B8C62D0-CE3D-4893-A4EA-8D9BFAF9B9D9.npy,tubulin polymerization inhibitor
P015084,H15,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w6E69699B6-359E-4E77-A3AD-B08088A443BF.npy,ATPase inhibitor
P015099,D14,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s5_w6BCD6F45A-F089-4BFD-B1C7-6C1BD8FDF879.npy,tubulin polymerization inhibitor
P015085,K20,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s1_w69D82FCC8-B54D-4DA4-AE59-1B6BCC58907D.npy,Aurora kinase inhibitor
P015099,E07,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s1_w6112EE11B-81D8-44DF-9C34-93AF40F1DDF1.npy,retinoid receptor agonist
P015090,J17,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s5_w6D9472C4D-D1EA-4C51-9250-C12C1B6A1643.npy,JAK inhibitor
P015098,B17,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s5_w64CA77D14-515D-48EF-B51B-3D64F6202F7D.npy,retinoid receptor agonist
P015093,O21,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w6C4A6CE7F-B77E-424C-BB68-DB5011C5CE43.npy,JAK inhibitor
P015092,I19,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w6B1EA048D-498C-4AC5-91B2-CE34DD2508F7.npy,JAK inhibitor
P015099,I09,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s2_w6AD9D3684-29BA-4D0E-B8DA-52A316D71C5E.npy,tubulin polymerization inhibitor
P015084,G10,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s2_w694E29903-CB76-433B-9B61-C08E5D2A8E5C.npy,Aurora kinase inhibitor
P015099,D02,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w6AED407B4-9FE3-40B0-A18F-A44B0F78C594.npy,topoisomerase inhibitor
P015098,O05,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s3_w6AA35583D-F2E4-4650-92A1-1F344B0CDCC7.npy,retinoid receptor agonist
P015090,M07,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s1_w692A99575-322E-4C3D-9B0A-FE58279DCAD6.npy,HSP inhibitor
P015097,E05,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s2_w613B7D83C-793A-4EA3-98C1-8B2783863671.npy,protein synthesis inhibitor
P015098,G04,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s4_w62AF6E432-F36D-4B1C-BE4E-AE12BF15AAB7.npy,retinoid receptor agonist
P015098,L23,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w6D6E144CD-E4A1-430F-9AF8-476165F02215.npy,topoisomerase inhibitor
P015098,G16,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w6A95D3E3F-9C0F-4CAF-ABBC-C02825C0D1E9.npy,topoisomerase inhibitor
P015099,C13,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w609A27DCE-6E0E-4589-86CF-471B5D83C76D.npy,topoisomerase inhibitor
P015085,G03,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w64A394461-2B7E-4A65-8BDF-8393FA46B9BA.npy,ATPase inhibitor
P015099,C13,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w621E3C597-6671-42B3-AED4-6E0A8999BD82.npy,topoisomerase inhibitor
P015077,O15,s1,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w690D7E34D-B2CC-4313-90BF-83F49758B62B.npy,protein synthesis inhibitor
P015099,J17,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s4_w6D0DD7163-D366-4D93-B821-ADBB270D21F8.npy,topoisomerase inhibitor
P015099,C04,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s1_w6ECD873D1-794B-4CDD-A60C-A1B977EA074F.npy,topoisomerase inhibitor
P015099,C13,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w662661627-0C6D-4CC3-B712-84ED7645A60B.npy,topoisomerase inhibitor
P015098,O05,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s1_w6C8EF0BB9-5C6A-4581-9B19-F955BA074A38.npy,retinoid receptor agonist
P015084,G19,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w6AE9679F4-8011-4904-892C-B5755D0E9D3A.npy,ATPase inhibitor
