plate,well,site,bf_site,compound,path,moa
P015084,M14,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w59F4020CE-6175-437E-AE5C-0BBFD5EA0D9B.npy,ATPase inhibitor
P015084,M14,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w5A08AC561-9352-4113-BA19-55E5F2196782.npy,ATPase inhibitor
P015084,M14,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w52A30A2BD-E259-4C52-BD4F-5DC1028180FC.npy,ATPase inhibitor
P015084,M22,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w50408A9E7-5287-4B1F-837E-3388A6408451.npy,Aurora kinase inhibitor
P015084,M22,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w53B9DE366-D5AE-4342-891B-AD18DB507E0D.npy,Aurora kinase inhibitor
P015084,M22,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w5079EA3D4-B35C-4704-93B8-17884CACD86F.npy,Aurora kinase inhibitor
P015084,M22,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w5F712F03A-8B5A-4190-AE4D-4C978DF6A3D3.npy,Aurora kinase inhibitor
P015084,M22,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w5B0E51223-80B3-4802-98BE-4118BFFCA405.npy,Aurora kinase inhibitor
P015084,N02,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s2_w5752394C7-D103-4428-ABDD-6CFCFC0452EF.npy,ATPase inhibitor
P015084,N02,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s4_w5EB815176-9913-4D6D-B5DC-3EC44E7EA3F7.npy,ATPase inhibitor
P015084,N02,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s5_w507F3916C-505A-4266-A95D-EC26946125C2.npy,ATPase inhibitor
P015084,N02,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s6_w58F2510AA-B273-4A55-948F-4EB940680F59.npy,ATPase inhibitor
P015084,N02,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s8_w5D2994532-270A-48BF-90C5-4261E7D80692.npy,ATPase inhibitor
P015084,N06,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w51A9ECA78-3700-46FE-A27B-0E52C694F852.npy,Aurora kinase inhibitor
P015084,N06,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w5FAEA7811-8D06-452B-99E8-853EC00F0E3A.npy,Aurora kinase inhibitor
P015084,N06,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w57D7B51DE-AAC7-4591-A097-7FC24CFEE9F2.npy,Aurora kinase inhibitor
P015084,N06,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w5967BD58B-BC67-4AED-8A49-5BA140F7E42C.npy,Aurora kinase inhibitor
P015084,N06,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w5D70E1ADF-B40B-4A24-A856-8717619142CD.npy,Aurora kinase inhibitor
P015084,O21,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s2_w5F03A35C4-547B-4A24-9BC0-8ABA647A8B4D.npy,ATPase inhibitor
P015084,O21,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s4_w51B3A316B-09D5-4F8E-9AA8-AD2083AAE1FF.npy,ATPase inhibitor
P015084,O21,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s5_w51ABF5158-D984-4974-9F2A-0C9202C7E247.npy,ATPase inhibitor
P015084,O21,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s6_w5C609E49D-4760-4AEA-B9ED-20AC0460959A.npy,ATPase inhibitor
P015084,O21,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s8_w5A1006337-D15C-48FE-9FA1-BF832CCF6093.npy,ATPase inhibitor
P015085,B07,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w5D950291F-3C6D-429E-861C-519237CC2AF0.npy,Aurora kinase inhibitor
P015085,B07,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w510791FEE-A404-4421-AAE2-8F9F0E5E183E.npy,Aurora kinase inhibitor
P015085,B07,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w5854500F8-C6AA-466B-8BDB-B1AA1B3A5762.npy,Aurora kinase inhibitor
P015085,B07,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w56C1348FE-EA9A-44BB-8EC2-2FCAFFD48672.npy,Aurora kinase inhibitor
P015085,B07,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w5C968EB07-A524-42BD-AEED-935D78F6CB5C.npy,Aurora kinase inhibitor
P015085,B14,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w56515DCC4-13EB-41DC-854F-BC343AAD3A6F.npy,ATPase inhibitor
P015085,B14,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w5A164057B-7EC5-4212-93CD-434915EA0D69.npy,ATPase inhibitor
P015085,B14,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w59616B265-20AA-4B5D-B46B-98EF8AED64A8.npy,ATPase inhibitor
P015085,B14,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w550D04F70-A060-4443-BBF7-215AC264C300.npy,ATPase inhibitor
P015085,B14,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w5F9C497E9-9426-4E2B-9CBB-8420C2E64F45.npy,ATPase inhibitor
P015085,C05,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w5EC0D7696-0D69-4383-A18A-DEEECAD8C72F.npy,Aurora kinase inhibitor
P015085,C05,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w5F7600E16-81CD-4885-875F-ADD747BED0A9.npy,Aurora kinase inhibitor
P015085,C05,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w5A5CBEA91-4556-472C-AAC1-1F1E4CD135EC.npy,Aurora kinase inhibitor
P015085,C05,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w54B7BD1DF-3C4F-4D7C-AD52-2A82BFB3065E.npy,Aurora kinase inhibitor
P015085,C05,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w599E61038-E865-4EDD-9C50-F9EFB7CC6123.npy,Aurora kinase inhibitor
P015085,E06,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s2_w5BA193A2C-F44B-436A-8C31-D1FA0016CC89.npy,ATPase inhibitor
P015085,E06,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s4_w51229DEFD-3C8E-4FF5-8FAF-9C8CC6C39492.npy,ATPase inhibitor
P015085,E06,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s5_w5DED62F17-7242-4D82-B8FE-8DC8251DE76F.npy,ATPase inhibitor
P015085,E06,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s6_w5EEC8A66C-0831-4999-A520-24CCD4D3971A.npy,ATPase inhibitor
P015085,E06,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s8_w5E0FDE327-7A31-4A0E-98DF-23A01DCC7CCB.npy,ATPase inhibitor
P015085,E16,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s2_w5393C0BB4-0831-427D-8A01-111A51C8A371.npy,ATPase inhibitor
