plate,well,site,bf_site,compound,path,moa
P015077,K12,s5,s3,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w5B009EF0D-CDFA-433F-B2F5-9A344B3C36F9.npy,protein synthesis inhibitor
P015077,K12,s6,s4,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w50919AF37-DECA-4570-B77E-FABB5B46C2CD.npy,protein synthesis inhibitor
P015077,K12,s8,s5,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w5C0B001B9-996A-4210-ADE5-B7A54BD53483.npy,protein synthesis inhibitor
P015077,O15,s2,s1,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w5A51BB278-3C36-4F61-8135-82266B05E8E1.npy,protein synthesis inhibitor
P015077,O15,s4,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w5BDDF71B1-9832-4121-8C89-A471097C9804.npy,protein synthesis inhibitor
P015077,O15,s5,s3,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w564244B6A-EEBF-456B-AE2C-8C7AA39910A1.npy,protein synthesis inhibitor
P015077,O15,s6,s4,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w5F7755512-084D-44C0-9916-B3DEC1A7CED0.npy,protein synthesis inhibitor
P015077,O15,s8,s5,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w50EFFF0AD-B0CD-48F9-B1A4-5ACE9EC1295C.npy,protein synthesis inhibitor
P015084,B02,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w53482A093-96C5-4CAE-AF44-0EA25603535D.npy,Aurora kinase inhibitor
P015084,B02,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w5EB07B67D-4007-40C4-A26F-A18102AC7C11.npy,Aurora kinase inhibitor
P015084,B02,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w51D859737-98E9-4F09-8261-1E5CE4914D7A.npy,Aurora kinase inhibitor
P015084,B02,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w5E8AE1072-4E0B-479C-B199-83EDA86617A3.npy,Aurora kinase inhibitor
P015084,B02,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w56F08B7A5-ABDC-4388-B1A6-3DC33E5E5882.npy,Aurora kinase inhibitor
P015084,B17,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.npy,ATPase inhibitor
P015084,B17,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.npy,ATPase inhibitor
P015084,B17,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.npy,ATPase inhibitor
P015084,B17,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.npy,ATPase inhibitor
P015084,B17,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.npy,ATPase inhibitor
P015084,C02,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.npy,ATPase inhibitor
P015084,C02,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.npy,ATPase inhibitor
P015084,C02,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.npy,ATPase inhibitor
P015084,C02,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.npy,ATPase inhibitor
P015084,C02,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.npy,ATPase inhibitor
P015084,C13,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.npy,Aurora kinase inhibitor
P015084,C13,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.npy,Aurora kinase inhibitor
P015084,C13,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.npy,Aurora kinase inhibitor
P015084,C13,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.npy,Aurora kinase inhibitor
P015084,C13,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.npy,Aurora kinase inhibitor
P015084,D02,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w55B7A0DA9-2CEF-4CBA-9C7E-AE10618D551E.npy,ATPase inhibitor
P015084,D02,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w5EF4C100B-5886-486E-B31F-DA37E4235C49.npy,ATPase inhibitor
P015084,D02,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w51CD899B5-D66A-402E-A411-1EA72C8DB8E8.npy,ATPase inhibitor
P015084,D02,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w5D2FC6995-8E8F-4442-9371-176CD80FDF3F.npy,ATPase inhibitor
P015084,D02,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w5A1EF6280-A48D-4D14-A51A-AC56002333E1.npy,ATPase inhibitor
P015084,E04,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w598713261-E78E-4CD5-B5CA-B2AF42C21A33.npy,Aurora kinase inhibitor
P015084,E04,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w58F48DF31-0816-4197-B4A1-27021A6D3314.npy,Aurora kinase inhibitor
P015084,E04,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w53A23E185-82F0-4F76-8B1B-9696FFBD77C1.npy,Aurora kinase inhibitor
P015084,E04,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w5B49F903F-B2A2-4858-975C-3FBBB9781217.npy,Aurora kinase inhibitor
P015084,E04,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w57F7D2F71-764F-4374-9044-8C55AE1CE283.npy,Aurora kinase inhibitor
P015084,G10,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s2_w58C82F063-343D-4261-A7B5-B3FAF16D841E.npy,Aurora kinase inhibitor
P015084,G10,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s4_w56BF594FB-BEBD-43D5-ADE2-4EEAE3428059.npy,Aurora kinase inhibitor
P015084,G10,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s5_w54304547D-E972-4248-9E31-79BFA5A64045.npy,Aurora kinase inhibitor
P015084,G10,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s6_w530CC7A91-2876-44BB-93DF-2A063895A937.npy,Aurora kinase inhibitor
P015084,G10,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s8_w50FC00981-825A-4149-AA39-FF5DFBE25A8F.npy,Aurora kinase inhibitor
P015084,G19,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.npy,ATPase inhibitor
P015084,G19,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.npy,ATPase inhibitor
P015084,G19,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.npy,ATPase inhibitor
P015084,G19,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.npy,ATPase inhibitor
P015084,G19,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.npy,ATPase inhibitor
P015084,H10,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s2_w5B29CC2FA-8108-4DDF-B344-5DF5581A29EB.npy,ATPase inhibitor
P015084,H10,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s4_w5903053DD-4AF2-45AD-A845-AD824FFDD8D2.npy,ATPase inhibitor
P015084,H10,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s5_w58AD7A2B9-25E9-4CFD-B20A-7926B718CBFA.npy,ATPase inhibitor
P015084,H10,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s6_w5C2E1E383-3207-4A0F-A030-54B40BAB43C2.npy,ATPase inhibitor
P015084,H10,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s8_w544FBA1BE-91E2-4B2D-9C3A-916BC2BD2F22.npy,ATPase inhibitor
P015084,H15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w57D9BBFED-DFE8-4F7D-9B4A-92FAF90733F6.npy,ATPase inhibitor
P015084,H15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w564FC9DA2-1F08-4B9F-B93E-FB83419A380A.npy,ATPase inhibitor
P015084,H15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w552E50FD0-8C9F-461A-AA74-806AF2312B56.npy,ATPase inhibitor
P015084,H15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w5A28E4E39-D3AB-47E6-B8A7-B115D09AEC22.npy,ATPase inhibitor
P015084,H15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w5220E1D8E-27E3-441D-B7B2-ECF688A1A68C.npy,ATPase inhibitor
P015084,I12,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s2_w5FB74A8DD-EECF-4BE1-B53E-E31B1A9C0A19.npy,Aurora kinase inhibitor
P015084,I12,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s4_w52AD78004-7B42-43E2-855A-3F5D82D45E48.npy,Aurora kinase inhibitor
P015084,I12,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s5_w587C039CC-6ABA-4F1B-87B2-3465070F3186.npy,Aurora kinase inhibitor
P015084,I12,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s6_w5F0109F47-0793-4203-A1B3-C1A0B8E5815A.npy,Aurora kinase inhibitor
P015084,I12,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s8_w5BE0CFFEF-71E5-4A77-B4F5-EE1E390E6A60.npy,Aurora kinase inhibitor
P015084,I19,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s2_w50D24E42A-EA5F-429D-9109-0FA41454CDCC.npy,Aurora kinase inhibitor
P015084,I19,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s4_w594113D72-6759-430F-A25E-08B88EDAB7B2.npy,Aurora kinase inhibitor
P015084,I19,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s5_w523AC007F-ECA8-4BFB-8310-FC2A6E1FE9A1.npy,Aurora kinase inhibitor
P015084,I19,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w58F6891C4-B952-45C1-8F81-79222CAE8756.npy,Aurora kinase inhibitor
P015084,I19,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w5D9AF235B-93D3-4AE6-A53F-59598DF4D041.npy,Aurora kinase inhibitor
P015084,J18,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s2_w532744EB4-2CBF-42AF-9C0C-B093C5923659.npy,Aurora kinase inhibitor
P015084,J18,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s4_w5AE081E67-42EA-4326-AB9F-F9E794F8CDBE.npy,Aurora kinase inhibitor
P015084,J18,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s5_w55815D105-2B00-4F32-88AF-ABF29E6FF40A.npy,Aurora kinase inhibitor
P015084,J18,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s6_w5C2B77065-709A-4A1A-A1FE-08E3D41B9B0A.npy,Aurora kinase inhibitor
P015084,J18,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s8_w591B0D816-A761-4A6F-A48A-D39CE917261F.npy,Aurora kinase inhibitor
P015084,J23,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s2_w5F135587B-6EAF-44F1-8C1B-246838A6F6D6.npy,ATPase inhibitor
P015084,J23,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s4_w5090C7979-EA68-40C9-A85A-76FC426F6895.npy,ATPase inhibitor
P015084,J23,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s5_w59A2C0BF5-31E0-44C9-BAF9-E01A1F8DD845.npy,ATPase inhibitor
P015084,J23,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s6_w5160841AC-7E75-4FB8-9131-562297D40A03.npy,ATPase inhibitor
P015084,J23,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s8_w5A3FCEBD9-49F7-487E-964D-3AF2F8728968.npy,ATPase inhibitor
P015084,M14,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w5B45B3DF6-21A2-48DD-B3D1-B54D7DC88893.npy,ATPase inhibitor
P015084,M14,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w5187A11D2-9018-4B18-A989-18C0D6C54AC0.npy,ATPase inhibitor
P015084,M14,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w59F4020CE-6175-437E-AE5C-0BBFD5EA0D9B.npy,ATPase inhibitor
P015084,M14,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w5A08AC561-9352-4113-BA19-55E5F2196782.npy,ATPase inhibitor
P015084,M14,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w52A30A2BD-E259-4C52-BD4F-5DC1028180FC.npy,ATPase inhibitor
P015084,M17,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s2_w5E7F29A32-D1B5-49B2-BECD-35A89F01482A.npy,ATPase inhibitor
P015084,M17,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s4_w50CAA691C-EC70-4DF4-B2CB-91464EFF4CFE.npy,ATPase inhibitor
P015084,M17,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s5_w5F6F37766-D184-4FD3-BA31-24264B7A195F.npy,ATPase inhibitor
P015084,M17,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s6_w5F4AF6C7F-0AF7-4CC5-A121-7130ECD1F5DE.npy,ATPase inhibitor
P015084,M17,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s8_w577CDB1AF-2152-40B5-9095-BBFDE6BBAB76.npy,ATPase inhibitor
P015084,N11,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w5169F88AE-488D-4F5B-A8FD-4278C03F2DD6.npy,Aurora kinase inhibitor
