plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w1444F5CAB-EA0A-4E3D-8F38-1B78DE93546E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w230186278-3C2E-4FC4-9B7B-559538BE2776.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w39AF386BF-71B3-4FA5-853C-A52C4618B6F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w4F90282EA-3416-4061-9497-B1F4ED4BFCBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w5221B8B6E-BA3B-49D1-987E-99070CDE20BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w67129351B-99AF-48A2-BDF0-05CE2E0FE3FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w7E734DC60-4C41-430F-BC38-A39CA70622AA.tif,HSP inhibitor
P015098,H09,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w1DDD92C50-B5F6-4ECA-BD86-15AD843528EA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w2FFE9D8BD-8D11-4372-AE0E-692063BD321E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w3E0529AE3-6835-4165-96A1-045B7902D970.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w4F4D68BB3-EEC5-4A74-BDCA-1D383697FE13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w5FB55601C-0A33-4D88-A290-557982EF3E4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w648022B4C-095C-4D0E-8DA4-29E2FF27275D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w7580A8D61-AF00-48F8-97BE-0C021E60FF8F.tif,retinoid receptor agonist
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w1AD3C5485-502D-41DA-A41B-10FB2AA9BC8F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w2CED7FFFD-F990-4BB4-81E0-D0F58855F5E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w3BDB16EB1-B543-4846-9173-2318F8C7498B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w4A24FCFDB-CF00-4CB9-806D-7D22F913E201.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w58DED2859-258A-47B0-B1E8-B02CE74AF14C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w67C0E0DF3-48FF-45DA-800F-33AC6376B6F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w7347F2EA3-154E-4CB6-8985-0EDD8E5EFBC3.tif,PARP inhibitor
P015084,I21,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w1DBE3B0ED-3D23-4CE5-9288-3E2AD041152B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w2E2263016-6A2C-4FC8-B4EF-EC79516BCACD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w30BEBB3D8-9609-4CC0-8D70-6EE3B4AA2664.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w4BC7AA83E-4F9F-4956-BC42-5698B4A4129F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w5D829D7F2-4F9D-447E-9A78-16E4BC4286F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w69F1AB056-1FFE-4233-A0C7-E4B9894AA0BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w70A0D90D9-BE99-424A-A35C-AEE9D87A1192.tif,Aurora kinase inhibitor
P015098,G12,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w1558033A5-B8E1-473E-BFCA-6555A4E74105.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w2106BC5C3-7BF3-4435-A503-0EBB1EE1BE23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w39F34BC18-C78E-4E8B-967F-9031FB9DAE99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w464917843-B399-481B-A1FE-CDBC92E6CEFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w5738BB30D-37C8-49FB-99E2-AE5C483C669D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w6AF56DF47-DB49-4BEE-AF1E-118F58F78567.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w79EB04F9F-A09E-45BF-9A77-A9EC6F00307C.tif,retinoid receptor agonist
P015098,G14,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w1FD0E3235-CC18-420D-B57A-D20D13FFE83A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w290D245DA-7B74-4A94-A2D1-7D3EC98B3BD6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w32C8ACCE5-8F4B-4347-A20F-558861B01E3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w4575C8F40-7EF6-45D9-91BB-AA3A2285CB9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w5413A6182-BF3F-4122-BD23-B9D7C51EEB46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w63B181E7C-C798-4415-A630-FBAD982F1B4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w7433BF95A-1952-4375-97B0-DB8C5A2DD1B6.tif,retinoid receptor agonist
P015091,N17,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w17C25EC6B-D70A-4F6C-B810-492ADD590289.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w2D91A4BF1-217F-46AF-9FB7-1796AD757E6D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w33266BFC9-CFB8-41DA-A372-42A87B4AEDA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w47A26F5BB-1790-4819-8524-4A549262C9F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w546A39D0C-861D-4E4A-8635-1A7529C0D644.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w7EDB0CD22-5BE3-4779-BD3B-6B38A8EDBE05.tif,HDAC inhibitor
P015099,I07,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w13DFD6D94-4F18-4482-B9B8-55C172042A65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w2961A0323-BDBA-4719-9918-43C500335B08.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w39DF881C3-5BA2-4F3A-B2E4-6BBAE2D60D25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w46F64D4F9-4E17-4C2A-8415-EBACD130E424.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w5522302D0-DBBB-4D0E-879B-145B755F6F0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w633062725-2023-426D-8EB2-1F95864F6A0B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w769B66EEF-734C-478B-B473-1540DBCDF1E1.tif,topoisomerase inhibitor
P015099,G21,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w187F28CF6-1057-44AB-8DF2-C0F4BA42784A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w256DC5E05-469C-4779-83F6-B072B5F266CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w3A8E2A967-A019-4FA0-B8AD-C5ABE9185151.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w4F79526E7-C02E-41E1-80A0-28EC0235BE92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w52165044B-1631-4D3F-A9CB-17F39306C363.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w686AB2C41-89F0-4CED-A830-E5EACF87575C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w72F1ABFBD-0D6A-4D61-BFB3-7E0CE1308B7E.tif,tubulin polymerization inhibitor
P015099,M20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w1F42E72A3-F210-470C-AB52-1164FA27F09F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w20C267508-E3CF-4338-B9E5-474B2C2529EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w392599F7B-949F-4978-9756-D84045955886.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w4AA4744F7-3ADC-4F61-9FD9-E809434F6396.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w5F18AC8B0-847F-46B2-887A-2773C83575AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w617EA9991-69F1-4077-9579-4950A7C89D1E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w74F36E725-54D3-4942-A0AC-787BB5452279.tif,protein synthesis inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w1653AE941-4AE7-4B32-83BD-6F4D20E12CD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w2A781FA87-9FDD-4706-9B44-AD47B3A739D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w3FDAA8211-BAA6-4A3E-93A9-040268D4CB51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w468000940-B203-4CC8-B48A-FC8DEDE35CB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w5CDF16972-B3C9-4FD6-B42A-EFD695790773.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w79B44BC48-1208-4800-81B0-1E69172CC65C.tif,ATPase inhibitor
P015099,D11,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w140DBC172-E5C7-4323-9C84-BF1FB9995F04.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w2A2C5D90C-702B-453A-8FDC-2810C351C8FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w3C5C8EA23-C178-43DE-89D7-B38B4A0C1D98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w40BF6B488-B1FD-43CC-9F00-671A6111CB81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w5DF69652E-A78B-46B3-BF72-05F6E011E8D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w68565D4B8-E076-470A-BE35-84CEE691D33C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w7658B38D6-CCAF-4102-BAC7-DA2905123CD0.tif,retinoid receptor agonist
P015098,E12,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w188B020F2-FF11-4194-B319-82B70CAAF56B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w2AAC0A93F-46C1-4C84-9283-4C027CBAD978.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w336358FB3-AF0F-4747-A6DD-8466E4BD5B98.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w467DDA755-EA3F-43CB-921E-12534CFAD802.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w5B31C9DD1-CD02-40BD-AF34-CB2C0DCBCD1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w67A67B472-8636-4FF3-84B3-64016B5BE5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w7F64CF071-F45C-4D72-B079-01FF3AE18394.tif,topoisomerase inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w18B4DA9A9-D4F4-4E83-915B-4EC35DC5E08A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w2569F658B-0202-4AAB-8796-45A6C652E160.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w3B516802E-7FBD-433D-9364-E472BBFD19C1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w4E95458AB-6600-4FBB-8839-30D6CA1CD066.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w59D3EBDE8-8180-434F-AE3E-1F62D16BD6AD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w622884868-0A19-4484-99B3-DE0EC6F7AE93.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w78DB40E91-8FD6-49AE-B8D2-661185ACE2CA.tif,PARP inhibitor
