plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w11E872711-F604-4E18-A2D8-00EE81348D01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w2E1C99F65-048D-4769-9E85-519BA1711FA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w38CEFA4AD-D917-4600-AD33-FA6CAC1A58C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w49B0FB6A8-11C9-45A3-9E60-3E1729ABF77A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w1EB678039-C130-4751-997B-0B3EFA10D1C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w25B77A394-FDA7-463F-B875-46683C53D4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w3DE7D9000-681B-4872-B04E-7568C6265003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w45BAD30F3-2C81-47AB-B773-514F78DE523A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w166F8449B-F7DC-4054-ABE9-45065931CC02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w25ED6DF00-D58C-4556-99BB-04A79F1816E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w3104583BC-253A-4F0C-B3E7-C079E1A0D118.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w487416AC4-1C5A-4E74-AEBD-F7118EFFE22E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w163BCC7ED-A6D8-426E-86CF-1C4D62E92F0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w2DA47B1E7-1B39-4B57-B6F6-E54524231113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w3CCF29A07-8339-4D85-BAE8-60A6BB5737F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w42721B2D0-574C-41EC-9917-F3D9AB171F3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w1D1514FDC-858C-40EA-8B84-D2E97C25DCD6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w23ECB7EAE-EC9C-4C52-B070-392633D75CCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w3102DC36D-47A1-4993-B099-8EA76680CDF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w4748608DE-C135-4774-B599-38FEC3D27FC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w10E83D70B-E226-4373-BBBF-7016771687CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w2D63FCA65-E3BD-4F6F-9739-6F40B03AA0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w336E4E337-4917-4984-B7BE-965067E62E2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w48413F9C6-6FFE-4EA6-A35F-4ADE50DC6D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w5E4CA152A-46D1-4233-A68D-5CE36ACBD6E4.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w1A6EF6AC0-A284-4A2F-8DFF-B536340E6C7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w29E350764-971F-4BC8-9FD9-73008E09962D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w3162F7209-D709-4EE8-9944-AA6A0D554396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w4D984F3A6-AD4B-4275-9587-44CBE388AF8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w1E2C6DCA6-DA35-45DA-BD95-F7DB369263D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w24E34C9A3-7B80-4D34-B803-070D7502E31A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w3B4C669EF-D492-4521-9753-9A4B5D953FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w4701E1B9E-C0A7-44A6-8F0F-9ECF1BA5152D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w52091F8C6-0484-444B-A574-5C0CBCD0C542.tif,ATPase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w1E96BB858-3FBC-4ACD-91B5-814D7AF371D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w20CDCA707-9EED-4FAB-8687-30BC6FA3A912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w3945B1E36-6CA4-4380-BAF9-3B269E275D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w49668B8BE-2952-491F-B1E7-ADFFF16C26FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w1D1BE648B-7FAA-47F9-ABFD-A7BFAA2483C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w2E89BA176-0103-40E9-A74F-B7A168993553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w3B2B2B21B-0565-4B54-8157-9FE514CB8B70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w4B272EFF2-28DE-4553-9EF7-9356B5B983B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w1166E9253-81C2-4C45-9CAD-0791F6613576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w2BF184FFD-ABF0-48A5-85F4-ACC9CC66B76B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w321AF09A7-FC6E-44FC-ACC0-3F59E8EAFD75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w4E2A5077E-BACA-4F12-AD35-CDE3CC203A41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w1652EA13E-86AF-402C-9560-0DA409F2E014.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w2470C902E-24DD-46F6-8FB4-155B653C503A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w3FBC24459-981F-47A4-8840-7F62A2EB665E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w46C8FEC55-25B0-4951-8351-11C29F514994.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w1BFF0BBA9-13B7-4A8D-9DA9-B387FC8516CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w23F0CDE30-9BCC-4691-A0AC-EE75D508AB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w337726F4A-6AC6-4C9E-A003-6F0BA7E5415F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w466FF5A8D-3253-4A28-8F98-35F6C1889453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w178217EC2-DD28-457C-8E22-674602A02034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w20CDD2A30-A420-44FA-9802-FEF4991DD3A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w3DDB8CD51-9E65-4A4B-AABD-E46D87EA3AC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w45FFBB88D-6378-4080-A672-72A2291762A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w184293E6F-AE4E-45FE-9CA5-17CDBCC3ED8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w26BA58F53-2596-4160-9301-D4F3C86DF714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w3668124E1-8C03-4637-A179-76718B8E323C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w43EE7636A-86E6-4C86-AD6B-93ECE915AF89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w12CF33904-CDC1-4030-B7C1-5A9FC5D4A9EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w2311D52E0-8DCB-463A-8DB9-925F29171EA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w3D23A338B-2DA0-4F56-A16B-11FD0B5A6BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w4434533F2-1976-4675-8D45-1B84F432AA67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w15EB0759F-C33E-4FD3-AA82-5E6C04377806.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w2DE9B02E7-A545-46A7-B9B1-51CA01681A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w34DCD0CAD-0A99-4BE0-A16E-C2BFC6723A8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w427B95229-1733-45F1-AF4A-2FE363CA1396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w130642455-A957-4044-B79D-6377D685B0B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w2FDA61975-331B-4290-A944-1D5303A82025.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w3DBD23EC3-67D2-4083-8016-889BE2D21822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w4D00225E9-BB14-48AB-BC60-BE6721DA7ACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w54BAF2022-CF19-47FF-A049-91199B489305.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w1599AEA44-F1DE-4127-815A-AFCFB2EDB0EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w24722F7EF-02FC-4206-B839-0AF4C482D203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w3221349B5-FE59-4B57-A1AE-269214EBFDD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w42EDE2F2B-9297-4FFC-8069-4772584264F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w1C01F0C61-FFFB-457C-85C1-EC3F796C1BE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w239C33031-6151-464C-BC1D-4D3DB4C0F145.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w350CA5C54-8EEF-484D-998D-3333B0DA6811.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w4F9FA7C41-8BBB-42B6-92DE-1117083983F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w5692CD928-2E36-4DAD-9B32-3C7238F5DADE.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w1C669A648-CEDD-4FF9-8BCD-91FCCD0B9846.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w20F6960AC-0638-4601-91C4-CE7BA929989A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w33DAC6C92-A8FB-4107-8BA3-1EEAB8859BDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w4BA7488E2-E9A2-410C-BBDB-5DEA4F928BA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w55A83291C-8CAF-42BB-9E25-0D3FF2DE7D1C.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w19709A233-82E3-42C9-BD37-2B57A79EE8AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w2C15C3C8C-8BA1-45C0-A76C-D37F23AC3BD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w39FED7E56-F431-4750-BBDB-3EB306BAA100.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w469815F05-42CF-4CB4-AE9A-AA240E64AB63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w5B9ED905E-A57C-4ED2-8E08-E4F7AB2F02ED.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w1122EB25D-EDE4-4713-A132-2FAF0D7E5FAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w209C519CB-937F-4E41-B801-FC226FD59536.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w3078D25C6-6723-402D-91C3-875AB0151937.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w48542F68F-210A-4FD2-8791-6156300B9E4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w5716D2231-79E9-4A27-A20C-4C26A700E599.tif,Aurora kinase inhibitor
