plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w145B95543-604E-4C0B-9AF3-A67EC2F94BF9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w20DC72C55-1F1C-4344-91E2-FCBC5D4D5F82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w37D9CC413-B20F-4BB8-8451-359615AA1AB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w4951EE639-4B46-4263-BFD9-372291B3877B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w556A95AC5-B63E-47F3-BFE0-FA6A80D652FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w657A35DCC-C767-43CF-88EF-236A7E701721.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w7FFD0FB08-CAAC-4E04-9F79-EF9D4F730EE4.tif,ATPase inhibitor
P015084,H18,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w17BD10614-5E4C-4760-A211-A9177AFEA14C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w2AF3B0FDF-0C08-485B-96D9-5CCBB70E7631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w342DCE753-9F07-4A52-89C1-536D9B9475A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w4D6243342-A48D-44B7-9AE2-3456877DD39A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w55ABD8780-8B9C-4283-979B-ECF8A24F969C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w6136ED36D-7E4B-4E37-8CEB-D1205B340DEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w76AFB9D23-6357-4708-BEB3-354308207C95.tif,ATPase inhibitor
P015099,H20,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w1281B864B-D73F-4924-A4BB-27C4B1C7E748.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w207D6A47F-F9A1-4C61-B3E0-BC47E2BB8909.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w34303B729-11C1-4A82-9334-63423CBA49DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w498CBB6AD-6CC1-4674-9B5B-42A355651606.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w51D7E4516-5457-47D8-8109-58531D0B942B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w66A0D380A-9823-4BF2-BA38-0A738D37B78D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w7FC164E46-88F1-476E-A052-D3118000E6CD.tif,retinoid receptor agonist
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w1A373A3CF-EE55-4674-B9A8-ECCC5E973D42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w22D886D98-162E-4E1E-97DF-C6FFA1F772A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w39D485FD9-5F08-4725-8A97-9F7D228343BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w498D3CFDE-5937-4B49-808C-D0DCA19A3432.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w57A9A6E6A-9340-460E-AAC3-D1DF771ACB11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w71059329B-FFCD-49DE-B2DD-76A2BB6C93C8.tif,ATPase inhibitor
P015091,J23,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w1158E3CE3-9232-4EB1-8DA1-1C694085E4BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w2F89EA8DF-BD7B-46AF-9479-C0528DDD2209.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w3AE118894-FF25-4BC3-8D8C-D9A01FF67E9E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w4465D1326-5B7C-4915-A398-DB08F4BCA13A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w508FBE605-7C48-4F3B-A34B-A87C8C6B94C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w6A1CCF58A-0E15-4FC7-BCD0-8B3D15AAEE72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w75BFD7EA5-848B-4DA1-86A6-B2440A105B66.tif,JAK inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w1B28D5D23-7A77-4CD4-B839-D4AE0C1722AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w208823853-8600-4D21-AD21-1CEA9A7AD450.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w3A2114AD3-0075-4D53-B531-3492186E1475.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w44208F6F2-CBDB-4C12-BFE3-F6BCF7F36F56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w5A9A51E4E-B383-43AB-8D5C-634FAEB1A4B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w6EA9352A2-83AD-4D2C-AD30-883BFC771B11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w7AC0511FB-5ADB-4325-BD6B-6E8ACC574747.tif,HDAC inhibitor
P015099,E04,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w1C69A025E-1E2F-4815-8356-3175C572FC2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w27633204D-F323-4FEB-911B-D4CC36B6974B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w38C63A9BB-FA58-4DA1-A778-03A6E66B8685.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w410BDE447-2E67-45CD-8978-39B764DFB445.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w51A680AB9-8CA0-4D4B-A215-2DA9AA697A60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w61B923B43-5998-4440-8BC7-B17C8B860F9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w74D3DCE78-83BE-43E5-9BF2-D3B2747F64B2.tif,retinoid receptor agonist
P015093,H19,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w128CC4508-5503-4EDE-8F71-66975A6E4C99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w288B50595-AAA5-4786-BD17-8C2EBFCD2C2A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w32B657DEC-D032-4904-9D1C-FABE49C7C29C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w44991A01F-6C42-49EA-AF5F-7716FB942852.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w5F2544B1E-8DEB-4E12-A1CA-E1EA03B6F01C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w63A6CE70F-C0FA-44E4-9F24-F5EB72A8429C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w7B8E31969-4C95-4E8B-9BEE-2F4CDF91425E.tif,JAK inhibitor
P015098,C05,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w173CCB585-7E75-42A6-8CD2-E5379E8C6BF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w2D9DCBA36-A2C1-4C80-84C3-A0D8638ED91A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w37E75E120-071E-4FE8-A803-690072A92CF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w46BB4FBAB-026A-4CBD-92F9-4F31FD3C49A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w5D5502A57-5325-406F-A925-6079AD17CBA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w6530CA3F9-78A0-4649-AB1F-FDB366FFDB16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w77FA0E5BC-C681-4B19-9FB4-91769CECFE29.tif,topoisomerase inhibitor
P015099,F12,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w1CC24C08D-D2E2-470D-B5F1-4B31129CD87C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w2BD187088-2995-4EAE-A94C-CD48455B4FA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w34694EE53-2BA7-4F28-B14B-F505DCC8C248.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w454143A26-DB4F-4F7F-9B9D-B080070FF2AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w528BA8089-492F-4565-A4E3-3EA27BFF9758.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w6FE413B1C-52A9-42DB-9867-ABF72FD253BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w76EFD8396-8AF0-490A-9C80-23AA09D9AB77.tif,topoisomerase inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w19C31A931-D389-4929-89C5-21CA536FCA96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w28A861494-5356-45EE-84ED-D6D5005EC698.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w36069E2B4-5AEA-4DEF-9355-717016BC68C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w401549C91-2E08-4FF1-9128-FC27D1A8557F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w5D5EF97E1-87B8-4808-A841-F0801AD0D6D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w69577926D-9B88-4CFD-A9CA-EB4B025113E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w7F33EB33A-0088-4165-ABBB-047F5CBA3541.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w1338798D8-2A9B-4DE1-A4E5-C9E96F33AD5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w205D4C70E-C45E-403B-8278-9B64B4186A24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w387BAFBA9-BF43-4610-9CFC-091C9037F3C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w4FC8D88F1-4E3C-400A-B91F-1C5C605E8007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w5A29606F0-2A17-449E-A1B6-C4E3925AC24D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w61DD50F6D-52A1-4E21-97D8-AA57C5C4FA33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w760E21B74-8AE4-45B5-A911-BF2027643CBD.tif,HDAC inhibitor
P015099,I16,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w1BA7A6DF6-7057-493F-890E-E9171C37A631.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w2E6C334AC-D861-472F-B2DF-B5D69043CE5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w360C287DB-83A8-4734-88CD-677F65ACDB30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w4B8735E95-D0C7-4F3E-8578-594842A486F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w54015B808-E380-4312-BB9A-F1175DC883AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w738BFF896-BF3F-48EC-A07E-0B8DC4017E60.tif,retinoid receptor agonist
P015093,F10,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w1FC5AE1B2-8674-4971-90ED-729B355C62EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w25D875BD7-4CDB-4CCC-A7DA-F57F124FE114.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w347FF5614-E4C4-46A7-BBFA-6F21AE56E873.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w4C2A9BFDF-1D23-48F0-BDC1-7F3300D10CA3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w54D38061C-5B03-4BAC-B573-3CB843190C91.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w6A2BCCD06-FA26-498C-BDC2-5EB45B234246.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w700EC0782-1A95-4CF5-A414-9CA1F9750B5D.tif,JAK inhibitor
