plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w1ABEE8E6F-79C5-4B8A-B3CF-0B24A6CE9F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w2CAEAFCCF-0C6C-4046-8557-2F80728E84BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w3D33CDED3-3A48-4B8B-9C65-6C318003C1B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w445A27499-9FEA-401F-A6EC-04626FB0C218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w1C3CD2C04-94D7-47C0-AE26-72D5837AC41D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w28A710586-D335-45C9-AA83-15C6EC23FB37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w32E71709E-5DBE-424C-8077-8617BBFF9E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w4EA0D4F26-8B18-4290-BD33-15E84A265A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w1F57FCB4B-E7D8-4785-8AEF-EAA54BAC1D4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w259A53825-15AA-4E9C-9DAD-FF8101BC3632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w3C7088CFE-B4AD-430B-BA8B-7E7668972E22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w47716ABED-E118-4EE2-9550-D37359298AA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w1A07C1C60-DD9C-43AF-8C35-4B5948B2E1F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w2B78DC6E5-5472-4FA4-82ED-18BA2C780B9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w32EBE739F-9CD3-49D2-BB60-84634C46912A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w485713375-25A5-4CE1-8281-B3D66DF5B798.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w11A9957C4-7AB9-4977-9330-A19BE80364A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w241D43072-C26A-47D0-9191-FDBC54A9AD6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w34608A6A7-4AA0-42D5-A79D-7313A52AF11F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w476D94EAE-BA09-4E1F-9170-7D85984EB58E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w14313EC7C-C10D-4F86-B2E1-319E08418D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w2E068C015-64C0-446C-AE91-D960C0426C33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w34686A669-C0C9-459A-A7AE-F7B44A2D69DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w4404F5BD2-76F2-481A-AA5A-3A263F39D3B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w1CEEA83CF-453E-457D-8F1E-FFDB871B7680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w250195220-3D6F-419C-9828-1FC729E8686F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w32FD687FC-B9CA-45E9-90A6-2B926C582783.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w4EB621E52-0A49-42B1-B915-F241C28CD3DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w1F514968C-3170-4225-A65F-E63895579CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w244B774B6-2B42-4A7B-801C-6E763E1F6CBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w3C6D152A3-9041-4285-A257-6A0FF89EFB2A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w455D20780-A106-4D62-B364-18077A20F7D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w129B6D7B0-495E-4A88-9972-72B5E4A6A9C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w2D524B54C-96A0-427F-BEEA-8EAB7F6B02EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w3193E2E86-2D5B-4789-A704-B6CCDB7E0D02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w4CEF66372-6D7F-4B0F-B898-E8E6E231B4E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w5DE5552DA-41E8-46FF-80D2-12709242B4C9.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w18F403C10-3F99-4263-86FD-25C6191394D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w2A8147D25-CD9F-4C69-9C94-24D5D70BD038.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w3636239A7-D562-4640-838C-CD95026F5901.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w42369AE35-9999-4E6A-8659-A4EA67105D25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w5A138E323-CBC6-4BC7-9FCE-1D9A5F6BAEC5.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w145116F7F-7790-4884-8038-AA27F25321B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w2EBEDF0FA-30E0-4BDA-8C28-6351F118A45B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w3CF55CACF-9C15-487F-AA75-73DCD121DA21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w4F5AA6D77-DE16-4D62-AB38-3E33233C4F03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w53A7C68EA-6E23-4F0B-9705-5ED30617B9BB.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w1A37056B8-574A-430B-B979-71FAEA72F5FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w2877D3076-4A29-484B-9B36-634AF806C919.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w3C8BF8CD3-DAAB-4725-9F19-C7A1E882B8B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w4933B1E6F-65C6-4ABB-A439-8762BFD63F63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w5F40C0145-A019-4D05-A748-E49FED717CED.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w1BB6E88D2-D1D9-47A4-B36A-A7E7CFA0A92E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w2C992CFC0-52EB-4001-B01B-84EA41BAF516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w3B024CDB4-420A-43AA-9479-995DA11E620B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w48324CFBF-16F6-4393-B055-E0DAC744403B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w567EFA59C-90F8-4F53-83B3-FB475D538ACD.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w192EDB6FE-E4BA-45BC-A93C-55E8D73AFF58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w22C763783-D5C3-4E6E-B219-C011CE169696.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w32826790A-CC74-4395-9104-90F1B4AE790C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w49AC0B3D9-5BBF-47A2-BA25-C9B47B72851F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w5FAE9C84E-7232-400D-BF82-6EF00DBDE1DC.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w1F200495C-3873-4C4A-8A7D-36CD8D012848.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w20FC36A9F-CADD-4D3F-8E36-58E073335149.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w388DBE556-592A-4B7B-AC97-0E56E2BB4959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w4697307FB-800D-48E3-9D39-CE2C5BEC6C32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w5B1FADE9C-AC26-42AA-8727-3F744DB2B2C6.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w1961201F1-01A1-4199-A3D2-A0147C05AF50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w2ABB54A19-1077-43FD-B84F-C0580AFB0D89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w3E53D270C-549B-41CE-A843-6CDB953C69DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w44012907E-D889-4B66-A899-0BB9F751200F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w52E2919DE-5445-4977-A0F7-B1B09F5BF696.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w19230BA88-A5B8-4453-A285-DEDE01FA36AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w249A460FB-E71A-45EF-9433-95FAAAA1F46E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w39B001001-234B-48E3-A423-4B052EE0A26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w4D96D4A60-5AE5-47EB-BB43-A13158A0D67B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w5DA42879D-F706-414A-B3C1-CD00EB97FBBE.tif,ATPase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s1_w10B3D368C-069D-4BF6-9D60-B8628EF1C06D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s1_w288CC3247-27E8-40B1-85B3-8B1C84C744FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s1_w350C03286-BAFD-47F2-BCBC-0CDBDD70E52A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s1_w421B6FC26-D1B6-40E1-8094-1BB1A723597D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s1_w5077E357A-484E-4DE1-9C95-34527A4798A4.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w1D2CAE75D-555E-4395-8C35-BD51D405AB0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w233C494C4-FAB3-4A93-8211-ACC97855D918.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w3DBAAFEA4-A397-4DF6-9DF2-DB5389510D86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w47DE1031E-1630-4E4D-9114-683FCC1C1F2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w5E27C40CE-1906-4D8E-A8D1-49902B0E9274.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s3_w11E2D0049-896D-4A06-94F4-779243F789FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s3_w214FA1480-7D1A-4FA3-AF0B-45F06873A785.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s3_w3352C538F-DC97-413C-8C2B-043B3F13DB25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s3_w4F4FAD78D-CA4E-47EA-97ED-A1EAF2412CDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s3_w51482C05D-A2EE-4842-91DF-0A50F72DB130.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w16F54BE51-1FBA-4F67-B8CA-CDCAD9EF50DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w2910CFBFA-A170-4794-A578-FF92E076F2D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w38337B8FD-D25E-47E1-9A39-CBF4CFA06BF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w49B013FAC-5667-48D1-8738-4CD7DC028FE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w5D4AC85F7-4525-454A-ABB9-741132911527.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w1DE5F92E7-9DA3-4C8B-9C28-369B04BF268C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w2F91C1283-C2AF-40EF-9E9D-6D45E338C2A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w3AFF3C318-3197-4352-A4CF-0CCA350C74B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w4A7F8D13E-8147-4068-B959-176B9A75C6B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w5B4F5D890-F460-4213-9CD1-EC43DD5482FE.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w1567EFAB9-4FDF-4457-81EB-BB09EE4633D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w23B27584F-4E14-400A-A147-27399D9C2815.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w3F6727B9E-B8B1-4503-ABA5-BED3C11230FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w4591A181D-4BCB-479D-979B-4B5A18D2E0C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w569299239-1C76-4AB0-BA38-41C9E3A38145.tif,Aurora kinase inhibitor
