plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w17FCF932D-2757-438A-BAB2-25D2CDD72A87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w245539B48-4860-4898-AC92-EB1333C26DBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w305C60ED5-9FFF-4C02-87BA-DBEF940697C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w44E504E5C-BD95-4513-9F84-35F9CBEA8CCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w58B15AAEC-5DCE-4D3D-B93C-0C6DEEBDC6C9.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w16D52AD56-9CF8-426B-8A9E-2585FD3B5BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w25C7911DA-82F1-4563-91F3-07D23667F1CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w3A96C673A-3473-40A2-8E64-3BD2B1C3BD00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w444079B82-122C-4124-928D-BDD62BDD51A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w17FF59D28-B824-424D-9F55-F759F385B703.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w22AF61F7F-2B2B-4070-A403-C94302785D22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w3A8877AF0-DA71-4774-85BB-50879F6C79AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w471CA45D6-D99D-433A-B858-E70E58190C9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w1F4D07ABE-FFDA-44DE-AB8F-ACAF4BA2492F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w2D5831297-A5FD-4ECB-AB9A-6D278D0764DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w3A922804B-E95F-4BCF-81F4-B6C2801276BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w4D0A67109-2590-4852-8AC6-1C1DFC0BEA85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w15F350EB8-7D8D-4C53-B0B0-51FEA959AF22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w289E34BFE-65B8-4EE3-B24B-81E51C7FC219.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w33CE27368-47B1-470A-99AE-340F134DC062.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w44C52273B-DFFC-472E-A6A6-E2551D7A1D0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w5F58326D2-18D2-470F-8991-98A280C467D1.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w182B37F9D-DEB5-40B9-993F-9CB4FA4C6F6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w2C71D09B2-389F-4F3A-AF18-51D0640B4DB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w30E849340-011A-4E48-B51E-D85BC54F06BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w49BE614F9-959F-4924-A0B4-A50A3D68C869.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w124A95B2B-E155-471F-82C4-CFDB900DD6AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w27E511C32-1E39-4C66-8A7D-6143AB28007E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w3B848927A-5F67-4726-A1AB-D5BD4EE21ED0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w420947152-4A7E-4B76-95FA-10F6ACD59BF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w5927F4106-6D23-4684-BE28-C0527E8F6DC4.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w135A244EB-0CE2-4C88-BA1A-F4D6FAB24C4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w2C035A0A3-28D1-480F-BCBE-FD7629D2101D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w3673B7F2A-4CB9-4385-A94C-832918A74966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w45FEF58AC-0478-4A57-85E6-085FA8BECCEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w120968BAC-095E-49A5-95B8-788CA580CCC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w2A850D33F-666F-4484-A631-D4433F06ADCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w3B3CB0EC5-1635-47AC-B0BE-57401AB9A636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w45489B96E-1290-41D4-BBE0-5715DEF31614.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w1133C75B7-FD19-41CA-9343-D18CAD698968.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w2ADE55BB9-30E8-47C9-848C-3E3C93BDE510.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w306CAB8A6-15E6-4CC9-BC73-888CB16C55B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w47FD31EC8-4E85-4BD3-BBCE-F1E1DF904D1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w1D5BBA3D5-06A5-4FB5-856B-4462F7903993.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w20AB3A85F-E211-4D11-B1F8-C935B0B6F4D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w3B6FCBE5E-A3BB-4162-A09E-E757AD2BFB43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w411140E08-94F5-4BF2-B265-C5814F048186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w1DDDE7313-7D5A-4C8A-8B49-0DA35C976CB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w2A842C64E-5114-450C-8F52-C105D72C0EB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w3C296C59E-0483-47E6-B8A0-485174405354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w4E84E64D0-BE96-40FB-954B-D538745D563D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w1818024D5-37A3-49C1-B080-16DE45302238.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w2F89E2571-590B-4F6F-AF35-BCD9917A6B7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w3DD6D76F4-A656-46F6-9A7A-4A0D7E6717DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w4C1C44688-20D0-4362-9E87-F59BD3891DE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w1FAC02EC3-526A-4842-BAB5-F014C5CB215F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w255161F9E-C29D-4858-93B9-9DB69E6307FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w3A6CC9E1C-E159-45CE-B7F0-239781DF9097.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w48EF59746-91BC-49DA-95CB-7D0450515901.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w1B7998675-02EC-4865-9713-B1B1EDF27302.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w26CC4DF2F-8F7C-4575-A32C-E3274D6CB128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w325058AF8-AFD1-4FD5-A7FE-DEBCD3A83EC7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w423A6B610-34B0-4252-8D1D-B7323052B959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w13BBD086C-636F-4D60-89A1-D0D603AF1190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w251566930-ABE8-48C3-9E10-D766BB50D8DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w3C06A7721-C833-4BD3-A398-E4E96750567F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w46E1C560B-F9E6-4955-81D7-AE30ED33B07C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.tif,Aurora kinase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w1A69A8CB4-229B-4E9C-9B89-6F8262DC39FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w239E9672D-19A9-41F8-8C92-6B85CEC3B0DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w3FD678A8C-E0BA-48E9-B996-CF7F9EE50487.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w412AE9D8C-E351-4A5A-A1C5-899CFFCAE4E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w55C367A06-65DD-46FA-8312-E17EC767F654.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w1D7FA39BC-3F91-40D0-BB5B-4B257B67379A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w228F34AB4-F383-41DA-8354-FDDF771BF1EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w3FC4B1F99-4C73-40B5-AA4C-FEA23B8B750C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w4D2CE50B5-B54A-4C83-81A0-FC786238BCBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w169DAED3D-4DE9-44A0-BB8A-D6C169D1B872.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w2B514393E-CA53-4006-95C4-24EA845A8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w319EDC9EA-868C-4583-937F-940B37486F15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w44F06A608-29E2-44DA-9E83-CB3C284F6C63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w5067E178A-22A6-4C66-AF1B-522F7721D2C7.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w182BD3F8D-B192-44F2-B77E-F745B4F6F061.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w238E7AA1F-B6E4-497D-A2B9-5D862BA9894D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w318B4EDE3-6A37-4AB8-BBA1-7361311A1AB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w4A467C850-FE76-46C8-AA40-58FA9A856658.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w11EE575F4-0F70-4A5F-B409-3CA0BE649C0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w2FD382C3A-BE47-43B9-9960-F4E500680817.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w3AB9A1401-D997-4EAA-8082-DF8299B78FAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w4D2B4CB3D-0379-4629-A3B2-A30C59D5D31E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w19855BE5E-2B8A-4888-8252-BEBE8E23CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w29B627509-2B14-4F49-985A-F3B2C1860A13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w3BF0B05A7-E9AB-4131-92D5-6B19649D4471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w4E17FDBE8-5FCE-4AF3-88C4-771C889EBB23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.tif,ATPase inhibitor
