plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,K10,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w167190A67-A9C7-48FD-A9D4-2050644B5962.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w2E3E79601-7BC8-4062-93BB-25BC0EDBD5ED.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w3674A6F4D-3580-4280-AE1E-77C6022CDA66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w41221224D-8932-49FA-AAA8-A3CD1967C1AB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w5E8D6A5CB-E4F0-4AB1-8739-17C94ED1D714.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w64890CD70-978C-4834-9B6C-2367AAF55824.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w77A4AD068-F043-405D-9195-E7D4033B9DC1.tif,JAK inhibitor
P015084,O21,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w1D24794AA-3381-4F2C-B1A1-54A76F2F6193.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w2F2CE733D-5B60-45A1-87E1-310B4F775759.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w3D3D550C5-A93C-48FF-A30E-E4DB0292DFC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w428F2B577-F0D0-4B17-8A5A-742E6ABCD11F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w52AA797B0-BA08-44E8-AF65-47E7CE3350E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w604594572-24AB-4C78-9233-347CF78F9342.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w75C90A654-1E6C-40D6-949E-47D361C85B17.tif,ATPase inhibitor
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w14A8C3A4D-C3DD-4189-B486-01BB0266AD9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w22D23B779-FBB3-4FCF-8712-A0D669066E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w3C3219597-0899-4CE9-9571-599865DCF6A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w45A78826D-10C4-4240-AC53-3A580B90D2E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w5895898D9-A7E0-4487-97C1-2C5A01767755.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w650F37949-60E1-49DD-8FF8-CEBF47411F63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w7BABC9178-2AAB-43E5-A87E-3EB5F6D0B634.tif,retinoid receptor agonist
P015098,I02,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w1466EA9A3-BB0E-446E-8752-6B52F528AE8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w21490040A-C28E-4C98-B014-353456532A8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w3E8C93E6B-4BA6-4D3F-8671-29804AD890D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w4738BDEE4-B08B-4CD7-8687-6EA83AB631BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w5AAE171B0-171A-43D1-9901-A56BE9AEA909.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w6E9D0A0C0-28F9-470D-8CE4-84F823B948EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w7C6F1621E-FEB6-474F-A509-A125B216925E.tif,tubulin polymerization inhibitor
P015085,C23,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w1547229BA-5394-4DD2-BE01-78A81791D2A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w283A6D9C2-6751-48A2-8CB1-B6FD0849D40A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w335ED1055-A121-42EB-8E03-D8B87D4B6FD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w47E4EBA6B-08EA-4624-9398-9C9C004709C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w553F015AE-BC8B-41A6-B0F5-0B18B049CA09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w67634477D-E246-4CEE-98A1-FD53DB3A0C96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w73C3CCD1F-757D-420F-B4AF-3D2FC9EF7A5C.tif,Aurora kinase inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w162F73E06-EC88-4BFC-8FD8-B7B3CC4EDEE6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w28F5089F9-FADD-4F0E-A58A-66F221BE7B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w364EDF380-FCA9-45A5-A8AE-40DCDDDD2C5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w498A8531E-E85A-40B9-BE8F-28D0DC21794E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w5EFAB171B-9DD6-40CD-B934-1EA88EFA0187.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w675A91183-2374-49B3-B1F2-B6AC4C4DF779.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w77B8EC914-948B-4DF7-BC9B-21473D21E7BA.tif,HDAC inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w167E4E44A-B608-4435-AB0E-C28C57354656.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w2D0C1D39E-8E48-496A-98BE-DB7766BBBD94.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w3D93A6B00-CD14-46B1-958E-BDF9837F4F91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w448F31F65-A15D-43B8-8757-B77AE9E1B8B0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w5B97AE7ED-2270-4581-A079-9F15F304A1E7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w792D92EDA-A471-4475-B24B-9A9DD45172B4.tif,topoisomerase inhibitor
P015099,J15,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w1884DD4CE-6182-4D57-9FD3-524DA4C9ED1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w2C8B80748-1949-46CA-B863-0734E4BC37D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w3C3E2F332-8A6B-4640-B2A0-AEDA77505E44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w4F57E32A2-B70C-488E-B793-8045AE35F29C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w52E5824ED-68A3-41B1-8571-907E32A6F9F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w65F06DB09-E5CD-4D04-B139-E3C15AA1B9AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w711FB89C3-0326-4AA6-BD1A-498D5CCE16BC.tif,retinoid receptor agonist
P015090,I15,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w1B6429DD5-1DED-47D3-AC66-B18695B2151E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w236B006B4-8CED-406C-B09C-27611F08BDE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w32970F12B-BB17-4D46-BC71-A30725CEF6CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w4010769D0-BB34-45AA-A963-B054029C69BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w5F19DB10B-FAF2-4EC7-B700-56E8A881BC27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w668FBF792-9624-420B-8255-B17D8CDCBD3F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w7EB436779-4561-4464-9AC0-62EE5C3A0537.tif,HSP inhibitor
P015085,K09,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w10EA62854-E961-4B5C-ADC5-DEA8CCF56767.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w29CDEE875-2417-4564-A615-0941EFB994F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w3851BA6FF-B30D-4808-99EF-2F37D0F457D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w43F0BFD90-3CE2-4767-8893-B64942A40684.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w5C7B44049-86A9-4E74-96ED-BE929F4AB933.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w62BB550AC-E396-4EB7-93F4-E8B7761EA5D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w76F1849B9-55D3-4257-9E45-F929C6D4BD54.tif,Aurora kinase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w199839760-A667-44D2-850B-E9A354ED41FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w26A91D169-D197-4AA8-A435-EEC66B00B6E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w31039C1B5-97F1-4C08-9C1D-960879380CC2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w43EC057DE-97C9-45F1-BE8F-596FFEA4FD42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w56FCE0291-B57C-4DC1-9DC3-1699041F014A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w634F08216-2184-47F7-9044-946D8EF72DD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w7F5F0FAE1-50BE-406D-9E24-9A2540FAF5E4.tif,topoisomerase inhibitor
P015092,G04,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w1A15B9086-FE06-4BF1-A1EF-6385698E1F7F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w297E62597-4046-4556-A71A-0E1C1AAB4E73.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w3D4DB0D40-3345-4B94-9CE7-87A549460474.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w490C43B27-A691-4C25-9E72-C3B1CFC3E8FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w5B97DE99C-63EF-4E6C-92C5-A8794CC937FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w6A645C228-F11F-4154-8D66-3DCD4FCE41DF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w7A2F173A1-6049-4FE3-971E-2EAFCFE64547.tif,JAK inhibitor
P015094,O14,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w1ED0E5D38-0B27-4A1A-99BC-E11EBF154078.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w267EE472C-E278-4CA7-8500-52F7214EBB7F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w333FAF7F9-0903-45B8-9083-6B3B7775287A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w410164AF2-9BF1-40A4-A9D4-C29BC863F801.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w5DB5F7BD9-7C47-4DDF-982C-0675AFC43BA3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w6F4AF6539-5F37-4D81-A4E2-3A091566BD07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w7ED4C6718-AF10-4F35-974B-3B591DA24484.tif,PARP inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w101A3B635-ADA0-4F0E-BDD4-E0570AD1B386.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w23D18BC88-9C40-4EAF-B4CE-1460E65A8EC6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w3AF753AA9-884A-4C33-8397-AD98C953A00E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w46EEA4F82-D687-437D-8C61-6355C3C33788.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w5DB549078-0D5B-440B-95BA-1DA0452D9FAC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w65DCBF253-0F69-4324-B6A9-B60DC4DB8D46.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w7F8CA1C81-1B94-4BBA-AAF5-4864340A7B80.tif,topoisomerase inhibitor
