plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w1A2C7544C-85D3-4F95-A2D4-0DBEF204DC97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w2788B6C2C-A3A7-4F51-A6B6-0E0FE33892C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w37D0B6AF6-BBEE-479E-9618-13E6BCE37DB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w4AD775918-A9D4-4C64-85BF-E3359DA8E2A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w54AD5FB2A-4DBE-423F-8496-3F206789F212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w7E9A1105A-C8A0-42A2-9577-B29952CD174C.tif,Aurora kinase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w12525E773-7B21-4A01-BB26-1BA312DDAB83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w29D1630A5-F720-4860-856E-DEA426F5B5CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w37A56DB8C-D344-47B6-90AB-DB36095B1FB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w45C2F400B-1B1E-4797-A04A-3449CC2047DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w512C35E3B-D08F-4554-A0E9-FECAFFB8DF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w6ACC023AE-E625-4483-8B41-ED2F9C34624F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w7CE4FE11C-CB1D-4BC8-99CE-AA688D89EB57.tif,ATPase inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w1EBE90A17-F1AF-49DB-98BA-5165F78290DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w2EE6FEFF1-7095-4D18-B8DB-C21539552826.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w3B91A4EB3-3E4D-4031-8C9A-C1A89FACE45C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w4AA13CA82-C2F8-4B88-B5B9-047A35178658.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w56E0A7354-4C7B-4B0F-AE61-DD62569FF8A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w6110209D8-00C5-4EC3-8040-B5B31762A3AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w79A8D8789-0B00-416F-ABD5-9E1B1FB0F0AE.tif,JAK inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w1C1464217-BBA1-4DF8-83C4-09558F9551FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w25BF253A0-A1AE-499A-9A8D-2583B4B8963C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w356717A15-BC3F-4BBF-AE42-61CC89B6C001.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w4E3F3CFDC-2678-4BC5-9F89-E313EA09AEE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w5CD960AF0-E6A1-4DEC-BC1D-1E3530BD122A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w6477F86E1-A0EC-4DDF-B627-29E9572264F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w7CF1B59DB-BC64-476D-A670-EEEC26A1BC2D.tif,ATPase inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w13493B285-6F1A-4344-8616-5AFF405B2291.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w224DB55DD-EDDC-4D96-8531-94CD591D6D0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w3324E0918-1AB7-48D6-903F-2C1F15777981.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w450CF7427-E9D9-4B22-BA2A-45CB33FE65E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w5E672B92C-1F2F-4985-BCD7-022E0034CA64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w726FC5CE6-FF32-4297-AFCF-D52D90F2B385.tif,HDAC inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w1AD3C5485-502D-41DA-A41B-10FB2AA9BC8F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w2CED7FFFD-F990-4BB4-81E0-D0F58855F5E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w3BDB16EB1-B543-4846-9173-2318F8C7498B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w4A24FCFDB-CF00-4CB9-806D-7D22F913E201.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w58DED2859-258A-47B0-B1E8-B02CE74AF14C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w67C0E0DF3-48FF-45DA-800F-33AC6376B6F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w7347F2EA3-154E-4CB6-8985-0EDD8E5EFBC3.tif,PARP inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w143E22887-CD0A-4225-87F8-976C6EF3F065.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w266B40816-0D2A-4506-8E40-C6C5B46422C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w3F774B8F5-DE9A-407D-B4BF-2E08A843EBEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w4278954D6-FA4F-441A-B6E8-714B027A227F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w5CB1107B1-E7DD-4E4B-A5AD-EC6861B5C38E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w6F0B835F0-49FE-48F4-841B-77B29D6F0648.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w7251014B2-DDF7-4927-AC6F-75BB1825826C.tif,JAK inhibitor
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w10FF8C680-F52F-4385-8EBF-D60BB29B1014.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w24A299822-36AF-4A3E-8C8E-77F9B7551AEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w3409AFD12-F4F0-45DC-AFA9-2BCD6561CB4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w42CDA7263-E2F1-448F-9A0A-B5F70434870F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w58911609F-C1D5-49E8-AB18-403B6412C04B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w7A4DB7442-1EB3-42CE-94FF-F0DB306C5DB6.tif,HSP inhibitor
P015099,I08,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w1F86AFCE7-5270-4B59-A1C6-9B80C3DA83F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w27B36F864-A27B-400C-8FA2-19A22AB0FBB0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w317F3233C-1209-434E-AFEF-2EFBBF49328C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w4A8A29A55-7E58-4CAA-8017-29E26A82F243.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w5B731BD47-8CF6-4678-899B-5E4FCF9C48D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w63A1D14B6-A7D0-47F0-AE8E-AED784E285C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w7323207EE-4CCC-4AF9-B876-0B8849E079D2.tif,tubulin polymerization inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w15F38D04A-9501-4C46-9360-4DBAA38985FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w23907E2B1-727F-4658-9C5E-B69C8A7E3F35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w37A3212BF-0170-466C-A9A6-B71CB51CFECD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w41CCDAE18-ADC6-40C6-A89F-66776F2B4640.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w5E3C5E280-0D9E-43F7-BC69-A187E2979036.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w708EEEF37-D96F-48E3-831F-B1274B91672F.tif,PARP inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w1890477B2-DF48-44E9-919A-38158121A20F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w2A200F7A1-5703-4F2E-9742-EAF59938273A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w32B496F61-BFDD-4F74-9F4D-F100F3B3B516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w4B1C3BECF-0316-4423-B3B0-68964678ADC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w5366B1EAF-74B5-4165-A23E-AD79F710D050.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w74DBE1A32-A9C5-4D97-BD75-A7D74ECF4D9C.tif,Aurora kinase inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w1520231FF-66AF-470A-B3E9-9A2148175244.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w209187579-017B-4B62-BF9C-C6C44B05EBAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w37D334C9B-A59F-42CB-83A3-A2EE1F8D5113.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w48EE460BA-4B3A-4615-90D6-92BA501E33E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w5395C71E7-4096-4168-8E62-B7CAA3D741C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w66FFEA43E-E07B-4D08-B305-E2567A01AA64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w7E5C768C8-1A34-44CF-815D-EC5A3BB7617C.tif,tubulin polymerization inhibitor
P015090,G12,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w1714A0DD8-55EF-4A49-891A-ACB50EE6BDBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w29396B6F9-2B05-4320-9AEF-2129AAEF3EDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w359A90C6D-3F6E-486D-9ADA-3C0A302AA574.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w471DBEA17-AAA6-46D6-84EE-F51DB504A84D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w5C1466484-BC9F-4D4A-846D-20D0FF4817C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w67085A293-69F8-4935-8BFC-4E8E06E2FA85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w7FA677940-F6EE-42D7-BEC9-BE5AFBC395C5.tif,HDAC inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w18B4DA9A9-D4F4-4E83-915B-4EC35DC5E08A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w2569F658B-0202-4AAB-8796-45A6C652E160.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w3B516802E-7FBD-433D-9364-E472BBFD19C1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w4E95458AB-6600-4FBB-8839-30D6CA1CD066.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w59D3EBDE8-8180-434F-AE3E-1F62D16BD6AD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w622884868-0A19-4484-99B3-DE0EC6F7AE93.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w78DB40E91-8FD6-49AE-B8D2-661185ACE2CA.tif,PARP inhibitor
