plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w1B8DD6F12-5341-40AA-AE9A-E85B90623AF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w2B6EA8535-9040-4EFC-89B2-79246DA81411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w3C3014A7B-B91B-4DD1-AA57-0F78450099AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w4E18B16F9-47FC-4718-BEB3-D50E18BE5FA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w5EAF86C30-4342-4F69-A4B7-FB0F3BF73E6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w74C8D76B5-7084-4A93-9C39-63EF4CBF313B.tif,retinoid receptor agonist
P015099,C10,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w1BCF99E05-CB46-4073-9EDD-D1F4B97575CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w205932392-E4B4-49C1-A3E9-D49129CAE021.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w3F9240F1F-B197-4CD3-A0F3-60E7DF373D1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w4A9598153-9E3C-4A51-965D-936AEFEEF023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w5F553FC96-9CAC-46EB-8835-C408297677E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w61CA3B71F-7264-4959-8F9B-0AA4E56A60E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w7AFE1C918-4802-44DC-8A48-2A32967F20A4.tif,retinoid receptor agonist
P015098,G14,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w10D59C415-1DBC-40D9-8451-B40EA9C7E0C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w20F9D55A6-3E29-4305-8477-2FE712C754E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w3038512D8-BF36-42A7-9D35-BB08DD45A363.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w491E612CE-AE48-4A41-BA77-94DD91F4136B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w5419F002A-8579-46FA-BC44-3824CC91FEE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w729E39986-D106-40BA-ABDC-DC327E114515.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w133F965C1-BA5B-420B-AA73-9FEEA3100448.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w230EAA6D3-60E0-4E7A-88A2-9731865B4202.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w33FD201D6-CE2F-4EBD-893C-213396FD12BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w4523D9B8B-5B93-4BDA-BAAC-5C4F19610429.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w59B631E78-0731-4CF2-80C8-B17980D9E6E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w69A086B73-B422-42D4-B0FE-0E53E29B3E80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w7C68C8F42-2353-4B56-8183-01B4AA9D0CA7.tif,retinoid receptor agonist
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w11D02EC7D-C0A3-4BA1-A30F-49BD6DC4724B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w28EC93662-D703-46DF-BECC-8CF74C7CC833.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w3EBE92DF8-5F92-47C6-8883-B9818FE7DF1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w445505A3D-A2CB-4F2B-AA78-192C4E6F9777.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w516A25859-4B79-48B2-8346-E200D2DDE40D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w6813026A9-EF4C-42AE-AA76-DDF48B842F49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w712C4C727-D83A-4DFA-87D2-EB7AE6705812.tif,ATPase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w13A815C6D-6C25-4275-AFF1-E3662BFC15BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w20F04C69D-E633-48CE-A3A8-E56367585D08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w387AFD25D-1D00-40C4-BD78-33EF0D4601A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w4F69DE1BB-9FF2-4B34-896F-EEF71F742156.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w5CF289E4B-7F9B-4C4E-AA56-867CE19FB4A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w6D6FE5911-F533-47E6-ACA9-68AD918F6AA5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w70DA8DDD0-C5D5-4883-9FDE-9AE8ED9AE01A.tif,Aurora kinase inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w10F3F9041-CC67-47F9-9985-7AD35A560169.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w288D042F6-EB9C-487D-8237-7FAE506FCB89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w39F4EA318-0308-4E6C-87B1-CF9B7DF8A4FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w409D7C6FC-2520-4C2F-985A-F724D8B91444.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w52A331B0F-0B97-4E7F-BFA7-62110EE51B48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w6B3626706-61B6-4107-9309-C6BB8D03DFBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w76FCC18F0-5DC5-4AF1-82D4-211BCB69CF8D.tif,HDAC inhibitor
P015084,L15,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w1EAE8545C-C91D-48FF-8BEF-C1827E96CC37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w298B50C8C-9286-4B8A-B966-EC493CB665C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w3ECFE7A1C-DE8D-47EF-8A56-22B3BBCD7767.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w427E0EB22-30CB-4C2C-B970-BCCDE33CD1CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w524C83888-DD35-406C-94B8-5CF668B4155E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w6821995DE-36FC-49B0-B612-D6E093ECA91E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w7D15873FC-F9A5-45E5-872A-521D32DAAD32.tif,ATPase inhibitor
P015084,J10,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w1DB2F77F3-EB09-4DA1-89B5-8BDDA862778C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w25C74A2EF-9C1B-4BF6-A577-D2E03540F0FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w3B84D5300-1ACD-48E5-A0ED-798583DB40DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w4FE69FC23-D6A8-49F8-A5BF-997BED9A2B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w5248A4C0C-B56D-4BFE-84DD-AD65CD46AB96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w70BB032E2-CC02-48F2-BE89-0C1C6E4C005B.tif,Aurora kinase inhibitor
P015076,M06,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w13F13E751-106F-48E5-BF3D-755A9846F31C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w26E956FCF-CD12-40A1-819D-59755B9BA291.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w368A4C86C-E28D-4094-ADF2-FE5A71014416.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w495AA4A2E-2AC0-4781-9CF2-B36F46E8A945.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w59E27DAA2-953D-48C4-A7AB-4B89D2943099.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w6FB32467C-2413-4955-9AC2-DF5725093D02.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w77FB2A97D-F37F-4FD2-ABFE-F758EC6B060C.tif,retinoid receptor agonist
P015090,K13,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w1F22AB794-41E5-4E62-817B-A38699A5FE5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w22A3BF895-7E5E-49DA-A1CE-AF84C41552FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w38B886634-003E-4EB8-8EC6-8A2689004837.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w440D4D17A-3221-4141-9177-72511ACCE9A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w5C49D781C-3E4D-45B9-9AF7-BFAF70DEE658.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w6B0A27045-0E7D-4E36-A62C-B2CD15FF8A4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w758E8017B-DB50-4C90-B300-12FF74792659.tif,JAK inhibitor
P015084,I10,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w14CECD134-4389-4A44-AE8B-B8A0903E5761.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w2E34A432D-38BF-4A21-9CDA-7035CC05511F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w3053BD511-D653-4366-AE99-1A84D89989F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w41F0FC56D-7FB5-4A37-BCD8-37D723BA8CE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w5F7F8EB50-9CDF-426C-BFFF-32AC89A667C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w6B99B5DAB-1EB2-47BF-A578-E875BEB6FD24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w70946B11D-86BF-43EE-A51C-4F1ED436C9F5.tif,ATPase inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w1CCA1F622-76B7-437A-AF41-C015F6DE484F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w2F0615AE1-239B-4376-8E33-1C07CE876072.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w3673DE36B-E417-4D1A-94E7-BF7DF5A8DD5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w4736C94BA-2426-4E5B-9705-B9EBBDBA5766.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w5902F473A-2E60-4C59-B1DB-1A24608B691A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w66BD29DA8-0359-4702-8BF2-DFC2066BFA10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w7CB64CF09-11F9-4BB9-9A5A-B7C5A29C2C6A.tif,HDAC inhibitor
P015099,F23,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w121962415-8A58-4B94-8215-9F7BCBDF8126.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w25E0530AE-F397-41E6-8825-BE4DA68F0F25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w370ED8FA2-B136-41BB-98D2-35BCE778CBCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w45E42AB7F-C720-4A38-9DC1-A1602BF56AFB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w5773FE12D-8AAC-4830-9DA1-C88AE0F14E4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w636CC3733-86CD-4331-A84C-E448347B50EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w759BCE047-13D8-4163-85AC-3AA8EFB9DD7D.tif,topoisomerase inhibitor
