plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w15EA01F98-59B8-4D13-BEB4-D915AC6C583F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w21271AA2C-ACAA-4961-AF84-D8F86F27BC4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w3B5D81429-0298-4379-B0E5-F70B0472ACA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w41031E0CB-E782-4EDB-802E-BAAA08D0B757.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w5C4C7ACD7-5FB9-42F2-B273-6023610D8E81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w7216B88DC-9633-4B36-AA1D-306544356E8A.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w1DECC0873-29B6-4E0A-9C68-5F56A0B0B026.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w29E6C4A20-3C0B-4FD2-BBB3-E9C67847C80D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w3A7ADDB7F-00F6-4AC3-870F-5F1A6344674D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w4F4787DBA-E36E-4670-9799-C4FC9F0EED89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w5EB2328B7-9863-4A31-AE28-E149FD425E36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w6C39BE1A9-1B48-4BE2-81CB-0B9C2015B36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w7BCA26344-FFF8-48AE-96AF-6FE464042B89.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w1D9B7AF6F-A3F5-42E5-8A3B-0C49AC7A0203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w2A0E3F33E-0A27-4720-897A-B5EB795BA1E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w32D7F939D-747C-49BA-BDDB-F39177510178.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w48E45A89A-A5ED-474B-8F0C-DB8CD01A4C6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w56EF3F15C-B020-4969-B963-97F67FD814B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w692BAF905-EBD7-4424-A811-5F4E42962E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w7B45D93A2-3D40-4B8E-833D-C05385D18F7E.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w11E1CFAE2-C110-48BC-BE07-A1694B969440.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w236460884-0748-40AA-AF4F-1248D7789336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w308BB21E8-7C84-450D-A7C9-914745CC9079.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w4321B2F58-1C08-48FB-BFF3-412064B9EB46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w5B3457D6D-1D42-48CA-A0D5-6518281E6021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w6437E5D21-E8AA-4250-97A9-91B7804449A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w7B1701B48-EDCB-424D-8B90-38BF99B9510B.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w1C12F56EF-045A-4E97-9A45-8253016526CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w288F19A9C-F7EF-497D-8555-2E1FFA696C6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w3B83DBC6C-BC57-4F29-BBC8-3F87419C6536.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w4A1E7182D-2062-431E-8098-F6A6B7A4381D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w55CC706BA-A6A2-4DDB-9CE9-A7A8FC401D16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w609AE569B-88AD-4320-90CD-D9980A9B0B67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w7E7025CD6-B52D-428B-8A66-9AA42077286A.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w11EB1D782-CC9D-4D0C-8497-B94EDD2AE632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w2B579F502-F7AA-4BB8-B16A-99AE39A9333D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w399E9B95A-DB85-49BC-96F6-EA7F754A6ECC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w44188C3F2-CB1B-41FA-9632-55E04FA11AA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w51D1EBB62-FBD5-4203-AD9E-3DA7D991BE6E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w7F96065CD-BFBA-441D-90C0-80E8B8BED85C.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w13B26E13C-B31F-4350-860F-EBE350FEA0EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w2E71FA416-077C-4727-ACB2-289BDF92AE09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w39D12EDF1-627A-404F-B36E-B399A2705C5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w4E23096AD-73BC-4FD8-B5CF-5AE288BF6418.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w57F1CAAC8-D362-486A-B208-BE8EA2EF226C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w75EFB8082-3A23-4C10-A8B3-083E47E8A7E5.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w193BBF13B-A50A-459B-98B2-C83496CD0FDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w2A4BFE930-836E-4525-9716-00FF9D528F90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w3D65DC3F0-37D7-4846-855A-1BCE7D3983D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w4D926DCE3-FACE-43D1-B4E0-D4C72542E38E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w56C7B61FD-30F1-4D63-A634-DEAB7BECD96E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w70A29B2E3-1485-40B3-AFAB-1E66B1C49D7C.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w10CD6439F-38E9-4C53-9832-17796736050C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w28ACAD545-7908-4C6A-818F-C56E242BF1FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w3EA71D233-14D7-453B-9572-8543970BEDCE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w42BC46743-EBF6-49B7-9EBC-BC4F146C3935.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w559E124F0-95D2-4CEB-A531-035ABD23C87D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w68DE05DA4-4174-49B7-B855-1C366695C579.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w716C75A25-C78D-4224-957C-F2579C4906FC.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w152B44BA9-0FA8-4FCA-A85B-D02E2C3E6C26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w210DE9476-B335-41F2-A0DC-9FCE6627DE07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w3D937024F-9DD2-434A-A2AC-C1E6F296DBF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w40375C6F2-1340-495D-91A1-015F5A1F7B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w53DDC7536-28C5-4EAA-99D6-D7FD31DD4EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w6450D3CD5-6F5A-4832-A226-BD318CABDBC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w7A653CEF0-6BF0-4911-8E43-753B2DAA09C7.tif,Aurora kinase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w1F9F241DD-9E73-4164-9B71-746A85378D1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w251AEDB2C-0999-47A5-BF9F-8BA0FB51FD68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w33D69F544-8957-4F3D-AACE-8E2854CF09E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w4D242E385-23D9-475B-A973-7FE04E9E3AD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w5130C69A9-54D7-4D60-AA63-11852390AE2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w62A35A862-4B18-4976-81C0-E63C2CF21859.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w75BDDCF49-88B5-49C2-80DB-0E9520AF1DE6.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w1E22B5994-4FCC-415F-87A4-182C2FF1AE33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w24947917A-F6A0-496D-B43C-0735C1B21FCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w3F42C4CB3-968C-47BC-B736-A7B04C7F19BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w49364961F-A4DC-467F-B285-8FD4605655BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w516C6F0BF-D1E3-4DB3-A6D9-5ADC73F2CAB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w6BD1FDD74-1C82-4E50-A9C5-F006DE4224F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w76AD6911E-A212-4C97-BDB5-89D970457F54.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w19B6B9CC4-8853-4114-A4BD-8EF0A3B948FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w239F94412-EA19-4DB4-B74B-56B419D5E63F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w36F04A355-C192-438B-9081-375CA7FCC640.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w481F93F55-41BF-4E41-B4E7-596AEF679386.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w52E7EF1A5-40B7-4210-985D-CE5E83B8F63B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w66828DB08-BC39-42DD-92AF-94AB193117E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w7596E2B4F-8444-4F78-B2EE-E6F081D2554A.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w15E06CE6A-386B-4BE3-811F-2F844B3E8AB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w28EFD2301-2B6D-49B0-A2B7-8585BFC0A073.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w3EB880D15-D7B5-413A-A825-B8B564069314.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w4D8A289D8-FDC3-4072-858D-6DC7E0D8CAF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w5AE1728F7-5A49-4AD3-BF27-4DB351655BB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w6A7DBEBF0-8761-4473-B240-BFC5DA5205D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w7EBE5F599-40FE-42AE-81C0-28FA8D2C5BAA.tif,ATPase inhibitor
