plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015076,D22,s6,s4,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w1384AF957-BBB3-4105-A11F-303F7E517894.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w18F2AE726-F174-4414-88B4-7BDFB9ED3522.tif,0,-10,17,2160,10,2160,0,-17
P015076,D22,s8,s5,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w1FB483EA3-D28C-4A30-8E8A-CBDA1F5E842E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w19E813622-7309-4459-91D8-0499BCDB7C16.tif,0,-10,17,2160,10,2160,0,-17
P015076,I06,s2,s1,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w1A67D4C56-4997-417D-8FE8-05D37D96E7F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w13A90C710-AAAB-4EB5-A620-2490DB2B4F6A.tif,0,-12,0,-15,12,2160,15,2160
P015076,I06,s4,s2,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w1919450A0-2DE2-461F-8477-550BC9809FFE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w1DAA19626-E65F-4FC5-A603-CBBDAA715E63.tif,0,-12,0,-15,12,2160,15,2160
P015076,I06,s5,s3,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w1BF06FC89-CA6A-4047-B739-6035E23684D4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w181631183-A183-4517-A6EF-2B68605E9C82.tif,0,-12,0,-15,12,2160,15,2160
P015076,I06,s6,s4,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w1FEAB5577-D936-4D72-A85D-30C25F2E4682.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w1AE796E75-C695-4FE2-BC21-31579539C26C.tif,0,-12,0,-14,12,2160,14,2160
P015076,I06,s8,s5,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w137BFC962-A70A-4CD6-ADC1-CF66AE023D2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w128574F6D-5FB6-426C-AA1D-EC65CC561E3B.tif,0,-12,0,-15,12,2160,15,2160
P015076,J18,s2,s1,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w1C85C26D3-7FBD-41DA-A36D-8C1258434E78.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w14BF66D2B-5402-42C0-BCEB-6421BA8F6B4F.tif,0,-2,6,2160,2,2160,0,-6
P015076,J18,s4,s2,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w149DFEC99-CAC8-44CD-8BA2-276BC4E593B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w111609016-471A-4EC0-84AF-898FE8F8FB2D.tif,0,-2,5,2160,2,2160,0,-5
P015076,J18,s5,s3,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w14493593F-7F1D-46F2-99AD-8BF66009D503.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w14603A28F-A5CC-4D73-8972-6A64C9A229B7.tif,0,-2,6,2160,2,2160,0,-6
P015076,J18,s6,s4,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w1BE02204E-04DC-4F1B-ACF0-F2521D9C06F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w120513398-E332-4BA1-A8C1-43AAB90AFB7F.tif,0,-2,6,2160,2,2160,0,-6
P015076,J18,s8,s5,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w111403D86-664B-4075-B1D8-CE30D26D6D5A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w10EEB2EA9-C7E9-4FE2-A8DA-210DA011612A.tif,0,-1,5,2160,1,2160,0,-5
P015076,K10,s2,s1,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w11E5E5FAD-D427-4EEC-B785-90659C50F506.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w1DBF97E38-4E1C-4E90-941C-97E4D348271C.tif,0,-6,0,-9,6,2160,9,2160
P015076,K10,s4,s2,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w145DE9D5D-D304-435F-8E06-AA3BAD08E8D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w1B7255132-A895-4516-B1E0-1C715B91379C.tif,0,-6,0,-9,6,2160,9,2160
P015076,K10,s5,s3,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w195B3671A-CAF0-4F01-8965-3A88131F53F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w18EA13F82-2D41-4FA6-B0EF-9683CE27E936.tif,0,-5,0,-9,5,2160,9,2160
P015076,K10,s6,s4,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w1FFD9A397-55F5-45F9-B6A6-21A755AF4EAE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w101E286E1-C2E9-4C7A-9CD1-174F8A621E3A.tif,0,-5,0,-8,5,2160,8,2160
P015076,K10,s8,s5,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w1D0274D7C-5B19-4D82-BC9A-786AD05DAB33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w14AD9B560-254C-4C58-BF35-EA821938A747.tif,0,-5,0,-9,5,2160,9,2160
P015077,D16,s2,s1,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w144102628-DB9D-4736-AE39-CCABC678A7BB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w1DCB17DA1-1928-40BF-B06E-ED50EB226785.tif,0,-11,0,-19,11,2160,19,2160
P015077,D16,s4,s2,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w1C175AB54-35C4-40EB-B921-51C96C9AAC46.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w19E9D4352-B93E-4D59-9DC6-58FBA282E894.tif,0,-10,0,-19,10,2160,19,2160
P015077,D16,s5,s3,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w164BC0D2C-4EE3-4D6A-A7F1-7DEAE5705AFB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w1812AEEAC-512D-42D1-A797-56186D3CE3B2.tif,0,-10,0,-19,10,2160,19,2160
P015077,D16,s6,s4,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w117A63921-0EE1-418B-8DBE-95A529740339.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w136A43A50-A390-4CDD-A3EC-4B50CFA0CB59.tif,0,-10,0,-18,10,2160,18,2160
P015077,D16,s8,s5,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w19DB3DE80-531D-48A4-9AEF-B798A6821562.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w19AA7EA5B-AA2B-40F1-B3EC-49C5AAB79729.tif,0,-10,0,-18,10,2160,18,2160
P015077,I13,s2,s1,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w12F70022E-2121-4CFB-9485-7238480CF2C3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w1CF3F28E7-70BC-4FC4-B8A8-DE37719DB179.tif,0,-1,0,-25,1,2160,25,2160
P015077,I13,s4,s2,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w131063C3D-B9DF-4E97-A7FF-B601A77AE005.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w1D989DBF2-184D-4252-BE6C-23B18FC1CF4A.tif,0,-1,0,-25,1,2160,25,2160
P015077,I13,s5,s3,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w1C8FDF991-974B-4FB0-9FCC-ACB6FE449278.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w166180B22-6550-40C4-95F2-4239BB1C4387.tif,0,2160,0,-25,0,2160,25,2160
P015077,I13,s6,s4,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w1C19E1210-BEEC-4BB8-AFA5-7D969BBE6DB1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w1BBC72A7C-1798-4D37-9652-A1B0C18D2953.tif,0,2160,0,-24,0,2160,24,2160
P015077,I13,s8,s5,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w1E10E5E9B-5ABE-43EA-838F-69C835C060E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w1E98B958D-063C-48AB-A882-EA30495166F7.tif,0,2160,0,-25,0,2160,25,2160
P015077,J20,s2,s1,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w130EF6ECC-8602-482D-8820-B6F768AE7CA6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w1A64A2C11-FA9D-48FC-B18D-B96405153E8F.tif,0,-1,0,-13,1,2160,13,2160
P015077,J20,s4,s2,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w17CA48EDC-1CD7-4F3E-8F60-F6A709EE3034.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w147046A4D-BEED-4400-B27C-38C8C4923A5A.tif,0,2160,0,-14,0,2160,14,2160
P015077,J20,s5,s3,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w1A361BD13-E418-4F45-928C-91C11FB49D36.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w1F060A51E-FAB0-49E3-92FD-4E1FEBA643D3.tif,0,-1,0,-13,1,2160,13,2160
P015077,J20,s6,s4,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w158038D0E-B4EA-42BD-B3B6-DDD3CC468E95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w15FC20332-6F82-4997-A858-3C480FA499BF.tif,0,-1,0,-13,1,2160,13,2160
P015077,J20,s8,s5,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w119F9F36B-4A2D-4972-B066-B3F05767D2AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w1FA6B4B89-4A08-4598-8646-8D192A40DF4B.tif,0,2160,0,-13,0,2160,13,2160
P015077,K12,s2,s1,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w1BC430A1F-8BF4-45F5-B407-43BE907B8BF5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w1C5B6DB1E-8937-42C7-B530-67316ED094EE.tif,2,2160,0,-27,0,-2,27,2160
P015077,K12,s4,s2,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w1FDB61473-3972-4D1A-89B8-9BFB6C33E2C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w1BCF23728-B248-49B1-A878-A99F8A30C9CA.tif,2,2160,0,-27,0,-2,27,2160
P015077,K12,s5,s3,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w1233084D5-6CDA-44C6-84BE-D40BF6990479.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w126C455C3-55BE-4624-A6A9-1F05B69B9EB5.tif,3,2160,0,-27,0,-3,27,2160
P015077,K12,s6,s4,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w1E1D0CB9D-CFCD-42DD-B605-108A17E11E10.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w11785B0A9-4EC7-4EC4-B00E-65C35FFBD7D3.tif,3,2160,0,-26,0,-3,26,2160
P015077,K12,s8,s5,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w15BCEFC31-73E6-49F0-921C-78A059B16F7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w1784E466A-57AA-4BB6-BB81-BD990CFEF892.tif,3,2160,0,-27,0,-3,27,2160
P015077,K14,s2,s1,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w15DAA3078-3124-4AE1-884C-B0CF4F7367BC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w1296F9040-A4C4-4295-81E6-FCB98318E220.tif,3,2160,0,-23,0,-3,23,2160
P015077,K14,s4,s2,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w1F2DC7890-FBA8-4BEF-A598-32D2DD4EB32A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w1A8481839-58E1-4E2E-8F39-688BD56E68D8.tif,2,2160,0,-23,0,-2,23,2160
P015077,K14,s5,s3,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w1DA37DFB8-309E-490E-99F0-9494A99DA204.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w16E110FA7-6AE2-494B-92E7-9F032FC53D94.tif,3,2160,0,-22,0,-3,22,2160
P015077,K14,s6,s4,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w127D281BC-7785-4C7F-9702-6CF8AFC2FD60.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w129B08659-7224-42E7-9604-029897B6E55A.tif,3,2160,0,-23,0,-3,23,2160
P015077,K14,s8,s5,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w18D63BD32-8F1C-488E-B2DB-D0C7E36F582C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w1BAEC7824-54C7-421A-A355-A47A00985981.tif,4,2160,0,-23,0,-4,23,2160
P015077,O15,s2,s1,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w18F4DEA71-EFE0-49AC-99B0-5A37DBA343B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w1D66D283D-A859-4920-BA13-E5A7F3E6197E.tif,10,2160,0,-21,0,-10,21,2160
P015077,O15,s4,s2,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w1D76B8AB4-ECF6-4340-A841-01EFB8BA9BC2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s2_w1A55DF920-3F80-468E-89D4-4EF0EB817507.tif,10,2160,0,-22,0,-10,22,2160
P015077,O15,s5,s3,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w10BB0BB1F-3518-4043-9149-40B25B40438E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s3_w17E544EBD-2D1A-4FEE-9BCE-15349361CB5D.tif,10,2160,0,-21,0,-10,21,2160
P015077,O15,s6,s4,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w1304BE099-190B-43B4-9B75-1D1DE069ECEE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w17D54D087-A2D9-4867-A377-E8C5BD872054.tif,10,2160,0,-21,0,-10,21,2160
P015077,O15,s8,s5,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w18BD35EF1-AF16-4547-A2FD-C62DB07A4B85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s5_w118B7F5F2-D8D5-463A-A7A3-C32DC7D5B4BC.tif,11,2160,0,-21,0,-11,21,2160
P015080,D16,s2,s1,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w1643938E7-4007-4EAC-839B-A22C84FD5851.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s1_w1D4081A24-B8FF-4719-B274-D0E14BD8A72F.tif,0,-21,0,-7,21,2160,7,2160
P015080,D16,s4,s2,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w15414CBF3-FB80-4871-88C7-3D50FEF1B27D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s2_w15D7E7085-F8F5-4393-A320-1CABACB07AA2.tif,0,-21,0,-7,21,2160,7,2160
P015080,D16,s5,s3,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w1DDC9F1B3-25EA-41CA-A12D-B564BD4207A9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w1B479F67D-D005-494E-979E-071C163ABF95.tif,0,-21,0,-6,21,2160,6,2160
P015080,D16,s6,s4,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w18D9B0228-7ECA-4C23-9A88-78F16B0A492E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s4_w132D10C8E-8080-44CC-B112-E6AA43C9AB30.tif,0,-21,0,-6,21,2160,6,2160
P015080,D16,s8,s5,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w1315707D4-5601-4C63-93CC-9DAD93150B0A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s5_w1327E4707-711E-4F67-BDA6-FFA5AD5CC51D.tif,0,-21,0,-6,21,2160,6,2160
P015080,M23,s2,s1,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w1BF030698-3F85-439C-B629-87D5C0F2B3CB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w155DB222F-6791-49EC-9FC7-3DC1C2BCD344.tif,0,-7,6,2160,7,2160,0,-6
P015080,M23,s4,s2,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w1EF2B70BF-A457-467F-BADC-22421EC6A328.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w1FD7C680B-6CAF-4FFA-A0C5-DDDE83A52CF2.tif,0,-6,5,2160,6,2160,0,-5
P015080,M23,s5,s3,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w181409258-AC19-4881-8E0F-A15E85B8562A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w1B42ABC06-FEC9-4B85-B957-B4A17907EC22.tif,0,-6,6,2160,6,2160,0,-6
P015080,M23,s6,s4,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w18271D545-3107-4746-AA8B-5279499255F8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w156227BCA-D5D1-426C-9486-05228F4E64D5.tif,0,-6,6,2160,6,2160,0,-6
P015080,M23,s8,s5,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w1941982E4-6195-4A15-B0F8-9E5804E97C1C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w1CBBE03D8-DE87-4808-AFF7-A516877AEE4E.tif,0,-6,5,2160,6,2160,0,-5
P015080,N04,s2,s1,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w1E19AF49B-7140-4229-BD67-795BD2C0E078.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w18BE33B45-75C7-4557-BA66-E33F4A44ADBF.tif,0,-1,0,-27,1,2160,27,2160
P015080,N04,s4,s2,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w151BFEAF5-5793-4150-B9EB-0D3D4D750DA0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s2_w1F8969755-DB37-43C6-A1D2-12C43BA4234E.tif,0,-1,0,-27,1,2160,27,2160
P015080,N04,s5,s3,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w1789CC719-B848-43C6-9F38-3FBDA3844C75.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s3_w1DA129F5E-5036-4239-A605-FD59911E1023.tif,0,-1,0,-27,1,2160,27,2160
P015080,N04,s6,s4,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w1CDF791B0-E8D9-435D-9219-F409453872D3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w155E6881B-E626-4F89-AA77-55C0080F9303.tif,0,-1,0,-26,1,2160,26,2160
P015080,N04,s8,s5,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w168FFF70A-A1C3-4622-B6CB-A1C65AAB4573.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s5_w161C7A978-09EB-4850-ACB6-F583EC4F1C01.tif,0,-1,0,-27,1,2160,27,2160
P015081,B12,s2,s1,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w1683E9379-88AE-45D6-AB7D-B72E3100C0B7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w1D0DB18A2-A9B7-4B18-88C6-EC6133C733EF.tif,0,-17,0,-9,17,2160,9,2160
P015081,B12,s4,s2,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w19D759B67-AE06-4156-998D-02F30967F04E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s2_w1D717A38B-D8A0-4A7A-8124-A8571C3DB898.tif,0,-17,0,-9,17,2160,9,2160
P015081,B12,s5,s3,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w105AE7747-255A-4C71-92DC-F42BF4A64962.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w104CADA0D-4BF7-444C-8533-6F139C890B3D.tif,0,-17,0,-9,17,2160,9,2160
P015081,B12,s6,s4,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w1E0BB992E-EF61-4791-83C1-BCF0F197BA30.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s4_w12AFE405D-A597-422B-A643-C9FCB51C1F6C.tif,0,-17,0,-9,17,2160,9,2160
P015081,B12,s8,s5,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w1B5073B8F-846D-4110-ADC6-596941E42FDE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s5_w1BA7CAB0B-5EB9-4D05-9538-6CE00161D67E.tif,0,-16,0,-9,16,2160,9,2160
P015081,F08,s2,s1,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w1664D8F89-364A-46AC-9519-4413786490D3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w126B80585-A40D-4DF0-BA6A-15CC97479661.tif,0,-10,0,-16,10,2160,16,2160
