plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,J12,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s2_w18FCB0A88-B296-4919-9DE7-AB21F75719A5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s2_w1DAB17526-08E3-4389-8857-F59034C41706.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s3_w1AB3E1F1D-47B3-4EB2-B9FD-EEE611F61122.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s3_w1B5A18F1E-BDF9-4B45-9E4F-C64974E08132.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s4_w13B2B8FF7-41F4-4473-A6DB-B3BA85E9082D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s3_w1FD4D69F4-3202-4C88-BE95-70E1649EBA7D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s2_w15FBCE4D4-C2DB-4F8A-A1B2-A1FDAFD66364.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s1_w151616C10-55C1-45A4-B6B6-7039ABE8D0CF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s1_w17BF4959F-46A0-4EE2-9834-5482D41FCFC6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s3_w131904917-AA18-4B17-B3A7-9463C746E634.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s3_w1283CE680-4913-4EBB-A770-7E1CD4CC7525.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s1_w1E0C2A878-4548-418E-A37C-35D89B279BDB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s5_w1E8FB5586-0EB3-4B3D-B9D4-910FB7E41851.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s4_w19E2A185A-06C0-4AE9-ADDB-2AEBA73D9CA0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s2_w13D055374-53B9-418E-B837-00F533741E30.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s5_w1F89D318B-5B00-45A7-8E6A-639E6BBA376E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s5_w105026803-49DF-4F19-B112-4BF06FFD7A1D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s2_w13E704CA3-5717-49C7-94F3-AB47F44A7FC2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s5_w1FBD15DD6-900A-4449-8856-B1BF5E20A3A1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s3_w1F7E9664E-119B-4413-A5C3-C2CA75E715CB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s2_w19AEFA2E4-D24D-41E9-AE7B-35F0A53598B1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s1_w1A267CFEE-C869-493F-B23A-68F6096B438E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s1_w10EBBC043-7C0B-44E3-AA8E-AE70051780DF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s5_w1023EADDB-E236-4088-91E0-ABA8C3D6B610.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s4_w169BB020C-5EA9-45DD-8120-CAD8AD4CBC6F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s3_w1DCA85A29-2DDE-4289-8B70-001AAC8E5533.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s2_w146EEEA4A-1006-4115-99A4-DD05090DE71E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s4_w161B8EAF2-F72E-4F7A-8C97-235FC2FD253C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s5_w1624765C3-3F1C-4250-9EC6-863AFC13B3ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s3_w15C2C1147-0CF6-42C9-A035-88BEAC4538FB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s5_w1AF549A6F-822D-43F4-8912-BFC21462490C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s1_w16078FCBF-F72C-43A2-8CEE-3BC74D633C9A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s1_w1BFC19282-B5F0-4F7C-AB81-6ABB3B80FEA7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s1_w176189F1F-6264-4410-8F76-9A58FBA3D0D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s1_w1048727ED-C6B2-4425-8FEF-C0638CDADDA6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s4_w1DDC705E3-4DF5-4E38-AAD4-9BDDDDF1CAB3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s5_w1F60D8D47-3D88-44DA-9442-2D1EE8CED11A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s5_w10D491805-1590-49DD-95D5-54B31AAC2CF8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s5_w15A321910-4EB4-404E-BAAD-0380318048D3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s4_w100A0DA04-9962-495E-8D48-DB591D30CA26.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s2_w1970F04D3-F80A-4681-8D95-2DDDE07EED2C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s3_w1240DCB5C-7855-48B7-A149-07AA2F7464B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s2_w160B3D584-83FE-48D5-94AA-2378E2F6C1CE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s1_w1B816C064-4358-41A3-8F4A-39769DBFA989.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s5_w19F76F52F-2489-48D6-A4D2-E0B34E53E256.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s2_w13B4703E9-CD6D-4B41-8A81-859AB7AD1C22.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s5_w1E4F84C7D-CE81-4A0D-9718-41181932B8BD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s5_w18452599F-7A93-4E3F-AA86-7A7FC26BE075.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s4_w119ACDE72-65A2-4B07-B2EA-A844ECA5DB26.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s4_w11B123D0D-F731-443B-90B1-C15ADC835108.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s5_w109248890-669C-42E0-95EC-5FD64F46CFCB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s5_w189356683-DE1C-45B1-A2A3-D650BE13F4FC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s2_w143CDBB92-A703-45BE-9EFA-AF47066F81BE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s3_w1DB045CF0-6AAC-489D-9C55-05CEB13E9E03.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s1_w1CA480442-A380-40F3-BCF3-ECF9AE364194.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s2_w10946D191-03F4-4D0B-B7D0-A04878D2DF51.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s2_w19F423B65-848B-40DC-B557-61575C236033.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s2_w178872B23-37AE-4690-A40F-5C01EE1B30C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s1_w18F11D7A9-8D86-46C9-AAC4-984D30B2D5A5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s2_w12A3B1965-D620-4E06-9700-45F5F58CEB43.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s1_w1A28209E2-7C43-47AE-949A-4A3F024515A0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s2_w145F4C79A-0CC1-452F-88D7-D94B11890337.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s3_w1DE0C5B94-44AF-4CE6-9C9E-39901F8D70E7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s4_w1994482A4-0908-4D7D-BDF1-5F3F744DDBF1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s4_w135270970-C0F9-4B17-88B7-9B9AA3F7AF86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s2_w18CEAA634-4432-4ACA-997F-E7BA57B3C0A9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s3_w153EFEA7F-2107-40AD-BF9A-33B6D779AA12.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s1_w1B84E66D6-5B41-47A5-A57D-D022E30F4645.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s1_w1478FAC4C-00C1-4C84-97B6-B87C524C9546.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s5_w1818296D2-D7B2-4776-BC1C-BE9669C8138B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s1_w1B829CFAC-28CE-4C38-9B8E-71B7BF71C68D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s3_w111814E5D-31AF-4155-AAD9-22B2B1F5100B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s5_w1D4BBEF57-EB85-4D3C-8E5A-49BEEDC2D91A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s5_w17CF787E7-552A-48C9-9E33-8FF2670920D0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s5_w1AEF5AA54-04E6-4FAD-B35A-B5C794617B72.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s5_w15A0A067F-2696-40AC-AD93-86CB864EE02C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s4_w1F05ECC79-5BFE-4C92-B07D-5A7E274D8F00.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s5_w16ADB3469-440F-4F18-BF4D-E7A367C88844.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s1_w120426D54-8975-4CFF-9464-1C1522A9EFB3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s2_w1ECDEFD22-2137-4C0B-85A0-804B4F04060A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s1_w1917C1E77-212B-4763-8195-736E828FEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s2_w16ED09F0F-E095-41D9-A498-5762A450CA42.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s2_w10EC95C82-CFE7-43E6-8041-D615CF339A18.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s2,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s2_w15C1CCF1C-D4C2-4D42-9914-D44ACDD2EA23.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s2_w10DB7A062-742B-4D66-B450-223D452FA64D.npy,protein synthesis inhibitor
