plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,K03,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s4_w13822F5B8-7C78-4FEC-83DC-D9ED35204B22.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s1_w1E8D30CEE-F063-4F1C-8D6C-BCFE237A7B7A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s3_w15DF1D064-3808-417B-9CEC-77A87A5BBD56.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s5_w1333CEC4F-10B8-4C5D-90CE-41784EB1D550.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s5_w1F60D8D47-3D88-44DA-9442-2D1EE8CED11A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s2_w13F510190-0B44-4522-9551-DCAC00FA7F5A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s4_w1AEFA9629-5DBF-49B9-917A-39042EC7D551.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s5_w14884079B-46D3-455C-A217-96E11A8468F9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s3_w1B16560F4-0935-44F3-8256-0EADFE7FC0C8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s3_w1A16247C1-9A03-4BEA-B37F-49F8BAC8EBE1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s2_w160B3D584-83FE-48D5-94AA-2378E2F6C1CE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s5_w19F76F52F-2489-48D6-A4D2-E0B34E53E256.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s1_w15DFDFB91-2294-419C-81A4-37F646A538B5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s5_w1AA0ECA69-8D22-4C49-9C7C-D6262653FA7C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s1_w119BF29AF-61CB-4871-91FD-E31B0DE9F7F6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s4_w11A549B93-606E-4E89-8ACA-1E1AE05AEF2F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s2_w12FC72715-51A1-46D5-8AC3-1BBBB5FAFEE9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s3_w1DB045CF0-6AAC-489D-9C55-05CEB13E9E03.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s4_w1168169A0-60BE-4EA0-9584-E4B1A677A8D4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s4_w157974B2E-036B-4453-9B7D-40BB368067CC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s5_w10865C6D3-AB38-4B6B-A131-45BE99563A66.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s1_w1E33B7F6E-3C30-4D37-A296-FD12FB91E2C6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s2_w10946D191-03F4-4D0B-B7D0-A04878D2DF51.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s3_w164ED3337-C43C-460C-ADE2-D47F74E73865.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s4_w135270970-C0F9-4B17-88B7-9B9AA3F7AF86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s5_w1F6F381A1-22D3-4AF1-871B-6D91B9A686E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s1_w1478FAC4C-00C1-4C84-97B6-B87C524C9546.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s3_w14E9ECC1D-19CD-41FA-BFC9-3515F06F6ECE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s4_w19F422D0C-4918-4812-ABE6-464CA6047B76.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s1_w17FDFAC8A-3085-4EDA-84A1-5BD8CD3A2B50.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s2_w1A1609C77-4170-447E-835C-A8879CEBCBE0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s3_w111814E5D-31AF-4155-AAD9-22B2B1F5100B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s3_w1BF3D49FA-A843-4F04-A2B1-556CE6590488.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s3_w138BA7BD1-C424-44F9-B296-57D905CFB28A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s5_w15B6AC817-A5EB-4749-B1B3-E54DB4109590.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s1_w1B446D941-03BE-4068-8D7A-CC4995B8E978.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s2_w10AA26082-9A4F-4760-8212-56A88B13BE18.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s4_w197471A8B-0AC2-40EE-B25A-D77568CB7857.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s4_w1F05ECC79-5BFE-4C92-B07D-5A7E274D8F00.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s2_w14B43DB0A-2C00-4197-9732-3704836EEDF9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s1_w102280FDA-C302-4B18-A459-DA43AE901EF9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s2_w122598712-EEBB-499A-83B5-F65FB86D78AC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s1_w1271FE2A4-D311-47EF-83EC-2A9CCB4103D8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s2_w13BCABDC9-4E8A-4E35-B0D5-795A311A94F0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s1_w1917C1E77-212B-4763-8195-736E828FEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s5_w1DCD09913-8BA2-48EA-B327-15BED4A03B7D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s3_w19C3D69FD-EFB7-4AD9-B55A-25D7F701BB2D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s3_w1DBAA90C0-D4A5-4C84-A8A3-E32887A07165.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s5_w129B79C24-11EE-41E8-B152-15BB971EFC78.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s3_w14D5F932F-08A2-47AE-A4A6-5E75ED096CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s3_w13375F8C9-114C-4743-8464-6733270B6608.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s4_w1CEB85467-AA45-49D3-8DAC-C90A5ADD6948.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s5_w1B61F6374-EDD9-4AA6-B516-6058AD5502DB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s4_w1CFD1FE39-BC02-4A30-B1D2-33398A99A248.npy,PARP inhibitor
