plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,O04,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s4_w134086BCB-EC3A-478E-AAB7-08B03846400B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s3_w1AB3E1F1D-47B3-4EB2-B9FD-EEE611F61122.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s2_w18087968E-1983-4E10-B548-B080A1C75FCA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J07,s3,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J07_s3_w129455A64-E8D1-485C-9565-5863BF5C6E09.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G11,s1,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G11_s1_w146643794-1285-4A8E-8B9D-E7D891CC7B9D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s1_w1080845EE-F490-43A1-97C6-B661989C7C2D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I16,s2,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I16_s2_w15D98E176-1683-4D30-837D-0E6B04F7C935.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s5_w128A7926A-E242-4B50-A017-5D69C5069C85.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s3_w1FD4D69F4-3202-4C88-BE95-70E1649EBA7D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s4_w1603B90F3-93CC-49DF-92CE-FC1B29350693.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s1_w151616C10-55C1-45A4-B6B6-7039ABE8D0CF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s4_w10D401770-9D2E-4A8A-A713-699C5244014B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K15,s5,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K15_s5_w1A3BA9E6C-C986-430F-8F81-6266A644670E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J08,s1,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J08_s1_w1C5F9CC30-CDF0-4F70-AED7-8B9B94BFE7EF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s3_w17CC16439-AE6C-4E33-8AD9-3A6715465DB7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s3_w131904917-AA18-4B17-B3A7-9463C746E634.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s4_w1EB031606-5B6F-4DDB-A1B1-7CCEA887C8F8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s1_w1E0C2A878-4548-418E-A37C-35D89B279BDB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s3_w109726B3E-4616-4817-A0ED-CE53DC7655DE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E03,s2,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E03_s2_w1C29E9EEC-9B52-4C20-9D2C-628FE2D056FE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s5_w17FD576A6-A398-4E0A-BD6A-49271952B35B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s2_w167C419E2-1C5D-4F9F-A3CA-8BBF38642075.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s2_w13D055374-53B9-418E-B837-00F533741E30.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L15,s2,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L15_s2_w1F9812452-72F3-4993-9834-C4D371C6EFF5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s1_w1FA39E3E9-1084-442A-9BB2-3BD0FE69D5E3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s4,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B02_s4_w1DCAE809F-878F-4179-9F69-180FFC9DABAC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D19,s4,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D19_s4_w1C857837E-CD6A-4228-B79B-160F5FA5F8C6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s2_w19AEFA2E4-D24D-41E9-AE7B-35F0A53598B1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s4_w1D6783130-0A44-4365-A681-32CE9BACC694.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D22,s3,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D22_s3_w14C8AF529-A73B-4D66-B03A-7F8C96D5B663.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F05,s1,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F05_s1_w1409840EA-A9DF-427D-8EE0-FDDD1513F02E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H18,s4,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H18_s4_w1C4E29820-3082-4948-AAF9-5A23E02C8277.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s2_w1E6405FA1-C70C-4F58-8655-545886D77A9A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s1_w10EBBC043-7C0B-44E3-AA8E-AE70051780DF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H11,s3,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H11_s3_w117C9B4E1-BA24-424B-82BA-1D744D60EC0C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M08,s3,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M08_s3_w1EDE40002-BBAB-4520-9208-BADFD003DDC6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J21,s4,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J21_s4_w14A945313-7DC6-44C5-B5AA-22E708610D81.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H17,s1,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H17_s1_w17CCC8464-BD55-4DC9-8D4F-3AC7B6F6880C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s2_w12BDDAF5C-9CEE-4146-96CC-8501448FAF25.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H11,s4,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H11_s4_w123EECCE6-0408-4B58-A653-F0C4BC90D5CE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O12,s3,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O12_s3_w1DC04C8DF-5087-4116-BAAE-1A92D48039DE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s1_w1A556BCE8-D5B1-41C5-9D25-F9FE09322B43.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s2_w146EEEA4A-1006-4115-99A4-DD05090DE71E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D06,s3,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D06_s3_w1F3AAD0D7-F7AE-41D0-9418-F970E92906A2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H07,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H07_s4_w161B8EAF2-F72E-4F7A-8C97-235FC2FD253C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s5_w19C403BD5-CBD4-40C2-AFF1-E913BCAC1914.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O17,s4,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O17_s4_w11FFA0C67-BEAC-46FA-AB93-541DB7174113.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s5_w1624765C3-3F1C-4250-9EC6-863AFC13B3ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s3_w15C2C1147-0CF6-42C9-A035-88BEAC4538FB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s4_w139E0F7B7-1073-46CE-89E2-7C24046307FD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s5_w1AF549A6F-822D-43F4-8912-BFC21462490C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L21,s1,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L21_s1_w12D547694-604B-4BA3-B948-509493BBDE0E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K15,s1,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K15_s1_w17B26BF40-A73F-4218-AA97-64FBA2D1C891.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D19,s1,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D19_s1_w1E922E15C-27AD-482A-86F9-2E48A9E6B415.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s4_w1279B3C01-B1C9-47E8-A689-F3B914011C87.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s1_w16078FCBF-F72C-43A2-8CEE-3BC74D633C9A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K02,s3,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K02_s3_w1E67E541D-A9B2-4FC9-A14A-EC970317103D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F20,s1,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F20_s1_w1641332F8-74F3-43D7-9C46-B3BA8FAD589D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C16,s4,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C16_s4_w1D0C8BDC6-E72D-4B0F-830D-B8A25F4E2C8D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s1_w177BADC9A-C7E1-46AA-9F10-A4485F82CB73.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J02,s3,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J02_s3_w1A1BD86B7-3221-4FF2-A1F4-EA0FE70D5488.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L21,s5,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L21_s5_w1841508DC-75E8-4EC0-8703-B7977835DD66.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J02,s4,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J02_s4_w1F9816DAC-D4A7-4275-AC12-52CF7AF3223F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s5_w199365CEE-B183-4F8E-B2C4-7B2FCDE96227.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s1_w176189F1F-6264-4410-8F76-9A58FBA3D0D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s5_w1AB3F19F7-1540-442D-AAB8-44E4B6E8E21F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K09,s1,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K09_s1_w11AD79F40-360A-40B6-BC0C-C5EC33868071.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J19,s5,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J19_s5_w1D6895660-0F00-4729-926E-D0D3D9969223.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s4_w1DDC705E3-4DF5-4E38-AAD4-9BDDDDF1CAB3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C15,s1,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C15_s1_w1969682F1-2CEF-48FD-8853-A71A0FCC9338.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s2_w1A143A14F-2B9C-45AE-B598-3F68E2D9930B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s4_w1DB6D6818-A90A-4FA9-8A6A-D86DB4DF6E18.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s5_w15A321910-4EB4-404E-BAAD-0380318048D3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D22,s5,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D22_s5_w160B22321-2836-41E4-BB6C-E77361916F52.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s2_w1970F04D3-F80A-4681-8D95-2DDDE07EED2C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s3_w1240DCB5C-7855-48B7-A149-07AA2F7464B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s4_w1C8A50690-04C5-41DD-9E4C-3CC2EB6BC331.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s1_w1B816C064-4358-41A3-8F4A-39769DBFA989.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I16,s3,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I16_s3_w13A88AC4D-6891-49FF-9A7C-9CD72759BA8F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I16,s4,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I16_s4_w1239970AF-3300-42F5-8C22-CD86D4DFCF14.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s3_w1B5D7C873-FCC9-4A30-B609-E51F60C6D0BF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s5_w1C13930FA-895C-4CC4-8D67-34946E81DF77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s2_w13B4703E9-CD6D-4B41-8A81-859AB7AD1C22.npy,HDAC inhibitor
