plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,O19,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s1_w16971AC91-32BA-439B-8C82-87824238E5FB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s2_w16D0A3C59-606F-42BB-8355-5CA71BF0A41D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s3_w1ABCE1447-368B-4B72-9CB6-51A6A56218ED.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s2_w1A84364E2-CEAA-492D-9CAB-8BCAFB4011ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s5_w196C75A27-1FD4-4E63-ABF2-36DB2A0338A4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s2_w1B8EF3F64-6FA8-4790-9656-D5A5CF6793F8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C12,s2,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C12_s2_w17E586FE9-E5D4-4D8F-9879-3142CC7BCD08.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s3_w111BBD997-5ABE-4FBD-BF4F-B907FBD9C0A9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K23,s5,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K23_s5_w10446C2E4-B2E7-4AAF-822D-F5E14B2109AD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s1_w1F85CB679-27BD-411F-A5FB-75890265D98C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D10,s2,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D10_s2_w11CB838EA-67B5-4D4A-861C-0F69958A8080.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B08,s2,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B08_s2_w13E85CF5C-0776-44D2-A25B-577B26A4CC91.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s2_w145E42ED4-17A9-4EC6-BA50-297DADE30DA8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s1_w13C9CA6C0-FA09-4087-B13B-57CE508305F9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s5_w13CBE154A-9439-4473-B052-4C234DC2826C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s3_w186C7379C-F9A0-4EA8-AE52-1E9560C07525.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s5_w1394D7D33-D1F6-47B1-80E7-BA60249F680F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s5_w11689EA23-4391-499D-B674-F3E7841677C0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G10,s5,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G10_s5_w11A2B0A25-C3A1-43C4-B40B-7ACFECC3DAE0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s4_w18DAD64A0-6D72-48F4-9A4E-BA7347C54583.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G13,s2,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G13_s2_w1868EBFF0-B8DA-431C-A64A-6CF0249AFE35.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s2_w1BDE7AE90-618F-4D1C-A5A6-5AD2C7E84AEF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L23,s3,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L23_s3_w147918AD4-CF6E-494B-B3AC-8F1D53370493.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s3_w1F3B4BE47-984C-4E34-8BA1-E38ED32812BB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s5_w16B1AC582-3956-4B86-883F-59332FAAA7BF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H03,s3,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H03_s3_w157B4B8CC-1BE2-41D7-BC7B-AB8DBE0E202C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K23,s3,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K23_s3_w1EDAADE35-95D5-434F-9E24-B4B5E1AAE3C7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s5_w19A693BB4-35AB-4247-AAE8-0796064800AB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s3_w1BF90DC45-7265-4342-AE4D-FE68A6BF144E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K23,s4,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K23_s4_w1CE766CBD-04B9-4B0A-9B7D-8973B33E4A22.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J04,s2,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J04_s2_w1060826B8-1455-42B7-B350-8004872E1740.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K23,s2,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K23_s2_w189EEA97E-A816-4A87-B9AB-D62B58C8927E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N16,s3,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N16_s3_w142D6AE90-CBA9-4B2C-AD31-D1B1D7F11469.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s2_w121AC47D8-1A04-4613-A8A1-80788CE69E57.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s2_w12ACC83BD-6A4D-4640-A336-A3363EE3B835.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J04,s4,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J04_s4_w15DEF17F1-E44A-453F-8643-79D17C1B66DE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s5_w1D40562F4-AAAA-4F4D-9118-052C2A555D7F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s3_w1447D2395-04A4-4BA6-9AE5-A88B45E6434D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s2_w17C3CB14F-71F4-4C15-914C-846D16C36761.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G14,s4,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G14_s4_w1DD2C8E40-607D-4EB3-B4E3-FB8522300C4D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s4_w190D14C4B-BE5B-4F45-9AEE-5CDAAF2C7EF3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s3_w1302EF09B-4027-4814-B335-4C3C42554F6E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B16,s2,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B16_s2_w157F1C7DE-FFB7-4F36-B2B7-655F62B2A834.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G14,s1,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G14_s1_w1EA051F5C-5769-46ED-8F54-D76EC25E1539.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N16,s1,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N16_s1_w14A8346D8-1883-4439-8EF1-1057BB8787C6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s4_w1652D0FDC-6399-48F2-A19F-099D521FC453.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N16,s2,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N16_s2_w17F45642D-FB88-41CB-AF86-0CDC3C52F60D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s1_w1E8D30CEE-F063-4F1C-8D6C-BCFE237A7B7A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B08,s1,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B08_s1_w1BD77AEF1-44DA-4C90-9A1D-250F8AC1F71D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s4_w1D516649A-FF7B-461C-B157-F94124C5B8BF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s3_w1EDDCFB76-4891-4C0B-AAB5-46E6BF0332C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D10,s4,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D10_s4_w17A7EF955-E370-4EEF-B0C3-81D55C9257C2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I12,s5,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I12_s5_w113F41BDA-F8DB-4657-925F-B94DD5BF05D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s5_w1333CEC4F-10B8-4C5D-90CE-41784EB1D550.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s5_w1B29CDF52-75F5-48CD-95A7-32444E4D7ED7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K08,s5,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K08_s5_w1CAD410B5-0272-4E66-B3CB-850D0860FEC7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s4_w1C366C7AD-FCFF-480C-99A6-321632763097.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s5_w18D62403D-00A6-4B46-934D-2B2910AFC164.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s5_w14884079B-46D3-455C-A217-96E11A8468F9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s3_w11E55E3BC-5038-41AF-A451-7B24C6C8C763.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B16,s5,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B16_s5_w10BC1EA54-B577-4F46-A2B4-4692A6F87907.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s2_w14EDA20D8-5B3F-4030-80F6-D7C379FCD4E4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L23,s4,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L23_s4_w1F57B7646-B804-4331-882C-DD92C5069589.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C12,s4,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C12_s4_w144834AE7-ED59-4C62-8165-525C893DB195.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s1_w1F5D24D39-5B4F-4B66-BDB8-DC24E04E5A70.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s4_w11A549B93-606E-4E89-8ACA-1E1AE05AEF2F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K08,s3,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K08_s3_w1EF14DC69-7542-4831-9CC3-1A189AA5FD24.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s2_w12FC72715-51A1-46D5-8AC3-1BBBB5FAFEE9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s5_w1D614DDC3-359B-40DF-9589-BC041038B743.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s3_w194832D06-ECA8-461D-9398-8A1CDB885FCB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G14,s5,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G14_s5_w119AA599B-BCF9-47CA-828C-E11554DB678F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K08,s1,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K08_s1_w1E977251E-F0B4-405C-BD90-D8DBF4331181.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s4_w1FD3F3694-0C7D-4DAE-8A51-B95399A96C5B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s3_w164ED3337-C43C-460C-ADE2-D47F74E73865.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s4_w148E370FB-4F02-45D8-84D5-F7F8B9C9E210.npy,HDAC inhibitor
