plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,C05,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s4_w17B9B9C9D-642A-4215-A3F2-7FF00A5DB607.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s2_w1EF6EB2F2-79C1-40F4-8E9F-3F683BE27CEE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s4_w1D4831E81-3C60-4241-A3FF-1F8C414D0165.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s3_w1A746B371-1EE9-4058-9B1D-DE67D7E643AC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s2_w17D574192-7D2C-4F87-9A14-6F947B2F9C1F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s1_w1B78FA0CA-CD15-45A6-9A7A-699D23991232.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s5_w12240BC06-7CB3-46DD-81ED-C9A4EF2BA3A4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s5_w117EB9370-76C6-48A5-BEE7-C800E431292A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s3_w13AB04423-AD43-4C20-8B7B-8AE210C37E33.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s5_w1938A6C1F-E7B1-479E-847F-74ED0FDCE4AE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L17,s4,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L17_s4_w1C76F99FB-60D7-4F77-8A24-2C1116AF9063.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G15,s3,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G15_s3_w159164512-CD89-4E52-83B9-AF0F89A55F00.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D02,s2,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D02_s2_w17046FA32-70BF-4201-BDCC-813F56BE18BD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s2_w11D4F9FA7-CAB1-477F-8FAE-E66A5B2ED72E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O09,s4,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O09_s4_w1ECB849C8-52CF-49E6-96D6-05C155B811C5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s3_w19D5A06BC-7BEE-4C35-A947-BF0C8C575026.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s3_w16397FBDA-EF5B-43F7-86F9-AA8CF5D5DDA4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s1_w167E8E95A-9C55-428A-AC88-59B1DA2FF72D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s2_w110116519-F7F3-4D7E-9F8C-003F04A76830.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s4_w1DF60504A-E387-4895-B9B9-C153410433E6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s1_w110981ACA-EDEF-48E4-9905-6EB050D83436.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s2_w1202C5F05-305B-4889-A790-711F8405E74D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s1_w1057A89C6-1E2F-4EA8-B8E8-463BF467D6D1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G15,s4,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G15_s4_w1468F3F2F-64A8-4F24-A6B2-423CE9054652.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L17,s2,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L17_s2_w129989280-3041-49A4-BD4A-7172FB21C5B4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s1_w12C070786-C987-4487-905D-C5C0374F5332.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s2_w1358FA470-DFC4-4A41-AEBE-74EB9DE3F797.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s3_w1051E8580-1A85-465B-9676-9AE2A11E8F23.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O07,s2,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O07_s2_w1D71947F6-7513-4920-80EB-69BD35436F8E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s4_w11F663BD2-5921-48BF-B403-9BD8F52EB96D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s5_w130F1493D-7A3E-4AAC-8C83-47FE7BF68C20.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s1_w1C7D71719-350A-49AB-9ADC-FDDBC86DD53D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s2_w1FF9F58F9-1B98-4008-A7FE-131FED24E504.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s1_w1550AB7C1-F5C2-48BC-B969-DF3BE19FF4C2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s1_w1C11D1DC7-E9A6-465D-95B9-5B071CC8B406.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s4_w1AA50BE74-47C3-420E-A038-2E3C90CD9BDA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s3_w122713064-F6C8-4B59-9F81-96A89C726A51.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s1_w15389C328-7853-4065-9E53-67EF6ED17EFD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J18,s1,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J18_s1_w143572EF8-FF0A-4FDF-A352-C4B816016611.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s3_w15ECB8470-5839-4D37-BA10-B825F839CB1B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s3_w1A5B218C6-46CD-455C-8D1C-ECA7FF79F654.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s4_w12CD854BB-3702-468F-B79A-5BCF6AD53D1B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s4_w1C6D00E79-C8D5-46E2-8F36-8FA47232D0F0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J18,s3,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J18_s3_w14F27116C-C95E-49C2-A508-9F8F379AEE3D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s5_w1FE8FA6E3-7434-401A-B90C-238AEF0EDA37.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s3_w16880C630-C550-4D3F-A3AA-6193F8DFDD61.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s4_w109BBF0B4-1F6B-4133-B0FE-F785706AF1E3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s1_w1B2A259ED-56C0-4A3D-8268-A9854159A0AA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s1_w1D645842F-95E5-4E88-87FB-CAD5BC35A73A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s4_w106E5044F-5B6B-4D47-8FDF-4692B916608A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s4_w1EF89F946-4E44-42AA-AA95-51E72CD24EF7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s4_w128BEA6EF-217D-4186-AA6C-6A5D22237A07.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J18,s5,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J18_s5_w11AB95471-59E9-4480-BC05-079FFDA83B1B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s1_w1E1CC259A-4E5E-4956-9F49-0107914169DA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s4_w16C368DE9-8B2A-4D73-A6BE-971F42B481CE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s5_w106FD18A5-4AFE-4CA4-A22B-E1989AC3E521.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s4_w127BD2A0E-17C1-4BF0-8F33-A0DDA826E16E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s4_w13822F5B8-7C78-4FEC-83DC-D9ED35204B22.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s3_w108C2E2CE-4CD0-4C9B-AC86-6FB7DE8CD290.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B11,s4,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B11_s4_w16F1BA5EC-A3ED-412F-A3B7-4940916D13F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s3_w15DF1D064-3808-417B-9CEC-77A87A5BBD56.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s5_w1AC3AEB23-4555-458C-876C-7F77A2BC5B19.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s4_w1D3E6D3AD-D566-43D6-B226-FCDB718AA8A7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s1_w1F3A82D78-664C-45DF-8F17-6BCF3DE4CF1C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s2_w13F510190-0B44-4522-9551-DCAC00FA7F5A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s2_w1DF56469E-9FB5-4F34-B631-6799347CD031.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s5_w19CBE7A50-A85F-45E8-B301-945B50B28B7D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H23,s4,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H23_s4_w171D11084-5831-4CBA-8817-8AE19E809075.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s1_w198346BCE-05BD-4C55-A7B9-BF0396A19E16.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s5_w1AA0ECA69-8D22-4C49-9C7C-D6262653FA7C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s1_w119BF29AF-61CB-4871-91FD-E31B0DE9F7F6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s5_w186B538C4-DDB3-4A6B-AD5D-5A491BF5DC94.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s1_w1724D0F7B-ED00-4A82-88B4-D55AA066A599.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s2_w1A9ED8366-9744-4B26-8AC8-496BDBA321BA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s4_w176315E7E-826C-4787-9FD1-E5457C79255A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s1_w1EB4D7DE8-B221-43E3-A649-409778EDE217.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s4_w1168169A0-60BE-4EA0-9584-E4B1A677A8D4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B05,s4,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B05_s4_w1F966BAB8-3FDA-4176-BBCE-3E75AC6208E6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s1_w1E33B7F6E-3C30-4D37-A296-FD12FB91E2C6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s2_w16538E52C-3BC4-4D7D-B81B-556BD1B9E9BC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s3_w13351FE53-634D-422A-9889-0579C0B527B2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s5_w1236530BC-69C0-4466-8C84-292B99532980.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s1_w15B7BFE13-719A-4D2D-B101-C8D7F514D590.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s4_w1A3C7EC98-9892-428D-8125-43969CD9B8B4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s4_w181C31209-ED90-42BF-94A4-EE80D7227E3F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s3_w1B9D31781-5F7A-4015-815E-95D092E0E997.npy,protein synthesis inhibitor
