plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,F21,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s2_w1BC7F19C6-60B2-449A-A7E9-5890F7431AF9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s2_w17E7B7F1C-442F-4409-8DA9-D11F760EDD2F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N14,s5,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N14_s5_w15AB41A84-4FA8-4111-A06D-3D7470B575D4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K17,s2,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K17_s2_w19D37E42D-E0A7-4A35-BAC3-5B2F5CF5B1EF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H22,s3,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H22_s3_w122D47133-A241-4307-9670-A8F7DC5AC7E6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s3_w1EF4C8F78-F389-4634-8D9C-A9DE4A6E80A7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I04,s4,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I04_s4_w1E7C243FE-8AB0-495E-AF5A-A2999ADCBC67.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F18,s4,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F18_s4_w12F2F37ED-598B-4CB0-B9B7-70FF01789003.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N20,s5,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N20_s5_w151C7149F-8900-4B45-B0DC-7AE24D409BCE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s5_w17F3459AB-AB3D-46F0-95A0-7DD482EF1604.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F22,s2,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F22_s2_w1AC4D6941-3F49-42D5-9139-758514B2D358.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s4_w19BB746AD-052D-494F-AC06-D90EE75ECD28.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s3_w1B5A18F1E-BDF9-4B45-9E4F-C64974E08132.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I04,s1,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I04_s1_w134703290-3803-451B-B8DC-378A22FE16FF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F22,s3,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F22_s3_w1CB6E3911-3011-4141-A0C1-543596A08CB2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s3_w1C3B47480-2F2E-497A-8C90-E1FEFA835A1B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C23,s4,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C23_s4_w11CAE7067-E3D2-4357-83BB-E116720C9C3A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F10,s5,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F10_s5_w1156B96FD-A7B3-4B3D-B5CD-0042F785D350.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s1_w17BF4959F-46A0-4EE2-9834-5482D41FCFC6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E08,s1,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E08_s1_w13212C782-0800-46DD-8CEE-2128A9013DDF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E23,s1,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E23_s1_w108D22A1F-BE08-4A1E-81A3-BCBADD2BE896.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s1_w1B1A9C8E8-58B0-4316-B6C0-7DD1AA0A125E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s3_w1283CE680-4913-4EBB-A770-7E1CD4CC7525.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s5_w1E8FB5586-0EB3-4B3D-B9D4-910FB7E41851.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K17,s4,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K17_s4_w19C46D0C9-B8A6-41E8-809A-4D13E9FBFF8C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s4_w19E2A185A-06C0-4AE9-ADDB-2AEBA73D9CA0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s5_w1F89D318B-5B00-45A7-8E6A-639E6BBA376E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s5_w105026803-49DF-4F19-B112-4BF06FFD7A1D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G19,s3,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G19_s3_w1072A4BF5-B292-42E4-826D-D3ADF7887FC8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F18,s1,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F18_s1_w153D35A53-C4ED-4E2A-ACB9-9E2A7DEB9B14.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s5_w1FBD15DD6-900A-4449-8856-B1BF5E20A3A1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B14,s2,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B14_s2_w1CE1F397B-C770-400F-86BD-ECB0E8C0511F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K11,s5,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K11_s5_w16622D2CD-CC41-4522-8F4E-80EDF4EF350A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H22,s1,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H22_s1_w17D3FAACA-A3C1-41E8-ABDB-860F9BA6C83F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B03,s5,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B03_s5_w1023EADDB-E236-4088-91E0-ABA8C3D6B610.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C19,s2,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C19_s2_w12B5B4649-8F12-4162-BB17-87AEDE70CCA6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H05,s3,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H05_s3_w16F7E5C28-06BB-41C8-8EFB-1B08269F57F4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L18,s3,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L18_s3_w1DCA85A29-2DDE-4289-8B70-001AAC8E5533.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N10,s4,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N10_s4_w1DD20804C-D6A8-40DD-AD68-9487A585CE52.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F22,s4,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F22_s4_w142E18CAA-6F09-47F2-B9A4-31784258053D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O11,s4,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O11_s4_w189358413-3318-47E4-91BC-00C583DA5ABD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E08,s3,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E08_s3_w17E9B4D47-19E8-40BB-9E80-27021C35CAC4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H22,s4,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H22_s4_w1FE10908D-7692-4C4D-B1E0-97F1345AF723.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O06,s1,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O06_s1_w1D855F878-A953-4630-A7CD-B2D5A0F584D2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N14,s3,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N14_s3_w11835200F-0034-411B-8D97-D523B03C0884.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s1_w1BFC19282-B5F0-4F7C-AB81-6ABB3B80FEA7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s5_w1FE5718B9-31DD-4E51-AF6D-E3F29DA3FD12.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C09,s2,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C09_s2_w188B64805-29C1-4796-BBBD-D4420C251777.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s1_w1048727ED-C6B2-4425-8FEF-C0638CDADDA6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I04,s2,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I04_s2_w18A341402-E826-4E62-AF98-2BC725C96129.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s5_w10D491805-1590-49DD-95D5-54B31AAC2CF8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N10,s3,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N10_s3_w168768008-E1F8-438E-8268-F95C92395D3E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E16,s5,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E16_s5_w1FA2C6780-CC5D-4907-B1AD-A0180CA233A7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E23,s2,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E23_s2_w1A41A30B2-2123-4A4A-930C-87DA489B70FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s3_w12B1D1603-82FE-4435-BD4E-5E2BFA5AADC9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B14,s5,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B14_s5_w1E3ADAB0E-BF07-47B4-BF47-582AA118D8C2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C19,s3,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C19_s3_w18B51AA2C-9140-4A40-BA55-A5D946519FDE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s5_w19F76F52F-2489-48D6-A4D2-E0B34E53E256.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s4_w119ACDE72-65A2-4B07-B2EA-A844ECA5DB26.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K11,s3,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K11_s3_w134F66ABF-8F68-4FF9-AC2B-CCBAC5DC64C3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s5_w109248890-669C-42E0-95EC-5FD64F46CFCB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s3_w1DB045CF0-6AAC-489D-9C55-05CEB13E9E03.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N14,s4,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N14_s4_w1BEBFD286-528D-42BD-AFEA-E816D0A49983.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s3_w1B25D908A-A9C2-495B-BC0D-4627359A0E14.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N14,s1,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N14_s1_w18147764F-817A-4740-8834-AC7496AF8AB8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H22,s2,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H22_s2_w182FC2755-DB5A-4877-A49F-D5E79C50D661.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M05,s3,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M05_s3_w1AA4674CA-89BF-4A90-BDAA-3BDF10B2845A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s4_w10599AA97-60F2-4CF7-82C3-695172B536CC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s2_w19F423B65-848B-40DC-B557-61575C236033.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s2_w178872B23-37AE-4690-A40F-5C01EE1B30C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s1_w18F11D7A9-8D86-46C9-AAC4-984D30B2D5A5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E16,s1,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E16_s1_w182679520-CCF5-4840-A97C-CDF22A1A4CFB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s2_w145F4C79A-0CC1-452F-88D7-D94B11890337.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O11,s1,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O11_s1_w11D509825-C132-433A-90BF-EE27D778A91D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s3_w153EFEA7F-2107-40AD-BF9A-33B6D779AA12.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E16,s3,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E16_s3_w1EFAFCF26-33B4-4A59-86BF-CF10659B3F8D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B14,s3,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B14_s3_w1ACEF0350-1D20-4A77-968A-676D7F759BB0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s2_w1953B8D3C-D688-44F1-9B83-5E14850EF308.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K04,s3,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K04_s3_w199B50196-7995-4290-A2B1-FEEA8AE74089.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s2_w102C63BF7-8870-449A-8B22-2763888BB6EE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E23,s3,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E23_s3_w178F58C98-105B-47B6-875C-0CB9FCAD3DD6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E16,s4,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E16_s4_w1C51E122E-909C-4863-A5DB-E5461775EB28.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E12,s4,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E12_s4_w1FEF84FC8-47CF-4D52-8528-AD44233EC799.npy,PARP inhibitor
