plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,O18,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s1_w13C9CA6C0-FA09-4087-B13B-57CE508305F9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s5_w13CBE154A-9439-4473-B052-4C234DC2826C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s3_w186C7379C-F9A0-4EA8-AE52-1E9560C07525.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s5_w1394D7D33-D1F6-47B1-80E7-BA60249F680F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s1_w1080845EE-F490-43A1-97C6-B661989C7C2D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s5_w130F1493D-7A3E-4AAC-8C83-47FE7BF68C20.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s4_w1603B90F3-93CC-49DF-92CE-FC1B29350693.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s4_w18DAD64A0-6D72-48F4-9A4E-BA7347C54583.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s2_w1FF9F58F9-1B98-4008-A7FE-131FED24E504.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s2_w1BDE7AE90-618F-4D1C-A5A6-5AD2C7E84AEF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s3_w131904917-AA18-4B17-B3A7-9463C746E634.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s2_w19A852B68-7F23-433C-9C6B-4934536397D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s1_w1E0C2A878-4548-418E-A37C-35D89B279BDB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s5_w17FD576A6-A398-4E0A-BD6A-49271952B35B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s1_w15389C328-7853-4065-9E53-67EF6ED17EFD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s5_w19A693BB4-35AB-4247-AAE8-0796064800AB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s3_w15ECB8470-5839-4D37-BA10-B825F839CB1B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s2_w19AEFA2E4-D24D-41E9-AE7B-35F0A53598B1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s3_w1A5B218C6-46CD-455C-8D1C-ECA7FF79F654.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s2_w12BDDAF5C-9CEE-4146-96CC-8501448FAF25.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s1_w1A556BCE8-D5B1-41C5-9D25-F9FE09322B43.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s5_w19C403BD5-CBD4-40C2-AFF1-E913BCAC1914.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s5_w1624765C3-3F1C-4250-9EC6-863AFC13B3ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s3_w15C2C1147-0CF6-42C9-A035-88BEAC4538FB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M09,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M09_s4_w128BEA6EF-217D-4186-AA6C-6A5D22237A07.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s4_w139E0F7B7-1073-46CE-89E2-7C24046307FD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s1_w1E1CC259A-4E5E-4956-9F49-0107914169DA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s4_w1279B3C01-B1C9-47E8-A689-F3B914011C87.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s2_w17C3CB14F-71F4-4C15-914C-846D16C36761.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s4_w16C368DE9-8B2A-4D73-A6BE-971F42B481CE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s4_w190D14C4B-BE5B-4F45-9AEE-5CDAAF2C7EF3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s3_w1302EF09B-4027-4814-B335-4C3C42554F6E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s5_w11C41C595-7D97-4722-9205-0B6ACC8F884D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s5_w1E0D95BE7-C3C8-43BA-A9D4-CDE3DD04251C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s4_w1652D0FDC-6399-48F2-A19F-099D521FC453.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s1_w176189F1F-6264-4410-8F76-9A58FBA3D0D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s5_w1AC3AEB23-4555-458C-876C-7F77A2BC5B19.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s5_w1B29CDF52-75F5-48CD-95A7-32444E4D7ED7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s2_w1DF56469E-9FB5-4F34-B631-6799347CD031.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s4_w1C366C7AD-FCFF-480C-99A6-321632763097.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s5_w18D62403D-00A6-4B46-934D-2B2910AFC164.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s2_w1970F04D3-F80A-4681-8D95-2DDDE07EED2C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s3_w1240DCB5C-7855-48B7-A149-07AA2F7464B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s1_w198346BCE-05BD-4C55-A7B9-BF0396A19E16.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s5_w1C13930FA-895C-4CC4-8D67-34946E81DF77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s2_w13B4703E9-CD6D-4B41-8A81-859AB7AD1C22.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s5_w1E4F84C7D-CE81-4A0D-9718-41181932B8BD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s4_w11B123D0D-F731-443B-90B1-C15ADC835108.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s4_w134EE2AA0-52C0-4E62-9D26-F56E542038B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s1_w1F5D24D39-5B4F-4B66-BDB8-DC24E04E5A70.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s4_w165F1A7DD-87E0-4297-901A-DCD807E7CBCE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s5_w1D614DDC3-359B-40DF-9589-BC041038B743.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s5_w1D5184E79-F5DF-454A-AFE7-38076AC6AD80.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s4_w176315E7E-826C-4787-9FD1-E5457C79255A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s3_w194832D06-ECA8-461D-9398-8A1CDB885FCB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s1_w17467522F-3F35-4EE6-996F-3922FC72854B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s1_w1CA480442-A380-40F3-BCF3-ECF9AE364194.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s5_w10C328AFE-12E6-47F6-BB6C-36543A872AED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s1_w15B7BFE13-719A-4D2D-B101-C8D7F514D590.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s4_w1A3C7EC98-9892-428D-8125-43969CD9B8B4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s4_w181C31209-ED90-42BF-94A4-EE80D7227E3F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s3_w1B9D31781-5F7A-4015-815E-95D092E0E997.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s1_w147424560-0A79-42DA-9480-68C2B8173DF1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s3_w15FB395B2-DC26-4E4A-A036-024D484B678F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s1_w124872277-A0E5-4736-A64B-4534A6FD9B57.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s2_w1108E42E0-CA58-435A-8A5C-26648C491A3A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s1_w1B84E66D6-5B41-47A5-A57D-D022E30F4645.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s2_w1F94AFB41-1116-4D88-8F8C-16B5E1AF0A66.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s2_w1299191CB-A732-455F-A9FD-3759FAB51334.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s2_w13A9B2CCF-5C7D-4FA6-8634-B1FBC87033FE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s3_w16AAA5691-2FFB-48F6-B4D2-8C48003B70DE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s2,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s2_w1BC88A41F-4105-4ECE-BDF1-28023336A440.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s3_w16B54D22A-9C10-4DA2-9922-DE09ED009DAA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s4_w13FBCE133-3383-428E-BCC3-8082DB4D9988.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s3_w1F12E1894-02C0-45A5-87BF-EC09C76AF5D2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F17,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F17_s2_w119C44C82-FFC7-496A-975F-9F701A47A9DE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s4_w1D7C2B329-61ED-4411-A7EB-56DAA784FFFC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s4_w1B56AFB09-0D93-43B5-BF08-8D35431CD42E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s4_w138A7F0EF-EF70-400C-BD16-66F8CB6126D6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s3_w1DB1FB01D-5F88-47AD-B3FA-27FEFB700146.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s5_w15A0A067F-2696-40AC-AD93-86CB864EE02C.npy,PARP inhibitor
