plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,I05,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s2_w19875D033-55C9-48F5-A77E-013EC4EA09AD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s3_w199033BC3-B4E5-40D7-A031-00826F6D7A16.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s5_w19553F753-6424-4363-AC0A-135A062F4A4D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F13,s2,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F13_s2_w1736CD3C0-4329-46F6-A874-6E1A0CE6DCC0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s3_w130215386-14DF-4639-8D2D-DFFD93F30C5A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s1_w1F6B1D950-5C93-470A-9961-6E803D861991.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s2_w10EDADCF4-2F45-43B9-8D27-9CC1E34B6D0F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s1_w1B594837B-BDA8-4D0C-B561-D7C80C351CE1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s2_w1DAB17526-08E3-4389-8857-F59034C41706.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L10,s2,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L10_s2_w16AB62915-6D39-443B-BD8C-17708957AAC9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s3_w1776D2B20-3DD6-47E4-9A38-E6BA24A12D89.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E07,s3,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E07_s3_w16149D433-97F8-43C0-8CA2-CD9CE931F678.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s5_w1F6A1A260-F584-4B1D-B720-7FEECD7D8ED1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N09,s1,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N09_s1_w16DAB3845-2F5E-471B-8600-5CC3295FC6ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s4_w13B2B8FF7-41F4-4473-A6DB-B3BA85E9082D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D09,s2,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D09_s2_w151D83950-46CD-4A11-80CA-5B495FFCC95D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D16,s1,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D16_s1_w115F91914-A8EF-452C-A61C-6E7992DD981C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s2_w15FBCE4D4-C2DB-4F8A-A1B2-A1FDAFD66364.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s2_w105B6FF31-19D4-48A0-8C87-C7048C513A82.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s2_w19A852B68-7F23-433C-9C6B-4934536397D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E07,s4,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E07_s4_w1CBB7434C-5DEF-4A15-A6AE-90678CC233CA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s2_w13E704CA3-5717-49C7-94F3-AB47F44A7FC2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s3_w1F7E9664E-119B-4413-A5C3-C2CA75E715CB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s5_w1044324E2-EBE6-4296-9D6D-B8BB2FE1F9D8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s1_w1A18003D8-7585-4ACE-9EE3-941C61B76DC1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s1_w1A267CFEE-C869-493F-B23A-68F6096B438E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s2_w150E9A201-1A3E-4451-A739-45BA83EED6D3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J03,s1,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J03_s1_w13D18DF0F-8130-4F0C-8E2C-3031956EC0B4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s4_w169BB020C-5EA9-45DD-8120-CAD8AD4CBC6F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s4_w1FA4FA018-65B0-4B5C-B838-7C1A64DDDE05.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s5_w1EBC16547-FCAD-4CA5-82E4-E00724A5A55E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s1_w168465EE1-487A-4A14-BF14-67F1AB7C5D51.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N09,s5,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N09_s5_w10760E12F-1340-4AC8-80B9-4825885BAA14.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s3_w115BE5CE1-1288-44F7-93C1-6C063C44EF50.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O14,s5,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O14_s5_w1ADD050A8-E1AC-4893-9637-3166A9625980.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s3_w1773F942B-F845-4F70-9C81-0ED8BB6E0283.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H20,s5,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H20_s5_w1A77F8865-A7D9-456E-8BC2-898E4462240C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s4_w1E765A65F-8BAD-4E65-98E5-26D222C8340A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F13,s4,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F13_s4_w198CF0BF8-DC40-4264-9A7A-3AA663E12BDE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s3_w178F7CCFD-9372-49B9-B1C5-B48D44A85CF9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E14,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E14_s5_w11C41C595-7D97-4722-9205-0B6ACC8F884D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s5_w1E0D95BE7-C3C8-43BA-A9D4-CDE3DD04251C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N09,s2,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N09_s2_w1D159E761-2008-4735-9C49-4EA603375A19.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s2_w1B688EAB0-7718-434F-A45A-3E2E24E5956D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s2_w1DB7B835F-8D6F-4CF3-960A-8519A4E160CE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D16,s3,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D16_s3_w10A61BE61-2201-4021-B733-C8282DB36FB0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D09,s4,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D09_s4_w14AE0026B-7C0B-47CE-91AA-C696C70554D4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K18,s1,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K18_s1_w1A1BC430D-2F16-4A9C-BD34-63B5B1BF3A24.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D16,s4,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D16_s4_w1FFA1A828-9ECD-4EA4-8037-295CFFC9CE78.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s5_w1F60D8D47-3D88-44DA-9442-2D1EE8CED11A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s2_w16B121254-6897-473F-AAEC-1E5DA3B9E02B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s4_w1AEFA9629-5DBF-49B9-917A-39042EC7D551.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s4_w100A0DA04-9962-495E-8D48-DB591D30CA26.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s1_w144704A7D-E396-4E56-85C7-4509CCAFFAB8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s3_w1B16560F4-0935-44F3-8256-0EADFE7FC0C8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s3_w1A16247C1-9A03-4BEA-B37F-49F8BAC8EBE1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s2_w160B3D584-83FE-48D5-94AA-2378E2F6C1CE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D09,s5,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D09_s5_w182EA0BCF-40D7-410E-A01D-6581DD250273.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I18,s5,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I18_s5_w1C99FCB83-A3A5-4109-B134-4FB88C38CB6D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G04,s4,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G04_s4_w1ADCF5038-1C95-4164-BA7B-9E95FA8A0BD7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s1_w15DFDFB91-2294-419C-81A4-37F646A538B5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s3_w1BDEEFF48-EFA2-4112-AE9E-2536E8E16C4F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s5_w189356683-DE1C-45B1-A2A3-D650BE13F4FC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s2_w143CDBB92-A703-45BE-9EFA-AF47066F81BE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s5_w1D5184E79-F5DF-454A-AFE7-38076AC6AD80.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O03,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O03_s4_w157974B2E-036B-4453-9B7D-40BB368067CC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s5_w10865C6D3-AB38-4B6B-A131-45BE99563A66.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s5_w1344F3A33-E7F5-4B48-92B0-08F117069F7F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s2_w10946D191-03F4-4D0B-B7D0-A04878D2DF51.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s4_w1E8871B46-4919-4732-914B-A273B51F4C4E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G02,s3,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G02_s3_w1A9540B68-93F7-4409-B0D8-62585EDDCAE6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s2_w12A3B1965-D620-4E06-9700-45F5F58CEB43.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s2_w1B1C52690-E99C-4A65-83E1-2C9DCABAF6AD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G04,s3,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G04_s3_w1F7E09443-38AD-413E-A0A3-53260F3EB20D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s4_w135270970-C0F9-4B17-88B7-9B9AA3F7AF86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s4_w13A133DC5-781C-4CA7-B3B6-0E10DE4E5D03.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O10,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O10_s2_w1108E42E0-CA58-435A-8A5C-26648C491A3A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G04,s5,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G04_s5_w1912B43A0-D79C-4B76-A8D0-4F87485633C7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s5_w1F6F381A1-22D3-4AF1-871B-6D91B9A686E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s3_w1F18AFA2F-4661-46AD-85DA-C80401BD8234.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s1_w1478FAC4C-00C1-4C84-97B6-B87C524C9546.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s2_w1E3DCC4AD-884E-4EB1-8E91-D0FED52BC4D2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s5_w1818296D2-D7B2-4776-BC1C-BE9669C8138B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s3_w14E9ECC1D-19CD-41FA-BFC9-3515F06F6ECE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s4_w19F422D0C-4918-4812-ABE6-464CA6047B76.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s1_w1B829CFAC-28CE-4C38-9B8E-71B7BF71C68D.npy,protein synthesis inhibitor
