plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,B18,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s4_w1DF60504A-E387-4895-B9B9-C153410433E6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s2_w1202C5F05-305B-4889-A790-711F8405E74D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s1_w12C070786-C987-4487-905D-C5C0374F5332.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s2_w18087968E-1983-4E10-B548-B080A1C75FCA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s3_w1B5A18F1E-BDF9-4B45-9E4F-C64974E08132.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s5_w11689EA23-4391-499D-B674-F3E7841677C0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s2_w1358FA470-DFC4-4A41-AEBE-74EB9DE3F797.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s3_w1051E8580-1A85-465B-9676-9AE2A11E8F23.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s4_w1603B90F3-93CC-49DF-92CE-FC1B29350693.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s1_w1550AB7C1-F5C2-48BC-B969-DF3BE19FF4C2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s3_w17CC16439-AE6C-4E33-8AD9-3A6715465DB7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s3_w1F3B4BE47-984C-4E34-8BA1-E38ED32812BB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s5_w16B1AC582-3956-4B86-883F-59332FAAA7BF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s3_w109726B3E-4616-4817-A0ED-CE53DC7655DE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s5_w1E8FB5586-0EB3-4B3D-B9D4-910FB7E41851.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s3_w122713064-F6C8-4B59-9F81-96A89C726A51.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s2_w167C419E2-1C5D-4F9F-A3CA-8BBF38642075.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s4_w12CD854BB-3702-468F-B79A-5BCF6AD53D1B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s2_w1E6405FA1-C70C-4F58-8655-545886D77A9A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s2_w121AC47D8-1A04-4613-A8A1-80788CE69E57.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s1_w1D645842F-95E5-4E88-87FB-CAD5BC35A73A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s4_w106E5044F-5B6B-4D47-8FDF-4692B916608A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s2_w12ACC83BD-6A4D-4640-A336-A3363EE3B835.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s5_w1D40562F4-AAAA-4F4D-9118-052C2A555D7F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s4_w1279B3C01-B1C9-47E8-A689-F3B914011C87.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s3_w1447D2395-04A4-4BA6-9AE5-A88B45E6434D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s5_w106FD18A5-4AFE-4CA4-A22B-E1989AC3E521.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s1_w177BADC9A-C7E1-46AA-9F10-A4485F82CB73.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s3_w108C2E2CE-4CD0-4C9B-AC86-6FB7DE8CD290.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s5_w1AB3F19F7-1540-442D-AAB8-44E4B6E8E21F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s4_w1D516649A-FF7B-461C-B157-F94124C5B8BF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s1_w1048727ED-C6B2-4425-8FEF-C0638CDADDA6.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s4_w1D3E6D3AD-D566-43D6-B226-FCDB718AA8A7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s3_w1EDDCFB76-4891-4C0B-AAB5-46E6BF0332C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s1_w1F3A82D78-664C-45DF-8F17-6BCF3DE4CF1C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s2_w1A143A14F-2B9C-45AE-B598-3F68E2D9930B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s4_w1DB6D6818-A90A-4FA9-8A6A-D86DB4DF6E18.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s5_w10D491805-1590-49DD-95D5-54B31AAC2CF8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s5_w19CBE7A50-A85F-45E8-B301-945B50B28B7D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s3_w11E55E3BC-5038-41AF-A451-7B24C6C8C763.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s2_w14EDA20D8-5B3F-4030-80F6-D7C379FCD4E4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s3_w1B5D7C873-FCC9-4A30-B609-E51F60C6D0BF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s5_w1C13930FA-895C-4CC4-8D67-34946E81DF77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s4_w1413B10C0-D566-4DD0-95EB-A7FB0ED88724.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s3_w18B09E936-2BCE-4DB1-93AE-B0A879CCA079.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s4_w119ACDE72-65A2-4B07-B2EA-A844ECA5DB26.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s4_w134EE2AA0-52C0-4E62-9D26-F56E542038B1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s5_w1A44B4EBC-A30F-452C-B6A5-33E5C00E25E3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s5_w16AE2624C-68BC-4B83-BE5C-A4CD3017A0FF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s5_w186B538C4-DDB3-4A6B-AD5D-5A491BF5DC94.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s5_w109248890-669C-42E0-95EC-5FD64F46CFCB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s4,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s4_w165F1A7DD-87E0-4297-901A-DCD807E7CBCE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s1_w1724D0F7B-ED00-4A82-88B4-D55AA066A599.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I08,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I08_s2_w1A9ED8366-9744-4B26-8AC8-496BDBA321BA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s1_w1EB4D7DE8-B221-43E3-A649-409778EDE217.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s1_w17467522F-3F35-4EE6-996F-3922FC72854B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s4_w1FD3F3694-0C7D-4DAE-8A51-B95399A96C5B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s2_w19F423B65-848B-40DC-B557-61575C236033.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s2_w178872B23-37AE-4690-A40F-5C01EE1B30C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s1_w174C92714-02C5-424C-993F-FBFE7B90ED34.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s1_w19D75716F-1CF7-4EE0-A139-D9DF89989528.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s1_w18F11D7A9-8D86-46C9-AAC4-984D30B2D5A5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s4_w148E370FB-4F02-45D8-84D5-F7F8B9C9E210.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s2_w10639A830-1FA3-49CA-A1E2-D7EA1B7E948F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s2_w145F4C79A-0CC1-452F-88D7-D94B11890337.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s1_w128A7E3F7-13B4-4D7E-B7B3-B546930A49F8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s5_w1236530BC-69C0-4466-8C84-292B99532980.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s4_w1096A66C6-C1AD-472E-A018-B8F45C17C6E3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s3,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s3_w1BD2815C4-5B21-4BCA-916E-9A11B356E5C8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s4_w14DCC7FF8-F591-4A17-A314-5E5C4C046A7E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s4_w1C9DC96DD-0385-4F14-A12A-07398C72099F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s3_w153EFEA7F-2107-40AD-BF9A-33B6D779AA12.npy,protein synthesis inhibitor
