plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,O22,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s1_w1CA480442-A380-40F3-BCF3-ECF9AE364194.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s5_w1344F3A33-E7F5-4B48-92B0-08F117069F7F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s2_w16538E52C-3BC4-4D7D-B81B-556BD1B9E9BC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s4_w10599AA97-60F2-4CF7-82C3-695172B536CC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s4_w1E8871B46-4919-4732-914B-A273B51F4C4E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s3,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s3_w13351FE53-634D-422A-9889-0579C0B527B2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s2_w1B1C52690-E99C-4A65-83E1-2C9DCABAF6AD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s1_w1A28209E2-7C43-47AE-949A-4A3F024515A0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s2_w19F4BCA0E-54BF-4662-A549-58013545CC68.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s4_w14DCC7FF8-F591-4A17-A314-5E5C4C046A7E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s3_w1203472E9-4061-4E0D-87AC-C28B9696DB83.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s4,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s4_w13A133DC5-781C-4CA7-B3B6-0E10DE4E5D03.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s1_w1B84E66D6-5B41-47A5-A57D-D022E30F4645.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s4_w13C0278F1-FC27-4F1C-AC44-D6BA1EA04C52.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s3_w1F18AFA2F-4661-46AD-85DA-C80401BD8234.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s2_w1953B8D3C-D688-44F1-9B83-5E14850EF308.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s2_w1E3DCC4AD-884E-4EB1-8E91-D0FED52BC4D2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s5_w1CE78E393-75C2-4D49-94F1-1B9B60DAEF10.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s2_w1A56421F5-6CE8-4EC5-9F59-0384A89F07AD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s2_w102C63BF7-8870-449A-8B22-2763888BB6EE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s5_w1620D4C7C-A358-4DBE-8B5C-EC1E3FE2A518.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s5_w18A0A7B90-5A40-4A0A-AA21-A8727D861448.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s2_w160503887-C489-463F-ADB6-680EE8EFFC48.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s2_w1318BABE9-0F31-41E9-9341-2FDF4766DD24.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s5_w1D4BBEF57-EB85-4D3C-8E5A-49BEEDC2D91A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s1_w1E43DCA1A-E998-45EE-A2C2-2095E35E9B77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s5_w1AEF5AA54-04E6-4FAD-B35A-B5C794617B72.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s5_w15A0A067F-2696-40AC-AD93-86CB864EE02C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s4_w17A5E1AA0-0FE0-4C9B-8C3F-4121457654F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s1_w1209377C4-0B13-4C67-877F-752622C2483A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s3_w1A7C9CB12-E61D-4470-87AC-9343433B5939.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s5_w1B04B69E2-290D-47E3-9030-352672DB514B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s3_w1B3498BCD-4355-411C-98AF-D73480FF0270.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s5_w11E120CB4-F45C-46DC-BF6A-5ADEC70D7BBA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s2_w1ECDEFD22-2137-4C0B-85A0-804B4F04060A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s1_w11943339E-B614-489E-8649-056E7F8016C3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s3_w1DBB67DFA-7C48-4C1F-A742-B12D5A9ED502.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s2_w10EC95C82-CFE7-43E6-8041-D615CF339A18.npy,HDAC inhibitor
