plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w1289880FF-0818-494A-AB50-9F79E8AE149B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w2304C3CED-BED4-4FD1-8AA6-D8859B2A5376.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w3CE04A24D-B63B-4FD6-ABED-56AFEF5853DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w43008075B-B0D7-4D99-B9A3-86D9092592BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w5AE423E25-2CDD-4F01-A56A-8D4678CA9BF7.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s3_w176D95D55-033F-4196-890E-F523616485A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s3_w27228A487-9647-49ED-BC07-A736AEA8F2F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s3_w33F42DCCA-E0D7-4415-B397-B5E0778CF67F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s3_w47E2EBC49-085E-454F-BC35-511964F911D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s3_w57212F213-74C1-4197-88D2-6DC2070F8445.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w11BF1A8A6-FEC0-4373-B51F-E13378967C10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w21F0942F7-B0AC-4E37-A0AE-8A600A31ACC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w3A74FBB99-DE3E-48CE-A78F-EF080BCA4B0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w409EBA796-4D17-4A77-9A47-A3F98B152B75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w5BDD99D1D-88D3-49F1-8D8E-F3037F6549DB.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w1A75C3D71-6FF6-4FC0-8E60-0B0CFB2551C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w211B3382D-27E3-43D4-8CC6-D2069020BC31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w38C76ED5B-86A1-4E55-BDC6-7064F7D3E063.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w4BCFFC288-B6E2-4195-95A8-6613D5DC1400.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w5FA4655DF-FDA1-4F2C-871B-F0C35AF2097B.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w17CA478C2-5511-46C4-A098-47F69A450943.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w279E8731E-DFBE-406E-8E20-B54B2B235A1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w3C30FFA45-2CB7-42A8-899C-48D4AC72C650.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w4609639CE-3045-448F-A702-D68FB9E9464C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w55E6B51A3-41F0-4216-9289-0FCDA8455AE1.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s7_w12E125FD2-F943-4A9A-801F-CEABE4D82E1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s7_w2BB6EA773-2125-43CB-B19D-3D706EC306D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s7_w3161FF40C-0247-4543-BB19-1D69449AA504.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s7_w4080086B5-51A6-4668-81AB-558CDCA30099.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s7_w52EBA15D7-15BF-4F54-8A78-3B67EB75C8C7.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w1A333E711-A185-4500-8FCC-EDC1BB1EA949.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w285A11D44-0114-43EE-8F87-6A248AB090E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w3D591924A-5B7A-4F7F-ADEE-ABB1BD3031B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w4DA649089-904B-4A41-B2FF-F496811AC668.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w563C96AE7-FBE7-4673-9C9A-51CAD3D19627.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s9_w1B70BCCA0-C22B-4D34-A0AF-DCA595C2F6A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s9_w21FAE95F5-F192-4E1E-9E64-D59AD018F682.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s9_w3481F755D-0E1F-49E8-A90A-71CFDBBD8619.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s9_w4ED48797C-21AC-44E3-A97B-FB45A13500F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s9_w504CBD2B6-5860-49BD-AB45-1D06FAC0E29D.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w1BED4A3D8-9759-40B6-B566-FB90F340DA3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w29DB2D53D-DE13-4181-9E76-67CBC34A8CA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w3E0E61068-2F78-43C2-8806-6A6B9869F695.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w4F48FACE0-68AC-4999-A993-3D5D339B82FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w5A37B4804-FDD5-4CB1-AE7C-7CFE0FD5CD18.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w1437DB548-8B5C-47B2-93C3-46E6999A5E6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w2C4945C61-6FC8-4CCA-9556-716E2A108B64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w37DDD2D75-16E3-4070-AD2B-5F725FB41FB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w4F7DED982-DDB7-4168-98E1-0823E51E111D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w58B6E76D3-5985-498D-97E5-BA605F4B5787.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w1F1BA42A8-C4AE-4287-84F8-83D0F5E50ABA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w29CDFBC3A-324B-4FCB-86C2-274C4E852649.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w3870DD225-4D92-4B82-B73E-F8FE25C5FAB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w4A448E34B-18F3-46D1-8F02-19FBF2440817.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w5C99572C5-2C63-4F4B-B328-B24A64BF2BF6.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w1A70218DB-B63D-4270-8F17-06AA6597C323.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w2C3FF8C63-CC1B-4EC0-BF93-6A5E5461D517.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w3D4A3BEAC-0BBC-4D12-AD83-5B7964F2E840.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w4C892A12C-5404-4863-A631-38E42A2C9CF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w524D794A9-5258-4A2E-B306-7206AB5CD063.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w14233C48B-E5F6-4364-BD62-1E210524E6CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w2A6CDB0C3-68BE-46EF-A31E-C81F0E3C948F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w328FCED42-272B-4301-B7C3-7000D2277BAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w470F9B239-F613-4F59-9D88-B6C98AB15CD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w5D3E201D2-73FE-48D6-9D65-9CF24A2EB495.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w1E4C828DB-937D-4F84-9077-A8C7801549C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w249485CEF-6C10-485B-B0F2-501D6DEADFE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w3CE18BEE6-270D-4C74-ABD4-0E150C5C802D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w429869B94-418B-499B-88CD-ED7104907877.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w5D6798CC7-386C-4FCC-8170-2AFB71C59F29.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w12466B67C-980C-4561-A900-8F7F52AE2DC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w2633AA447-C0DE-4207-8D62-6E3369401389.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w39DD2F3CD-859B-454D-AC34-A9B218644723.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w42F32ABC6-04C0-415D-AE48-54E82B7E9CD4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w594365163-CB3B-40CB-BBE3-1F3B8464E094.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w190D3B059-90DF-45F8-BA8C-D0ABDC1BC2B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w23DF209AA-B634-4DB8-8444-3C3CE90FD49B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w368FE5A4E-000E-4F81-B4F0-B3DC851F93E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w405D6D499-B18A-47FB-A884-A7EFD04DDBDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w5C0A18DD0-9351-4862-977A-6D0721C7DA93.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w170C6B09C-DE04-49C7-B16B-A1446DD2EE35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w2581377DA-9C85-4F24-94F3-FAA95717EE17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w3D88E2CB4-5BDC-4C09-A165-4B92B2B965EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w4BED84C83-D45D-4E58-9D76-8A409F7E5161.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w5A9419997-FD7F-4969-AD54-F33629430F30.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w18882B94A-3B9C-4DD1-BC25-B337914C2CF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w242C8D258-054B-4F83-B3FA-B43DA10A55A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w3F7014603-DC82-462D-9335-29EC8C2B123B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w436EC0C01-4DA9-4C39-A831-237D269E570B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w5FA55F248-966E-4A43-A369-C6CE7343A5B3.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w1E949F61C-FB32-4678-8C5C-295449E60B92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w200AADDE7-06DA-4F37-9948-25D52D24F9DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w32FC1DC16-C7A2-4546-AB57-633FE80B06FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w4314DDEB4-AEAF-4EB2-AFEA-9DD2BF3A148A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w5E7AD9464-1A65-4180-AC93-D65DD0E5A71D.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w1795E15A4-5134-4306-8175-3C3E8F3EFCC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w2D6205399-F77D-41FC-AC15-AE5F86051154.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w31C1F1FEB-07F0-43D3-897C-F7F3CBEC7FAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w4891F6470-6045-48FA-92FE-4CF166FA8D70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w53D7A9AFC-F2F3-4AA2-BF1E-8812BCAF54F6.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w18E7895DD-25D1-469D-B77D-5DFC60B23265.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w2DD837F9E-5D61-4478-B465-28293C159AD4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w39E6B2ED0-5DD9-4FE8-9A0A-F2189030D7EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w4A0BD01B5-E1F9-4AC2-B985-893EA06E5652.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w5F5466C37-5C36-4328-AA8D-797B19F4BA01.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w11F3B6E70-AC23-434D-B1AC-6290207F5ACA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w2631E9F68-DEFB-4522-BC64-5E0AA0B5496C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w3FA8D8268-AAAB-480E-B167-9131D4CDA612.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w4FFA8595B-B5FC-4AE4-8EF7-0E0720EA997C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w5BA7AC76A-925F-497B-9F19-2E4F69B7E874.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w12B9C9184-6DC1-45A9-A335-0FD074C9C53E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w20F2F577B-444C-4767-A208-AF3C4E61C90E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w32D06FE74-32D6-4012-9C3B-034DDB30DEAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w47D8483A7-8688-4B94-A972-D833E9B1FC95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w58B57F949-D96A-4966-B22D-B9D0D80059B6.tif,ATPase inhibitor
