plate,well,site,compound,path,moa
P015084,D03,s1,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w6635C1EA5-8B36-4262-B441-6F147ED8DB33.npy,ATPase inhibitor
P015084,D03,s2,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w682EFA71C-9A42-436F-83A3-E0FDFE30BF39.npy,ATPase inhibitor
P015084,D03,s3,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w6A391C958-C53C-4262-AB90-5647D310B578.npy,ATPase inhibitor
P015084,D03,s4,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w64CEAAC7E-B96D-487F-9C7E-0492B1387987.npy,ATPase inhibitor
P015084,D03,s5,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w699CDD230-17F2-47A9-96A9-949AD2E05E5C.npy,ATPase inhibitor
P015084,D06,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s1_w65519A8C1-81C4-4D3A-9C09-D8116AD44D16.npy,ATPase inhibitor
P015084,D06,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s2_w63F81944E-6664-4AC9-99F1-0059899A299A.npy,ATPase inhibitor
P015084,D06,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w68655953A-B28E-4453-ACD1-7A69C2AA3B1C.npy,ATPase inhibitor
P015084,D06,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s4_w690F60A94-70A8-4E97-9F7D-B52378355FC4.npy,ATPase inhibitor
P015084,D06,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s5_w6B150B9FA-DAB0-4EEC-90EC-19C257E5CD6D.npy,ATPase inhibitor
P015084,D08,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s1_w605B21929-5B2F-43B0-9E02-D0046F995C3C.npy,Aurora kinase inhibitor
P015084,D08,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s2_w67575D32D-E336-4303-9C4E-1C5DCA20073F.npy,Aurora kinase inhibitor
P015084,D08,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s3_w6AE56CE0D-B6B4-4B0C-9BA2-3D16E9537C5A.npy,Aurora kinase inhibitor
P015084,D08,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w6E879AEE1-235E-4721-AE4F-8060A60F5C0C.npy,Aurora kinase inhibitor
P015084,D08,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w693F68D1E-06B2-41EF-B6C6-C8B2869ED8B5.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.npy,Aurora kinase inhibitor
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.npy,Aurora kinase inhibitor
P015084,D10,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w681A291F5-4428-46D2-82E6-DFA36D048271.npy,Aurora kinase inhibitor
P015084,D10,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.npy,Aurora kinase inhibitor
P015084,D10,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w69E923F5C-F2CB-4323-A2A5-3FBED1078488.npy,Aurora kinase inhibitor
P015084,D19,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w6ED45940B-961B-4368-A992-5EB035FADAAF.npy,Aurora kinase inhibitor
P015084,D19,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w6AFF8F732-B665-4EEE-89CF-04AAB6600B1C.npy,Aurora kinase inhibitor
P015084,D19,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w6BCB90404-F08D-42B5-B092-19A8E96446CD.npy,Aurora kinase inhibitor
P015084,D19,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w65488E651-AAB6-4D1C-A747-86DC84177560.npy,Aurora kinase inhibitor
P015084,D19,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w615D8E0DA-88C7-48EF-9054-B1C494463108.npy,Aurora kinase inhibitor
P015084,D21,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w65215C99A-2F4B-4751-AD39-BECE48D19BDA.npy,Aurora kinase inhibitor
P015084,D21,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w6FD00391D-FAF8-4DF6-9558-AE52BBA0B99E.npy,Aurora kinase inhibitor
P015084,D21,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w6E7CB8F6D-41F6-45C4-9B29-D7ED9940EF59.npy,Aurora kinase inhibitor
P015084,D21,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w6642FEB3A-5961-480D-AEB3-FD972C0A0D07.npy,Aurora kinase inhibitor
P015084,D21,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w6FBB5BB98-FAE4-4E29-A5E0-456C4BED26E2.npy,Aurora kinase inhibitor
P015084,D22,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.npy,Aurora kinase inhibitor
P015084,D22,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w6C39BE1A9-1B48-4BE2-81CB-0B9C2015B36C.npy,Aurora kinase inhibitor
P015084,D22,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w692BAF905-EBD7-4424-A811-5F4E42962E61.npy,Aurora kinase inhibitor
P015084,D22,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w6437E5D21-E8AA-4250-97A9-91B7804449A3.npy,Aurora kinase inhibitor
P015084,D22,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w609AE569B-88AD-4320-90CD-D9980A9B0B67.npy,Aurora kinase inhibitor
P015084,E04,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.npy,Aurora kinase inhibitor
P015084,E04,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.npy,Aurora kinase inhibitor
P015084,E04,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.npy,Aurora kinase inhibitor
P015084,E04,s4,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w68DE05DA4-4174-49B7-B855-1C366695C579.npy,Aurora kinase inhibitor
P015084,E04,s5,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w6450D3CD5-6F5A-4832-A226-BD318CABDBC5.npy,Aurora kinase inhibitor
P015084,E08,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w629E55CCE-FF46-4A3B-B66C-DA221DD7375D.npy,ATPase inhibitor
P015084,E08,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w6582897EA-57D7-46A7-8485-AC60A4DABF2F.npy,ATPase inhibitor
P015084,E08,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w60CA3A16E-22A4-4B2C-8F55-19F09B04458D.npy,ATPase inhibitor
P015084,E08,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w64DD37E10-0FA3-452C-831A-1AAF49092013.npy,ATPase inhibitor
P015084,E08,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w687C905BD-F535-416C-8B7A-3C4BA15A8904.npy,ATPase inhibitor
P015084,E22,s1,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w6044ADC32-E775-40B2-871B-76018A6A8D88.npy,ATPase inhibitor
P015084,E22,s2,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w68CCEFB21-0E49-45BE-9574-66F305DE73B0.npy,ATPase inhibitor
P015084,E22,s3,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w60211FA6B-4DB3-4835-820C-E73FE167C636.npy,ATPase inhibitor
P015084,E22,s4,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w6944C98CC-5979-458B-B7DB-4EB57AAEAD61.npy,ATPase inhibitor
P015084,E22,s5,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w6A8951ABD-F81A-4215-AC17-4D90CBB42449.npy,ATPase inhibitor
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015084,F03,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w683EE86DA-02D7-494C-8110-4E8EBCEDD261.npy,Aurora kinase inhibitor
P015084,F03,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w69B5D66FA-C97C-46D7-B015-1DD1A1D79032.npy,Aurora kinase inhibitor
P015084,F03,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w6197DFD6C-4760-4DC4-8339-866BAFF46462.npy,Aurora kinase inhibitor
