plate,well,site,compound,path,moa
P015083,B14,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w62DA5DBD1-4FD3-44FA-8F1E-B173FB3B32CC.npy,topoisomerase inhibitor
P015083,B14,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w6014BF640-BFF8-41A0-999D-A328EC2413ED.npy,topoisomerase inhibitor
P015083,B14,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w6099AB836-8997-44B4-A778-C5D96009D8FC.npy,topoisomerase inhibitor
P015083,B14,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s5_w6A628C64E-31B3-4A8D-8224-69CC1C1E99B8.npy,topoisomerase inhibitor
P015083,H20,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s1_w6D2BA06B3-7923-41B1-B4D8-3AF8768EC902.npy,topoisomerase inhibitor
P015083,H20,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s2_w6EA402E91-1E0A-490A-8AB4-40E0318F780B.npy,topoisomerase inhibitor
P015083,H20,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w604368BB2-C0B0-4EEB-A1E9-DD6FC44A981F.npy,topoisomerase inhibitor
P015083,H20,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w6104527AC-A03E-4F1D-A761-29F5A7895980.npy,topoisomerase inhibitor
P015083,H20,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s5_w6E52D1384-6C02-4919-A1F9-3C3435E75B90.npy,topoisomerase inhibitor
P015083,N04,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s1_w69AC386AE-D171-4A91-B967-0A7E76D7DD85.npy,topoisomerase inhibitor
P015083,N04,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s2_w646454EB4-CC11-4D69-9C21-861F2FAB76D5.npy,topoisomerase inhibitor
P015083,N04,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w69D982656-F4FB-4983-A7BD-79CEA42E0664.npy,topoisomerase inhibitor
P015083,N04,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s4_w68ED3E75A-5529-4BC7-8A18-36A5853D95E1.npy,topoisomerase inhibitor
P015083,N04,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w64DA4B518-8C33-41F4-A3AD-A6EE05C65EEA.npy,topoisomerase inhibitor
P015084,B05,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s1_w600BF3E3E-5E8C-41E1-AC5C-6A6CDDD5BD04.npy,ATPase inhibitor
P015084,B05,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w67EA3659B-D93E-4F58-9C6F-E072DA661B9B.npy,ATPase inhibitor
P015084,B05,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w6B0152277-2746-4E9C-B8BC-43748527A02F.npy,ATPase inhibitor
P015084,B05,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w602683D9F-D9C6-4127-9D98-8950B7AFCC80.npy,ATPase inhibitor
P015084,B05,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s5_w6B73D09E0-E640-412D-AE83-5256E0179370.npy,ATPase inhibitor
P015084,C08,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s1_w6EF0436E5-0E57-4904-974A-83B21B6DBEA6.npy,ATPase inhibitor
P015084,C08,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s2_w62F8373AD-DAE8-4E9C-B26B-8E4997B7D703.npy,ATPase inhibitor
P015084,C08,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w601652D56-8CBD-4480-9DCE-11064DEE0CF7.npy,ATPase inhibitor
P015084,C08,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w6ED6A500A-4E6F-4E84-8E1F-D9CC3E04C5A3.npy,ATPase inhibitor
P015084,C08,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w667E2F865-3408-48FA-B2E6-7FF3747F642A.npy,ATPase inhibitor
P015084,C10,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.npy,Aurora kinase inhibitor
P015084,C10,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.npy,Aurora kinase inhibitor
P015084,C10,s3,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w605B33FD6-33D4-4109-AF26-C02F5ADB28A5.npy,Aurora kinase inhibitor
P015084,C10,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w6D19A3088-39BA-4C45-AC6A-2F8B68CD7B5E.npy,Aurora kinase inhibitor
P015084,C10,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w6635CC0E3-A7E0-47BC-93E5-BED9A82E42B9.npy,Aurora kinase inhibitor
P015084,D05,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.npy,Aurora kinase inhibitor
P015084,D05,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.npy,Aurora kinase inhibitor
P015084,D05,s3,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w682081A76-A68A-426B-8BDD-5D7A84283B5E.npy,Aurora kinase inhibitor
P015084,D05,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.npy,Aurora kinase inhibitor
P015084,D05,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w68B498CAE-3E25-4C75-A0C7-04069E182FDA.npy,Aurora kinase inhibitor
P015084,F17,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w6F7977016-A7BA-42DA-9FAE-C49E448BD8DE.npy,ATPase inhibitor
P015084,F17,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w65C0118F5-91FB-4616-AFDD-096A01D5C864.npy,ATPase inhibitor
P015084,F17,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w6012317F9-9674-49BD-825D-43DC2833947A.npy,ATPase inhibitor
P015084,F17,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w6282F878F-3E5B-42A7-8000-FCECE93EE7DA.npy,ATPase inhibitor
P015084,F17,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.npy,ATPase inhibitor
P015084,G17,s1,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.npy,Aurora kinase inhibitor
P015084,G17,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w67BCEF063-5E38-4BD7-B236-0287AA6C646C.npy,Aurora kinase inhibitor
P015084,G17,s3,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w698C69FDD-DBB4-4276-96FD-FA9C75B139E8.npy,Aurora kinase inhibitor
P015084,G17,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w64EFCAAC6-4EAD-4D7C-A561-805B42498D8A.npy,Aurora kinase inhibitor
P015084,G17,s5,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w676BA6325-8C19-449F-A777-56A0B421A665.npy,Aurora kinase inhibitor
