plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w1D26D7F9A-28FE-4424-BB8B-6B192DEB513A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w2F72158C5-F13F-44EB-BAE4-7092EAED7F89.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w320DB831C-50DB-4DB6-BD9D-A7AD63A8BA37.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w480E1F6E0-0D19-4015-B717-E1B3D030C4B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w51A650E33-7674-4EBC-A018-7827ABF2D1D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w72312969B-7C6A-4EC1-AE98-B2F32A937255.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w15FD7498D-5256-4A02-9ECD-26D58CC0829F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w27198C793-0F8C-4DFA-BC03-22CDAF6E6E79.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w342475B84-C8D9-4BD3-8857-9643B18A9490.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w427547409-809F-49C8-AF47-810D291DB85D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w5BCDFBE7D-61DA-4933-BAC2-8D1ED93CD6EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w74DABD37C-D0FD-4936-88A9-FA17A602118C.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w1E6ADB74B-2FA4-432A-95B4-F56B6F48347B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w299AF005C-BEF4-47F9-A699-C5169C7ACDC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w371D452D3-6DEE-4215-A0BA-2C7DED47D9D9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w40AB0D22F-A1D1-41A9-88A9-6A2C244FE781.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w568F69B2B-0046-4448-9C2D-F152F9BD5798.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w7334EC103-BDEC-428B-9488-9BD2DEAC6B6B.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w1C76AE0CD-FC53-4507-A903-1187C7B8EEB9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w2133B343F-4F4D-488F-A439-B8576935A6E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w356AE4939-E438-4807-8E4A-5541F3EB109C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w4121301FC-7CE5-415D-B98C-34560E884570.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w5A2EA0173-DB10-40F9-AD00-DDD698642302.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w7C08C2CBA-302B-41A3-B9AB-3AF82A1F117A.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w19D654E8B-FB2B-4787-AD2A-3714145F7338.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w2FC9D891C-0620-4710-A0F7-6B13A09A7153.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w3BBBA9AAB-0F66-49F2-BE67-3B9A97BB472F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w4BD5A6D16-E5BA-40FE-9377-B01A0998A6CE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w590EB0802-B1E0-4C13-9C9F-E8014ACF047C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w734B13AB3-0441-4A69-906F-833C0ACF37A8.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w1937E5802-CFDC-4EE6-8722-F373CB0F08E3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w206C4901B-F98D-4DE5-B473-1508EEF5F800.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w33F6EFEF9-7A9C-45AB-8689-62AA27869CB0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w4B59324F9-E093-4F6D-A3FB-D069575D1D03.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w5A0423A99-E5BF-42BB-B94A-DBFBB6B14195.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w6ED92CF80-CE7E-4D4D-9590-67E6A8674B33.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w7590CCA8A-FE1E-4C4D-8DF4-BE43FB44CBC9.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w1DDD8F9E4-B8FC-4E7B-BAA4-B4ECBAE8C005.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w2F98E86A1-B2B8-4D3F-A1AE-773ABA8A7882.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w3835DF857-6437-47E5-9114-0F57DDF68648.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w4E0B2F22C-5F79-4FBF-9ED4-15653288DBF6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w52922AFF2-53B1-46D9-A22B-A22522ED665E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w7894D6DB0-5E02-41D9-A918-CFB6F0BDB4DC.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w180872671-FF9F-43D8-9B2D-D1410854E5E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w2B5653B2A-DA07-4F8D-84D3-600B0545240A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w3C3E4391D-A8C1-457A-9B2C-AA57D52D5C5A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w41EBA3287-1C2C-4510-BAF1-6E6B63851C09.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w59B9BF449-E69E-4D94-A6FA-4C59505B88E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w64F2208D6-979C-4AB3-9580-A4D1B6ADA253.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w73EF20E92-FC75-47D1-952C-58D6D490B6EB.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w1B0C9BCA4-A241-4B71-85C2-33A9D4D095F4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w22EB71C1A-738D-40CA-B902-BD9F397229A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w33FA600B5-F2C1-4716-878F-25D1A4CDD9E6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w4DDDED80A-63EE-4F26-A4D0-B6C7FC3F7DBE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w5EC9DFEE0-5B93-4336-9A6A-3DAF22429B59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w71F7DE0B9-6165-4A98-BB16-676131EFBD63.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w169A4E63D-918C-40B3-A873-658039559A18.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w2BBE26848-E8E0-4052-85EF-B26ADE9AA487.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w31E7AD961-324C-4378-B41E-D2F0667B606D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w4450B5BBD-335E-470D-95D6-A9CF8CA8E13B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w5F2EC3811-184E-4CB5-8CCA-C86DA81A22A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w74282650D-048F-495D-92C8-E30F5C3D8105.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w1A087F8BD-D761-453C-9D99-DC16F3C2F823.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w2E3E087EA-BF61-40A4-9187-28FFF1CAE0F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w31C79472B-A232-4C4A-8066-74C5EEEE1AF1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w4648380C9-D39B-4ECD-80AB-68ED64AB1A37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w551036989-BE30-4851-9057-462FF29A8CB2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w668FE14EE-3210-49A4-9AA7-1A48CFE85067.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w7C2983CDE-C558-4D8A-9B0E-E1FD43DB0E73.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w14A3DD17E-A7CB-444A-8D47-5CF4FD702F90.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w255773955-ECF1-49BF-912D-FD08A76D61DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w38F59BE53-4706-4C37-86AF-6E602E2FA722.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w4FA9D51CB-0B25-4CCC-8C3A-B1E5F8259852.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w56C72EFA7-922A-4026-9B05-703A54869659.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w67986C76C-12C5-407C-931B-A2AD052A9C1F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w768A7A470-B244-46E6-8C59-4E38FBF8243E.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w16B22922B-C271-41ED-9156-BE4507B3B7A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w24857F0E5-A828-4D4E-B8A5-1288E5596B71.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w3EBF3A541-A5A9-44A9-8CD7-60025B9A7BD7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w45D63113B-129F-416C-814C-9ED5A9988373.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w5047988DF-99FB-4B9F-BD41-931303BD702E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w7962B882E-8C3B-4E74-80E4-7209DED535B8.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w103CD5457-6C6F-4767-BD46-4F5D8D144869.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w206E0B773-FC98-4051-A9EA-981F091C2AB1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w3DE80E893-E592-41F4-A0DB-3F0CE262B387.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w4E9617D54-49E9-4C7D-9D0F-B8EFF027710B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w5783606F9-D72F-4A33-9AB2-1BB36AA741F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w74C200DDF-3633-4E3B-BA8B-DDCFB19837BA.tif,topoisomerase inhibitor
