plate,well,site,compound,path,moa
P015084,D21,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.npy,Aurora kinase inhibitor
P015084,D21,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.npy,Aurora kinase inhibitor
P015084,D21,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.npy,Aurora kinase inhibitor
P015084,D21,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.npy,Aurora kinase inhibitor
P015084,D21,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w59CAA1631-1EB9-4330-8983-32DEFDFBA127.npy,Aurora kinase inhibitor
P015084,D21,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.npy,Aurora kinase inhibitor
P015084,D21,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w5AEDE75A0-98C0-4018-9AA1-A360823E82D0.npy,Aurora kinase inhibitor
P015084,D22,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.npy,Aurora kinase inhibitor
P015084,D22,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.npy,Aurora kinase inhibitor
P015084,D22,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.npy,Aurora kinase inhibitor
P015084,D22,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.npy,Aurora kinase inhibitor
P015084,D22,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.npy,Aurora kinase inhibitor
P015084,D22,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.npy,Aurora kinase inhibitor
P015084,D22,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.npy,Aurora kinase inhibitor
P015084,D22,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.npy,Aurora kinase inhibitor
P015084,D22,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.npy,Aurora kinase inhibitor
P015084,E04,s1,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s1_w572C93424-565B-44FC-B0FC-E7DA36E9EC1B.npy,Aurora kinase inhibitor
P015084,E04,s2,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w598713261-E78E-4CD5-B5CA-B2AF42C21A33.npy,Aurora kinase inhibitor
P015084,E04,s3,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s3_w5F1367A8E-836B-40E2-AC7E-7161D7E48019.npy,Aurora kinase inhibitor
P015084,E04,s4,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w58F48DF31-0816-4197-B4A1-27021A6D3314.npy,Aurora kinase inhibitor
P015084,E04,s5,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w53A23E185-82F0-4F76-8B1B-9696FFBD77C1.npy,Aurora kinase inhibitor
P015084,E04,s6,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w5B49F903F-B2A2-4858-975C-3FBBB9781217.npy,Aurora kinase inhibitor
P015084,E04,s7,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s7_w5A289794E-CCFB-4986-B468-C42FF93F94B0.npy,Aurora kinase inhibitor
P015084,E04,s8,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w57F7D2F71-764F-4374-9044-8C55AE1CE283.npy,Aurora kinase inhibitor
P015084,E04,s9,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s9_w5EB3E56EB-E6EE-4AE6-A273-C677DA9AED47.npy,Aurora kinase inhibitor
P015084,E08,s1,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w5C33392A7-76C7-4ED1-8F01-4AEF8C3E11E4.npy,ATPase inhibitor
P015084,E08,s2,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w59399E792-5D0B-4511-93EB-4F9D9B0D80E8.npy,ATPase inhibitor
P015084,E08,s3,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w5FF3A8235-3EE7-4D11-AAC8-B8F0E1D407C3.npy,ATPase inhibitor
P015084,E08,s4,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w5A33AEC8E-C313-491D-A73C-9339C377E02F.npy,ATPase inhibitor
P015084,E08,s5,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w5D697D43D-755E-4F40-A229-0CFA19A1D0E2.npy,ATPase inhibitor
P015084,E08,s6,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w5EC7A9875-4469-4FA8-BB27-1FAA53F8AD24.npy,ATPase inhibitor
P015084,E08,s7,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w582F05F91-0FB7-4684-9ABD-2C1C55BBCAB3.npy,ATPase inhibitor
P015084,E08,s8,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w5CFB514F9-481E-456F-8364-5E5688F4066C.npy,ATPase inhibitor
P015084,E08,s9,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w59006E31D-1ABF-4293-9262-BC620642362F.npy,ATPase inhibitor
P015084,E22,s1,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s1_w5B79CEE64-2B6A-49D6-877B-F5F8B8A32FC3.npy,ATPase inhibitor
P015084,E22,s2,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w565811EFD-1999-46CA-8AD7-6F35BC6EE423.npy,ATPase inhibitor
P015084,E22,s3,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s3_w5836EC71E-8C96-4D07-B586-3FD40D192117.npy,ATPase inhibitor
P015084,E22,s4,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w5F04F667B-AB45-40D2-85B9-B8F5D1860271.npy,ATPase inhibitor
P015084,E22,s5,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w599261E30-4B72-46CD-A211-E222B31907DB.npy,ATPase inhibitor
P015084,E22,s6,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w5B3E204B5-4FC9-4389-8776-12E0EAAF9E92.npy,ATPase inhibitor
P015084,E22,s7,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s7_w564E587E5-A196-491B-AD01-A1684E10B347.npy,ATPase inhibitor
P015084,E22,s8,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w5D1A9BE08-201A-4169-94DC-E1B5886CBCE9.npy,ATPase inhibitor
P015084,E22,s9,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s9_w53C792414-B173-4D0F-8263-8CF1FF97AF58.npy,ATPase inhibitor
P015084,F11,s1,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w55C367A06-65DD-46FA-8312-E17EC767F654.npy,ATPase inhibitor
P015084,F11,s2,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.npy,ATPase inhibitor
P015084,F11,s3,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w5067E178A-22A6-4C66-AF1B-522F7721D2C7.npy,ATPase inhibitor
P015084,F11,s4,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.npy,ATPase inhibitor
P015084,F11,s5,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.npy,ATPase inhibitor
P015084,F11,s6,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.npy,ATPase inhibitor
P015084,F11,s7,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w576D2F783-B360-47DF-92A0-D865C9B6CBB2.npy,ATPase inhibitor
P015084,F11,s8,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w558B36ED6-0795-4AB4-9F0F-FAD9F9ADF529.npy,ATPase inhibitor
P015084,F11,s9,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w59B236850-9B91-49D7-9CF8-B44AD592288C.npy,ATPase inhibitor
P015084,F21,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w59BEB52BD-EB95-43BE-ACB3-0F4287C06C71.npy,Aurora kinase inhibitor
P015084,F21,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w5DBDDD70F-9672-4305-8F84-72F543A683DA.npy,Aurora kinase inhibitor
P015084,F21,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s7_w5B5728F08-D5A6-4412-B258-CCC8FA8F3C25.npy,Aurora kinase inhibitor
P015084,F21,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,F21,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s9_w5E61ECBBE-1360-47DC-AE40-D26036B00201.npy,Aurora kinase inhibitor
P015084,G12,s1,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w54512882A-AF2F-40A9-BB77-95317F9FBB2D.npy,ATPase inhibitor
P015084,G12,s2,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w5FFF24062-37F3-4042-8914-A0A7BAA6358B.npy,ATPase inhibitor
P015084,G12,s3,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w5A0EDA4B8-5EFF-4514-B240-9C7D2F494AA2.npy,ATPase inhibitor
P015084,G12,s4,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w5119AB134-646E-43D7-85F6-EF4466FFA510.npy,ATPase inhibitor
P015084,G12,s5,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w59819FB06-69BE-4656-98E9-88DA9EF52E17.npy,ATPase inhibitor
P015084,G12,s6,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w50CA9AF48-0732-4644-8609-4422C4FF1F56.npy,ATPase inhibitor
P015084,G12,s7,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w5AD982342-440F-4B86-A37F-75264F11A20E.npy,ATPase inhibitor
P015084,G12,s8,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w5018BBD9A-D5B8-4D3D-BA0F-134ECDBBB036.npy,ATPase inhibitor
P015084,G12,s9,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w5079E429F-8FF1-4311-815F-5BE3D504895B.npy,ATPase inhibitor
P015084,H06,s1,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s1_w5813C6ACB-B29A-48C2-95EA-8FB303F6A837.npy,ATPase inhibitor
P015084,H06,s2,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s2_w52DDFE45C-6571-421C-86CB-8EEA63977484.npy,ATPase inhibitor
P015084,H06,s3,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s3_w5E4B2B33D-D2B5-4288-B8D0-3469C3A4C144.npy,ATPase inhibitor
P015084,H06,s4,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s4_w5EEAEE06A-1EE4-4BDE-B40B-9CE00769A1D8.npy,ATPase inhibitor
P015084,H06,s5,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s5_w5D929E4B2-547F-4879-BA9F-088B1907D23B.npy,ATPase inhibitor
P015084,H06,s6,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s6_w59303DC06-35F7-4A75-840E-C8555FAAD4C8.npy,ATPase inhibitor
P015084,H06,s7,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s7_w52E48E07E-971D-4153-A835-8B89D061A9FB.npy,ATPase inhibitor
P015084,H06,s8,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s8_w585C087DD-48CB-48ED-8AC5-B1288B1CB455.npy,ATPase inhibitor
P015084,H06,s9,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s9_w59369C274-AA9A-48F2-9966-7A649D6A66CB.npy,ATPase inhibitor
P015084,H19,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s1_w533F3C625-FDB0-4D64-BF12-B7DFB257B45D.npy,Aurora kinase inhibitor
P015084,H19,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s2_w5C94F7E5C-7504-454A-8B6D-6122715420A9.npy,Aurora kinase inhibitor
