plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w1D5EEEB15-318F-49F2-B8A0-1CB79F8FC31B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w2BF2E449C-D9B9-4194-9A63-8F754F8CA916.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w3C595B418-0917-4E00-99B1-9D2998D7A302.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w4671E7A97-F78F-4B00-A93E-8ECF8A1372CC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w55E6C0349-E79D-48E8-9210-3781E808F910.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w1B9105863-62E1-4B8A-B352-35C1FCB2AD3A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w2C445F707-97E9-4C4B-87DD-E03A646BF38D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w38A1A28CA-4AB7-48E1-B216-CC491C7C8DA0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w47E760C9E-A75F-43FC-A123-C5EA45DC366C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w5B844BB82-6DD2-428C-88D1-8094AF5C5C13.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w1092B7274-DF23-4519-8B93-13A6F3FBE240.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w2A4957278-B26E-4245-B0A6-C7DE9B993E41.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w31C0189CD-485A-4A1D-AAC0-A37EDBE9CFE7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w4C3CE3C9D-A4D1-43ED-B559-EAE546C18D36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w54F1781DB-DC07-473E-AC5C-99E48C26B357.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w17AAE2467-0F4B-4E80-9953-76C4D4C6BD58.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w2C7E1BDE9-5A27-486E-97C5-6C9A700CD0F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w367838A08-A65C-45EE-9058-FF02FDFF7A26.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w4770B915D-E1CA-4B31-92DB-938A7E657325.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w5EC3C937C-FB0B-487C-97BB-20C90F2C1835.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w11756996E-0976-480B-B63C-9DB7F90E17AB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w2FDA10F47-F2B8-4F94-888F-0F614EB71736.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w3ED97573F-A6DF-4A16-A77E-E70D7005C4A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w489257BA5-D27B-4002-ACAD-D4F83EBCD455.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w5ED77FB1E-84B7-4E39-A519-E5592F39660D.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w174AAA112-7746-4222-BA4D-CF4070D1546F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w2C7DB5EF3-C534-41B4-894B-E1F7CCD5C243.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w383A2573F-8F9C-4179-8448-17B51BECA8D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w46294871A-C1BA-4E1C-86A4-03D0F8A0033A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w51A4D9BF4-B89A-44D4-B546-4B61F44D4697.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w162F4A869-3E34-4399-8B1F-0F888EE08BE1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w27713A098-1A15-49DF-8D2E-3FC0B62ACB59.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w3CD58E5B2-207F-41C9-84F3-0A630C87BC2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w47695AA5F-CF69-44B6-8692-F5A432F1B2DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w5FAC1A628-F48A-458C-BD33-97A3D7A48469.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w1D2211143-3E2B-41A7-9053-EEBA0F2D9A1E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w218FF205D-2571-4A0C-9B40-F6A39DBC380D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w3F6EF56BC-3B38-42A3-A332-9E75408A15D6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w4F6D78DCF-91AB-4AA4-9ECF-01361FE24AAD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w5B78EFE70-1DE7-4DEE-B99E-72AAA0AF390B.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s1_w171AEB479-57E3-40B1-AB1F-B083A3535A65.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s1_w2D03804DF-9722-4AB0-95C1-7C77333B165B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s1_w39832265B-4FAB-4A23-ADCE-84DFE1842CD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s1_w46576DDF8-AC2F-4774-A70D-AB167B904B7A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s1_w5D4BBB386-F57F-412C-96D1-75A0865E8F5F.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w11E5E5FAD-D427-4EEC-B785-90659C50F506.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w22F367391-6F31-4C42-A673-E3E224263E2E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w328678D5C-2CA2-41E9-B22A-012BF179B751.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w4DAF7EC40-6EDD-4699-AD35-A19076C5AB07.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w526B3C25F-2283-487D-B7F2-B10EB423A2C4.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w1E511184B-8CA9-4ADE-AEAD-F6B55CD646C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w2D7CE6CF9-1F99-4F41-AE02-7D23769E8FA7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w375471C7F-4326-4E66-A6BA-6EEE8388D50D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w4279EBB09-0841-498B-8241-AEA97F4636FD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w5EEE88FD1-DC72-4C69-9B4F-FE4BA90A72A4.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w145DE9D5D-D304-435F-8E06-AA3BAD08E8D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w2F1B50250-D74D-48C1-B2F8-51FE4FCFC1AD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w33208A9C9-8CDF-4871-BDF2-0DF718BEF527.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w440B2679A-4777-4422-9380-803EF95D45B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w5148FD152-58A2-4437-BBA2-EB57A8EA4FCB.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w195B3671A-CAF0-4F01-8965-3A88131F53F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w2BF00B882-FCE7-41EA-9850-137FDB6DCD42.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w37F95EC9E-5FC2-415A-802B-99568F68D2DA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w49AE96D1C-D9C5-4B5C-A875-D592D0311AF7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w5D438788F-C20F-4B2D-96C3-A3D497FD25C7.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w1FFD9A397-55F5-45F9-B6A6-21A755AF4EAE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w2EB81DF3A-CA18-4227-9C5D-8771A3975E28.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w3A628BABC-AFBD-43BC-9A92-2CABC64F6195.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w44F388ED6-32A1-466E-B075-AC670F6DA120.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w56F11EF1A-7603-4D5B-881B-8701101F60FF.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w130B892E5-4A62-4665-BDD9-5212D1B1967E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w2BDEB01EC-3E2D-4E98-99E8-20EB7CB1C0B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w310BAEFBA-3E29-46C0-B02B-3705BFD1BA7A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w4A86445CC-F559-4590-8FFE-B1AA6ACC9807.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w52F0999AE-ACE0-4DB3-9D1E-D41BBD5B9051.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w1D0274D7C-5B19-4D82-BC9A-786AD05DAB33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w230E69381-FFE2-4EF7-9F79-8601576D8717.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w32A0F334F-4205-4425-AAE8-57C776C71586.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w440EE4C34-1254-493D-8B2A-99094A196335.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w5D862E86F-A244-46EE-A9EF-F529236ADA23.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w183850553-4FC0-4387-ACBD-4629C0019131.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w20AB7358A-116D-47D1-BB1F-AA99A8D359C0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w3D75BCAD5-7E95-41A5-8CF4-50BB834C3674.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w485771EDC-EF0D-411C-847E-263BCD286DA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w5F4FA45BA-406A-4387-BA08-22A4A62E40B7.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w1B20EB271-B951-40AA-9540-609763B309D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w283FEB3A0-4887-4948-9212-547606D97D17.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w3F1395B7D-0A2A-451D-8373-4BCF0C0EFF68.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w47738AA6B-CC7C-48A0-81FF-4715DD2AA305.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w5796C0124-6584-45B6-9860-D01C8070CAC4.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w12F70022E-2121-4CFB-9485-7238480CF2C3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w28F96B2FE-3BDF-498F-9731-69C247BC4206.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w3FA0C764E-8D58-4557-815F-C6F9F2D890AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w40A71CB38-4587-46B1-8E0A-A88B0A720CF7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w532CDA819-D50E-43BC-9A9A-E0EFD7F57465.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w16ADF932E-C1D3-4B22-A982-7E45CDBA741A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w2D8E06006-A6AA-4B75-903C-58D203B82DC7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w34DE3AE66-EB46-41FD-BCE5-CE8DDB231486.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w4C63BDE68-E666-489D-917A-A18B4466650E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w5028D9DE6-BFBA-4777-9F31-745FF67C25D0.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w131063C3D-B9DF-4E97-A7FF-B601A77AE005.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w26DE49F86-843F-4EDF-AE2E-B4516C7A852D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w31BCEA745-E712-4D1B-9FA4-46D171CFA905.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w4C568C005-CD17-4720-BB20-777727F9453B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w51DD2C951-1FEC-4D62-880D-165E4FA04B8B.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w1C8FDF991-974B-4FB0-9FCC-ACB6FE449278.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w2BBDA60A5-23B0-4877-B157-87B05C53E4D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w3094D0E8B-FCA1-457C-AAE0-B619E5134BCC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w4B1298CCC-303C-4FEA-916C-A341DAD70F1F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w5A59DFD98-E1D9-4F01-B621-26661ADF0132.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w1C19E1210-BEEC-4BB8-AFA5-7D969BBE6DB1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w239E860EE-F7AF-4A1B-A9D3-B5FD0A8C451E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w3A2B73A20-5D34-4A08-970B-876678928CC7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w43DABC8A6-8370-4818-9D11-3264C31769CF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w5D169FE8A-E4A9-422A-BA71-8CF0B513EB71.tif,retinoid receptor agonist
