plate,well,site,compound,path,moa
P015084,D02,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s5_w685A36A16-B0F2-42C8-AC64-E1BEC4F8F4BF.npy,ATPase inhibitor
P015084,D06,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s1_w65519A8C1-81C4-4D3A-9C09-D8116AD44D16.npy,ATPase inhibitor
P015084,D06,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s2_w63F81944E-6664-4AC9-99F1-0059899A299A.npy,ATPase inhibitor
P015084,D06,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w68655953A-B28E-4453-ACD1-7A69C2AA3B1C.npy,ATPase inhibitor
P015084,D06,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s4_w690F60A94-70A8-4E97-9F7D-B52378355FC4.npy,ATPase inhibitor
P015084,D06,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s5_w6B150B9FA-DAB0-4EEC-90EC-19C257E5CD6D.npy,ATPase inhibitor
P015084,D08,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s1_w605B21929-5B2F-43B0-9E02-D0046F995C3C.npy,Aurora kinase inhibitor
P015084,D08,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s2_w67575D32D-E336-4303-9C4E-1C5DCA20073F.npy,Aurora kinase inhibitor
P015084,D08,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s3_w6AE56CE0D-B6B4-4B0C-9BA2-3D16E9537C5A.npy,Aurora kinase inhibitor
P015084,D08,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w6E879AEE1-235E-4721-AE4F-8060A60F5C0C.npy,Aurora kinase inhibitor
P015084,D08,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w693F68D1E-06B2-41EF-B6C6-C8B2869ED8B5.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.npy,Aurora kinase inhibitor
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.npy,Aurora kinase inhibitor
P015084,D10,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w681A291F5-4428-46D2-82E6-DFA36D048271.npy,Aurora kinase inhibitor
P015084,D10,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.npy,Aurora kinase inhibitor
P015084,D10,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w69E923F5C-F2CB-4323-A2A5-3FBED1078488.npy,Aurora kinase inhibitor
P015084,D18,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w6382904DB-F3DC-4A03-B9A3-22FE4EC5B8E6.npy,Aurora kinase inhibitor
P015084,D18,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w680090957-105D-4C67-9333-4226812B4203.npy,Aurora kinase inhibitor
P015084,D18,s3,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w66ED5A3FA-E757-4AA3-937F-8D28F1FD03CC.npy,Aurora kinase inhibitor
P015084,D18,s4,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w6EC5D4AAE-F04A-45C0-86C4-A6E39DDB50F2.npy,Aurora kinase inhibitor
P015084,D18,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w60E130D41-00BC-4F85-BB2C-43EE89DECA36.npy,Aurora kinase inhibitor
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015084,F03,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w683EE86DA-02D7-494C-8110-4E8EBCEDD261.npy,Aurora kinase inhibitor
P015084,F03,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w69B5D66FA-C97C-46D7-B015-1DD1A1D79032.npy,Aurora kinase inhibitor
P015084,F03,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w6197DFD6C-4760-4DC4-8339-866BAFF46462.npy,Aurora kinase inhibitor
P015084,F03,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.npy,Aurora kinase inhibitor
P015084,F07,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w630625CC9-A1F0-4B7A-8E50-82F8DF78F318.npy,Aurora kinase inhibitor
P015084,F07,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w635375B8E-610A-4488-9B3A-8B7561DD78E8.npy,Aurora kinase inhibitor
P015084,F07,s3,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w630EA33C0-38C2-4D31-B6A6-28AF152CA907.npy,Aurora kinase inhibitor
P015084,F07,s4,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w6A1F58128-BC83-45D8-BACF-AE71E8647894.npy,Aurora kinase inhibitor
P015084,F07,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w6045F574F-C438-4CB6-8CA4-7C0627EFFDDF.npy,Aurora kinase inhibitor
P015084,H10,s1,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.npy,ATPase inhibitor
P015084,H10,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w66463ED14-6499-486D-A7D1-9F159A511631.npy,ATPase inhibitor
P015084,H10,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w6EF0BC062-E463-4792-8256-715EE565472A.npy,ATPase inhibitor
P015084,H10,s4,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w6D76A080F-FDC2-47BE-AD9C-3DD7A2C752B0.npy,ATPase inhibitor
P015084,H10,s5,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w637A86C23-978C-4A19-92B5-0C3B1FAB6A71.npy,ATPase inhibitor
P015084,H22,s1,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w6FEAD0613-3017-4E3B-9B52-9E8F9CF57249.npy,Aurora kinase inhibitor
P015084,H22,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s2_w653FEC193-5AE0-48BC-83D8-1E25544CA2BC.npy,Aurora kinase inhibitor
P015084,H22,s3,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w6CB5CA094-A873-4988-A194-1DA5F780B601.npy,Aurora kinase inhibitor
P015084,H22,s4,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s4_w6B306636D-5C85-4FDC-A36C-021D1E009031.npy,Aurora kinase inhibitor
P015084,H22,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w6713A224D-C490-4188-B43C-603EED4B5472.npy,Aurora kinase inhibitor
P015084,I08,s1,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w67765C715-1BFC-4530-8BA1-4FE562F87CF3.npy,Aurora kinase inhibitor
P015084,I08,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w6EF3DCCE4-123B-48D5-9C74-7447E4AAA7C1.npy,Aurora kinase inhibitor
P015084,I08,s3,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s3_w6490D99A5-7A9A-4D25-A6A1-11AEB9C986B2.npy,Aurora kinase inhibitor
P015084,I08,s4,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s4_w61C9C8C16-A111-46EE-83F4-0FD3FC23F179.npy,Aurora kinase inhibitor
P015084,I08,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s5_w6B8F40DF9-8C79-4828-8E0B-F2CDAA1362D2.npy,Aurora kinase inhibitor
P015084,I21,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w6460C4503-C0E2-4CD8-8EDF-6B19F6BC24A9.npy,Aurora kinase inhibitor
P015084,I21,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w69F1AB056-1FFE-4233-A0C7-E4B9894AA0BD.npy,Aurora kinase inhibitor
P015084,I21,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s3_w6602ED4BC-91A5-4140-825F-18E8DD4F7D1D.npy,Aurora kinase inhibitor
P015084,I21,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s4_w6B2953069-098F-4CFA-8E56-08012EE6DD27.npy,Aurora kinase inhibitor
P015084,I21,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s5_w67D8C5EE2-A966-4A7A-A7F9-BBA5297A24C9.npy,Aurora kinase inhibitor
P015084,J14,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s1_w6CC61A03F-0C0B-4A64-AEA4-7ABC196506BE.npy,ATPase inhibitor
P015084,J14,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s2_w6E440F48B-D13F-4961-B140-0E3936A5ABF6.npy,ATPase inhibitor
P015084,J14,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w64A005B54-8525-4640-90FE-B66BBCC32BA0.npy,ATPase inhibitor
P015084,J14,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s4_w679353F48-3105-4381-B9FA-DC3613A51680.npy,ATPase inhibitor
P015084,J14,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w6F9B5E269-E475-4DA0-B966-4204ED76DA17.npy,ATPase inhibitor
P015084,J23,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s1_w6E2B1E279-B177-4D3C-8CB1-794CA2A500CF.npy,ATPase inhibitor
P015084,J23,s2,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s2_w694BBEE3A-D4EE-4536-A271-DB577EB2BFF1.npy,ATPase inhibitor
P015084,J23,s3,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w61E5E172F-4F76-405D-AB28-A06C84D437FC.npy,ATPase inhibitor
P015084,J23,s4,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w6C43A82C6-7CD7-4FD7-872C-A0F6722445AB.npy,ATPase inhibitor
P015084,J23,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s5_w6E2AF5CF1-513F-42F4-9EF3-1ED0F225799C.npy,ATPase inhibitor
P015084,K14,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s1_w680EC8B92-0E5C-4C81-A60E-F24E88BABE0B.npy,Aurora kinase inhibitor
P015084,K14,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s2_w69576062B-F61B-4DBD-ADD6-3F8B3197C662.npy,Aurora kinase inhibitor
P015084,K14,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w680A6000B-208E-45D4-BB7B-4ACC99D0E2CB.npy,Aurora kinase inhibitor
P015084,K14,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s4_w6A59C31A3-D1A0-4B85-96FC-9CA376B3F805.npy,Aurora kinase inhibitor
P015084,K14,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w6660517DF-40F8-4259-9461-71933E81115C.npy,Aurora kinase inhibitor
P015084,L15,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w623D42E4A-4A8C-4087-8423-0D14AB44095A.npy,ATPase inhibitor
P015084,L15,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s2_w63A05B629-73D5-465D-9D8B-17033BFA2F2E.npy,ATPase inhibitor
P015084,L15,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s3_w66F95AC13-1AF4-47ED-8AC2-94ACBB7217A2.npy,ATPase inhibitor
P015084,L15,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s4_w6821995DE-36FC-49B0-B612-D6E093ECA91E.npy,ATPase inhibitor
P015084,L15,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s5_w6CA640D70-202C-45D2-BE82-BE3548221909.npy,ATPase inhibitor
P015084,M14,s1,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s1_w67A8CCDE1-46B1-4EC6-8245-CE4F1B965856.npy,ATPase inhibitor
P015084,M14,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w64D6EB27B-5C69-48FF-B33C-0E13DD161E1C.npy,ATPase inhibitor
P015084,M14,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w66CAEF0EF-2A15-4754-B5E6-D9CB996B4E03.npy,ATPase inhibitor
P015084,M14,s4,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s4_w64C2BF6BA-30A0-4B45-BA42-1BCF9604E77B.npy,ATPase inhibitor
