plate,well,site,compound,path,moa
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w54BAF2022-CF19-47FF-A049-91199B489305.npy,Aurora kinase inhibitor
P015084,F03,s2,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.npy,Aurora kinase inhibitor
P015084,F03,s3,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w5692CD928-2E36-4DAD-9B32-3C7238F5DADE.npy,Aurora kinase inhibitor
P015084,F03,s4,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w55A83291C-8CAF-42BB-9E25-0D3FF2DE7D1C.npy,Aurora kinase inhibitor
P015084,F03,s5,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w5B9ED905E-A57C-4ED2-8E08-E4F7AB2F02ED.npy,Aurora kinase inhibitor
P015084,F03,s6,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w5716D2231-79E9-4A27-A20C-4C26A700E599.npy,Aurora kinase inhibitor
P015084,F03,s7,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w5C5FA455B-38D3-40F1-93B6-51992F1FEF89.npy,Aurora kinase inhibitor
P015084,F03,s8,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w54C0828E4-6CA5-4A8C-8658-721D7B9F3EFD.npy,Aurora kinase inhibitor
P015084,F03,s9,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w52D325ED2-7D0C-4A26-915A-13441F4B028D.npy,Aurora kinase inhibitor
P015084,F07,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w50E8C4E7D-E547-4682-A067-12EF15CBB0A0.npy,Aurora kinase inhibitor
P015084,F07,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w56FAD52AE-BC65-4DA7-8F7D-35A4297AD7A7.npy,Aurora kinase inhibitor
P015084,F07,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w55E203922-2EBA-48A5-B022-964706392153.npy,Aurora kinase inhibitor
P015084,F07,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w5B0815250-3CEC-48AF-9490-63DA40996423.npy,Aurora kinase inhibitor
P015084,F07,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w5579CA68F-59C6-48BE-9952-0BCD82BDCD78.npy,Aurora kinase inhibitor
P015084,F07,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w5C9216501-98B5-400B-AFE4-26A690602A4E.npy,Aurora kinase inhibitor
P015084,F07,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w5AE312CD1-8524-425C-AE13-C2824BBC2915.npy,Aurora kinase inhibitor
P015084,F07,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w5BBC01A86-5798-4007-B01C-D3F5F2105346.npy,Aurora kinase inhibitor
P015084,F07,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w5B47CB6BB-03A8-4485-BB80-77B54A38C008.npy,Aurora kinase inhibitor
P015084,H10,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s1_w501EAB8BD-35A9-471E-9AC9-EE99854DC413.npy,ATPase inhibitor
P015084,H10,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s2_w5B29CC2FA-8108-4DDF-B344-5DF5581A29EB.npy,ATPase inhibitor
P015084,H10,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s3_w536C181CC-889A-40B3-A8A0-49A52994225E.npy,ATPase inhibitor
P015084,H10,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s4_w5903053DD-4AF2-45AD-A845-AD824FFDD8D2.npy,ATPase inhibitor
P015084,H10,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s5_w58AD7A2B9-25E9-4CFD-B20A-7926B718CBFA.npy,ATPase inhibitor
P015084,H10,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s6_w5C2E1E383-3207-4A0F-A030-54B40BAB43C2.npy,ATPase inhibitor
P015084,H10,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s7_w5FCB2E876-AD79-40E6-8601-4B1DEA9719E0.npy,ATPase inhibitor
P015084,H10,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s8_w544FBA1BE-91E2-4B2D-9C3A-916BC2BD2F22.npy,ATPase inhibitor
P015084,H10,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s9_w5DBE9536E-85B7-40D7-9572-D3C0B1E35428.npy,ATPase inhibitor
P015084,H22,s1,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s1_w5F248D60B-A854-4343-A106-78D9475F5D3C.npy,Aurora kinase inhibitor
