plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w14EA6DBEE-67E7-4F03-BE9A-147CB70D56C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w2DE80356A-1AD2-45EE-BEF6-6808FEB76B7C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w3D02C136D-DB65-4CDC-A58C-840B4622904B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w4BF1B7940-B373-48F4-BBA6-E7233B29E399.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w51900D8C3-B7FC-4459-9E33-9550B70F0AB0.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w18E19ACE2-EB1D-49D4-BDA6-29B3142930C3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w2657AC445-26DE-4F68-A37C-44ED4EF0B3BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w386961484-A1A6-4478-84EC-FDE332E3D0D1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w4D37EED8C-EFEF-42EC-B45C-F1809A7122D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w5DD4AA7D0-C6D4-4C26-B217-5B8945ED8959.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w1F17FC2CF-CAB6-4B92-83AF-32FC6FFD7693.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w298EF6E88-3646-4F5D-A67D-0FC8AA87C470.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w37A3C7EE0-24CE-4D7A-BF21-7CFD6016D0AD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w48FE91FFE-35F0-4A7A-9D85-E36849267931.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w52B224E90-C5AE-4C56-A83C-E70B1C7E1168.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w1B469A408-41DB-483B-A4E3-EDE0329C13F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w2DF466FF6-C398-49AB-956C-10BD316E00A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w3D47ECF0B-570C-4049-B4B6-13E078619DF5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w464FF1401-4414-434C-BA77-5FD8FA6693B3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w50704ADDB-E486-4D3A-90C2-B888ADCCF111.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w1C02E1C26-D116-460A-84EF-13BF636C173C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w20B759B99-B4AF-4C81-B5DE-630DBFDB80AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w3FBF95094-94DA-432D-8984-B8AEE4A93E46.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w4F53756E2-36EA-4F95-AA9A-E232B6584B52.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w53745E3D1-CF1C-4883-93D4-C2247A0A9060.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w1540841A0-4EC6-4C2E-A1D7-FF898AED7B94.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w291BAD749-235B-4111-AB61-1B5CFD8093F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w384A3B9EC-528C-44F5-ACF6-FB822C7D3504.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w435869B85-BA60-48B4-9A17-FD532CF7D4EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w55ABDD76F-3BD6-412E-8D25-D1CA271A673B.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w16DFA3130-A2F4-42D5-8B16-B18ACDEA6EE8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w29CBC9F3A-DFE6-453A-9727-14239E6BF1C6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w3C270A64B-EB52-4FAD-87FE-8EFCE8EA27B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w44CA29FB7-3B28-4D06-8A32-290F213F1EB6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w59E4A2A29-9146-4DE8-A8B1-F00D5D5960EF.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w16F7B6C46-6076-4AD5-BF7B-E835A317A1F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w2C95451FD-1A70-4DD2-908E-82382E20C74F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w3A6493D3C-75AE-4786-9316-B4DCDB7A3F91.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w4956C5D5E-6166-4444-BBC1-3C2F9C6D6F5B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w54D18EE73-534F-49C3-9CF9-C9FA7E450B00.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w13FBE416D-9800-4E7F-A0F9-38DCB570BC59.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w2780070FA-1988-4277-926C-8B8A13C2D1E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w371233BE6-8D54-42C5-AED0-7339A3CB44BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w451CCF36F-257B-4CB5-B0F7-1FBBA900A8DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w59CAA52F1-425B-4E46-9799-ACC70243CC9F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w17E9B18CC-B42B-4F12-91EB-2222B415602D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w2552E16F2-D28F-43CA-A623-C507C5916BFA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w342A46D1B-E962-43D8-A916-B0D9B84C8CE4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w4F1219871-181A-4834-8780-35FAEF77FE2B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w5166F0348-158D-477D-AFD5-FCBC5A551975.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w1CDC3AECF-37B7-45A2-BDC3-39EBA3CEBEC2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w2EB8A88D0-5BAD-44D9-B17B-9ED96CB93426.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w38D87EA10-ED77-4004-80C6-4FCEDDB2259F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w4AAC2687B-B01C-47C2-B9BC-C495BCF0DAF3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w57DC82B0E-0039-48E2-85B7-8F4DF7A6534C.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w1609B3AAA-79E7-46E9-ADD4-D651F7181C08.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w24C3E4D23-0DA2-45CF-8ADA-88C93C7BD353.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w34CC897C5-7922-485E-8CF0-3C2EFA6CD7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w434CEB3E5-C1A9-4EFB-B6AE-315B83E617D2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w5313161D4-8152-40AF-B7E8-466B7D1C600F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w12F815305-8BCB-41F5-AC4E-65BC35B7C969.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w29B3F95B3-695D-4D5E-9685-C475698F6E74.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w3C2DBBDAC-E54B-48D2-8C57-3149D34E2FB8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w4F59D7691-6E86-4C8D-9B9C-C50BEF4B8EAA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w5A9BFCC79-B51D-4DD7-AAC1-B593D116F6B0.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w14EC6D56D-A508-4DF2-9527-03E1D5C97EB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w28572C0E5-B446-43A7-8100-B7128DC61CA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w3C42E530E-CB14-4BA2-AA03-10F2051E8405.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w4EB61D27C-5629-4529-98FB-929AF1765BE4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w5A735B931-5823-4DD7-9B86-D8BCDD1CEF9F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w1F39FCE5A-A067-4188-93CC-D48BE2FA4476.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w2543BABF3-556B-4228-A8D1-EB9A2F08B76A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w33ECFD206-A74B-461D-9255-BF1ED0E38AD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w4DB800512-9BEC-4CFD-AC9B-6AA6BBDF4B17.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w5C9664D46-FE38-452C-8406-45C029C8F591.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w132C9F381-186B-4B2E-ABC5-BA6AF6FC97F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w2B146A0F8-8F0F-4B2D-91B5-BF0C9DBA2733.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w3612A2067-F9BD-4756-812E-E5AB4EFEBDE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w415C64413-93F2-42A9-BC58-94CC9E5CA191.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w5BF605F8F-A5E8-4DAD-A2BD-74DB42B2ABB8.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w1AB5FB872-D510-4EAE-A48E-31F4A50CE1D9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w210BBD0FD-403E-4080-AF6F-C4304F23CDDA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w3F0057839-15CA-4992-AC79-F78F72F6CCC2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w44E97BBE2-7606-4B42-9BCB-E57C16E41835.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w522FF0B22-11D3-4118-9E21-3A9D9B7854D9.tif,topoisomerase inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w1878E8A0A-93E1-438F-B621-EFC68B91BFE0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w28D6C9168-70C7-45EF-B888-2D87E2FB4E7B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w36927186F-DEB3-4D0F-A1E5-B7E50472FDD7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w4A28BAFE8-B3E8-4713-A18D-ADFC67FAC43E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w5F54E2FC8-8BE2-44CF-B045-3FF8DAB10BCE.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w1A67D4C56-4997-417D-8FE8-05D37D96E7F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w2BC0813ED-B640-404A-AF7B-15A7856E7AB7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w3686221A5-9DBA-4A44-A2A3-B8D4B44DB94D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w4F6246197-EF75-4E62-9858-8B16F20B4F80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w536F5FDFF-D28D-452B-8BF3-60B14CF1A9D2.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w1DE7EF19E-F8AD-49C4-A7A6-9D12C9BB95EB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w2708073A0-B566-4B62-AD63-06B5DF7071FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w3B25665E2-4AAB-4235-A85D-631FBF5A184D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w4E602264E-BF39-4B1F-B5AB-C9CC7E21B2B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w5266C255F-0CF3-4BDF-A223-6B6F0CBDFD85.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w1919450A0-2DE2-461F-8477-550BC9809FFE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w277E8CF34-9E0C-4F52-8BC3-E2850CC83D9C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w3416545F5-EEBC-4D6E-BB66-56453488F9E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w4FD7280BA-1AFA-4D53-A40A-1DB4B35D2BA5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w58F9AC896-2A5E-4791-914C-1D92F09110A4.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w1BF06FC89-CA6A-4047-B739-6035E23684D4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w279E0ABF5-622A-4B0E-811E-D60C887B834B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w323A9C80C-7AA1-4378-8E40-DD8DBC1C0B87.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w4DFF07BB5-7342-419B-B349-82A0ACBAAF46.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w510054420-5D0F-44BD-9B04-2D80CE98E8FD.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w1FEAB5577-D936-4D72-A85D-30C25F2E4682.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w2D81D0F88-BBE4-45E9-8194-44DE59ED4AE2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w3B3DE50EA-9C2E-4D69-8B5E-8345D3A6C299.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w49B9E4704-1451-439A-9E79-55FAE8EE0D44.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w5E1E75B80-DCF8-4540-8EAB-1F22A03C3683.tif,protein synthesis inhibitor
