plate,well,site,compound,path,moa
P015077,J20,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w6BD7EAB7B-AC46-4A44-9619-EDA662B0260B.npy,retinoid receptor agonist
P015077,J20,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w649D215E1-90C1-46BE-98D8-8A544E8897EC.npy,retinoid receptor agonist
P015077,J20,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w67F0C7714-B439-4A92-B885-279A3EE2619C.npy,retinoid receptor agonist
P015077,J20,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w650D096AB-B38D-45A6-A261-9384DC7AC202.npy,retinoid receptor agonist
P015077,K14,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w65497DC87-11F6-4150-9311-A396972DE1D1.npy,retinoid receptor agonist
P015077,K14,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w65BBD9222-8F2A-4578-B1AD-FFB814CDF974.npy,retinoid receptor agonist
P015077,K14,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w6CF23A6D4-E998-492A-AFEA-A5CF3EE9ACCC.npy,retinoid receptor agonist
P015077,K14,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w6C1455F96-45E0-474F-A3FE-774B4CBC6D91.npy,retinoid receptor agonist
P015077,K14,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w6BA0095FF-373C-4C57-9342-ACEB6B084F66.npy,retinoid receptor agonist
P015077,O17,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s1_w65953325F-32DB-44F4-8C80-E8F6C04A57BC.npy,retinoid receptor agonist
P015077,O17,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s2_w6E5508C77-04A6-454E-8CEF-59A0C3ED8454.npy,retinoid receptor agonist
P015077,O17,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s3_w6EBBA6C93-99C8-4F20-8997-A8013A9D4BAC.npy,retinoid receptor agonist
P015077,O17,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s4_w61ED2CC41-D30F-4394-9388-E4D03F084CF7.npy,retinoid receptor agonist
P015077,O17,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s5_w6B907F4DE-B40B-47E4-AB37-77CDB714F395.npy,retinoid receptor agonist
P015080,D16,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s1_w62D163DF2-E70C-4820-A3C1-213EB92808E4.npy,topoisomerase inhibitor
P015080,D16,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s2_w6F1314849-EFEE-4A69-86C1-E536AE0657E3.npy,topoisomerase inhibitor
P015080,D16,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w62C62D1D6-4A95-4C2F-B28A-4A75B37A0676.npy,topoisomerase inhibitor
P015080,D16,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s4_w667D76A9F-4C23-455C-958C-6BAF9E9A6210.npy,topoisomerase inhibitor
P015080,D16,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s5_w6F454BEB7-9502-4CC4-BC97-6ABE2F041253.npy,topoisomerase inhibitor
P015080,M23,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.npy,topoisomerase inhibitor
P015080,M23,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.npy,topoisomerase inhibitor
P015080,M23,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w6ED830051-C232-4785-9FE7-22493C92248E.npy,topoisomerase inhibitor
P015080,M23,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w6B5744158-CC2F-4093-BD74-35B093257414.npy,topoisomerase inhibitor
P015080,M23,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w6E049F250-1854-4F7B-A1CE-A51BA79C3D76.npy,topoisomerase inhibitor
P015080,N04,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w609299473-CB08-40D3-90BD-3AB62700D17C.npy,topoisomerase inhibitor
P015080,N04,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s2_w6048694F0-8557-4BF1-8F59-9028132908D5.npy,topoisomerase inhibitor
P015080,N04,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s3_w6F44AB243-6FAD-4A7B-8A73-6B7A49F42491.npy,topoisomerase inhibitor
P015080,N04,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.npy,topoisomerase inhibitor
P015080,N04,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s5_w67DC87645-7229-4C23-B19B-C29DB6DD84C8.npy,topoisomerase inhibitor
P015081,B12,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w630141F87-5396-47D0-8397-6391CC0AF1E0.npy,topoisomerase inhibitor
P015081,B12,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s2_w60F5D431C-DF48-4AA1-8262-A94E12D2DF23.npy,topoisomerase inhibitor
P015081,B12,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w66FC82CED-347B-494A-B2A9-D322194EF1AA.npy,topoisomerase inhibitor
P015081,B12,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s4_w610B10099-BA6E-43FC-B9E0-2221CE0254E0.npy,topoisomerase inhibitor
P015081,B12,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s5_w6EC5DDD92-D230-4C8C-8C02-0555F63A9694.npy,topoisomerase inhibitor
P015081,F08,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w6F7C725E2-33CE-481F-AB38-7B2DDF2706DA.npy,topoisomerase inhibitor
P015081,F08,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s2_w6EBC6378B-3B54-420F-AE73-EB07A827E2F3.npy,topoisomerase inhibitor
P015081,F08,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s3_w6673CFC5E-E041-47AA-88E8-1F8CD3AF3018.npy,topoisomerase inhibitor
P015081,F08,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s4_w69001B459-8F1D-4A7C-BFE8-18A2EE0EFE4D.npy,topoisomerase inhibitor
P015081,F08,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s5_w6473C63BF-034D-49F6-B682-2A4E87F2436F.npy,topoisomerase inhibitor
P015081,N19,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w6F831F5A6-8850-4641-9076-1E397DFE5E02.npy,topoisomerase inhibitor
P015081,N19,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w63F0A9EAD-9F11-4C7D-97E0-938DC7C40BF5.npy,topoisomerase inhibitor
P015081,N19,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s3_w6C454B142-4DBF-437A-86F3-9F265FACDE87.npy,topoisomerase inhibitor
P015081,N19,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.npy,topoisomerase inhibitor
