plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w113B731FF-CE40-4053-A169-6C19D129E0C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w25FC29F4A-0E0E-4568-B30F-DA12EB9474C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w33F99CF63-07DE-4EA7-83C9-D02A40461632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w43622D36D-2656-4D62-B403-B5FA0034036C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w52A8222EF-8EFB-468A-949C-EF406AFE93F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w6B18B8F5E-67E7-4CEA-B660-6CDE45906A1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w76AE8A007-8992-4898-9105-7956E89304BA.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w1994B66C1-EB1C-460A-9819-824376B6285D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w20CC8C008-FB9F-4F05-B3DD-2CED1E5DF80E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w378EF805F-3AE3-4642-BF83-4651467534A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w460EC98B5-99D8-47CD-A380-EA523532F341.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w5F4F08806-2B7F-4AAA-9771-C4F361C227C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w696A6BFC1-47DD-4FDB-A6B9-C68516C85B60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w7AE5DDC3D-90F1-4C7D-BA9C-A46D46C672F7.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w1D9CBB2D1-D0FE-4024-9ACA-086005E9391B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w26E429E20-B8A8-46AA-81B7-75A9ED22F6D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w356B23360-D2BA-4D9D-9DA8-AFBC9B407F89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w4CAD2B106-C736-400C-9695-206965FB03C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w5C60A3518-FC67-4D52-9CFB-11C9CACE1434.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w683FBD4A0-CE47-4989-9DDE-0F707B135AF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s3_w75BD419A5-25BA-4FDA-AF2D-94EA60FD2350.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w10E770664-A25C-45D2-B487-6F94F0ED3611.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w23E346B7F-5DBD-4EB1-A3C9-4E444CAC035E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w357FC631B-F33E-4EF2-96FF-6E078227000F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w4E0574AB1-9089-432B-93CE-A309834AC2DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w5FFA5C358-4832-4E92-ABBC-A25673CF8A03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w6C260144E-5296-4BAD-9C2D-3FB46EDD7E18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w7C6464529-7067-4A16-A841-5A81F073CECF.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w1A3B617B0-B410-4DBE-B236-0453151B652A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w2AEAB3381-A45B-4A56-9359-18B70621F349.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w362CCAEF0-9D2C-44BE-ADE5-76D5AEED08B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w474A1743E-1B5F-4F82-B367-9007AFBBE965.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w5F43E4C96-A9A7-4A97-B10F-4F3E6B22C3B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w6FDF81630-64E9-4376-BBD0-81B532569CDC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w70D845B6D-ED8E-4181-832E-6BD30114FD73.tif,ATPase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w19C50C86A-AB91-4D1F-BDF8-6218C53D230D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w2C996A12F-321A-469D-B050-2BEC0A5C0F33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w374A09D89-84B3-4219-9ED6-6EB5E9D7BA5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w443A0B54C-E01A-4418-9787-B93F3D9D1556.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w58124AA30-E0FD-41B3-A9A2-14687C20E8D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w64B2238A2-A6B1-437F-B51C-DE7B8A3B88D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w743605A5D-9431-4D42-9AAC-218C6894191B.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w1474B8289-D8B2-4C28-938D-EEA051CB1731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w2E7A8E510-F138-46CF-BF17-051F2E09220E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w320FD0953-8AB4-4A06-81EF-05BB32B5F111.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w44C778E46-D83B-4A38-99C3-C18AC7975565.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w5F234B999-5C4F-428D-811F-CDC5E0FF8A1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w6FB29FF3D-AE29-45F8-AF0E-43C661A2E6E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w7067A732B-3674-4C11-8420-E565EDFA2303.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w142D9F14E-40E7-4575-BAD4-A382D73CDD24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w207A73118-D491-46D5-A575-684D3584F295.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w301B5B867-1D43-49A9-93CC-826DD2A5242A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w416FB4F66-866B-4F54-BBD3-1FB9D1F93D1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w54E40D575-32DB-49A6-9243-9B64D7EE3397.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w62890A90E-63A2-4FC2-BE80-1D13C3E24578.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w742C93790-89BF-4858-8BB4-46DAAA371282.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w177965CAD-C0A7-41BD-AAE9-FBE46D969912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w211B1DD32-71F6-4F67-AD01-D67A0BFDBF56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w344311634-61FA-4F39-AC72-4615D21FDD5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w4C59B6CB0-0FB1-4EB4-9DF9-6FB26A39472A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w59421588F-4C02-4DD5-931E-553D4A37C7BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w6B11F914F-D10F-427B-8576-D58EC09296E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w787C4902D-19AC-4334-9BAA-83015FAFF86C.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w1740556EC-9463-408B-8A3B-80E8316B3BD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w20FA601B1-A2BC-43EC-8882-4D2E21FAC4A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w3050481B6-DB8A-406A-AC27-6D2A8D99C3F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w48F8D3289-BBAF-4F6F-9189-67CC920F073E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w5AE7F4D2E-380E-4C07-9B1B-3F0396C57B03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w62A024E81-F2E2-498B-B2F9-5BF3867A241F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w785368C26-C588-4FBD-85CF-75A7671C1863.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w18C3CA1AA-A830-4080-8564-582E4C69416F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w2EF02BE7B-82D5-4108-8DD2-D96A1A795311.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w32FFF948C-777F-42BF-BAE6-AF5E4AE60348.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w4481A68C5-1AF1-4287-AD08-9674D7A5FDF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w5E4908D09-C84C-4FC3-9CD3-70248D374168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w7D9AD8B96-015F-4357-A14D-8CE043101F2D.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w1F70AAAB6-0DC8-4EDB-AA68-4843BD7B0A44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w2C54E4B81-BC4E-4BAD-8911-2CCB7179074B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w3AF18E7A2-0BA2-4E4E-A4E9-198192E019CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w477320E55-7BB8-4A0F-9F4D-23F3B3EBA1EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w5C9EC381F-948E-4E66-A4DA-95D1E313AB60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w728E8A010-9145-4BAB-A42D-96CD9BB36D7E.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w1C217D4B8-7960-48CB-AF02-C56AC7ED927A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w201C0526D-B533-43A9-844C-EC9F1EE2644B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w33261B49E-39C7-44D5-8DDE-4CD9D1243ACF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w4E1A6FB83-203F-4491-BE83-1192A8A64BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w5206B332C-6D02-4E33-85FC-10738975A622.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w605B33FD6-33D4-4109-AF26-C02F5ADB28A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w73401B621-D55F-445E-BAD1-4B8811F60123.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w1922104AF-227E-4BEF-9B6C-E7D80FF22116.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w28D5D0212-C68C-4F08-AAD9-308A2E003670.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w3B3C8CAEA-151D-4487-A45E-7CC8709022A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w478CD2569-2592-4FB8-8F68-6B49EB914C62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w53DB7EF82-7340-4D97-BAC5-8917F99B0BB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w6D19A3088-39BA-4C45-AC6A-2F8B68CD7B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w74CCB6DA4-B782-4782-99CD-AC2F75DD92AD.tif,Aurora kinase inhibitor
