plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w1A0F4039B-4472-4896-A814-B6180F5114DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w226EB292E-FDF4-4721-BF93-0EDC1E6B1E05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w39957B311-F8CA-48E4-85CA-5C793FBB4EDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w4C476F733-6632-45C1-8D05-7D4E2B452826.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w567E2396B-8D29-4D49-8844-4F8CC2AE3BB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w6C5CB2D74-B62D-4F53-926D-8A2B6C4D3E30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w7B38D8173-549A-4B8F-B1F4-6B5B473FD406.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w10A490E2F-39FC-4C78-9A31-00F25CB91BF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w298B889BB-32B1-454D-8117-8E3D2600CE78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w382A71921-D667-4506-BCBE-11863971F224.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w46C0CC923-2284-4A7A-A9ED-E29171B1872A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w53D4DAE08-92D1-4223-97AF-CD8508DB3CFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w60DBA5A1A-A78D-4350-A643-B6B04736E1D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w7528E65E3-F23D-4D8C-94F7-7797C9B48DCD.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w16121B482-47FA-4799-90F4-0AB0426D6F61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w252CEA4CD-3B96-4F33-A8BF-61810B20DFDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w360348C36-06D4-4F10-8423-32BC8DAAC940.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w408E3FF4A-EEFD-4E8E-896E-0791E91B9606.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w56F11E3AB-7BB5-4067-AE29-F7E6D1D571C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w60EA8DE58-EEF0-4EDB-BF0F-9BF5A2838BEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w723758F42-AE06-4FC4-9D2B-4FE143131225.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w1920EB0DF-A889-4BFF-9915-C337F0B72AA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w274D62C81-E377-437A-88CC-52AC50A5B08A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w397A5B532-D5CB-4AB0-823C-E929EE5D1B69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w4B4DECE12-4DA1-4F3A-9CD1-B420969DCA8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w538F1C0E0-0F57-4BD0-B93A-E0810E6903D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w66F9D13E1-B15A-451E-8E86-84875581D247.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w7AF92DA7B-3A4B-48A7-93EF-4DAE43878B68.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w1B9AD90ED-D88B-4B6A-BE9E-EF36971DB1BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w27F2FC08F-B795-4174-816B-F1DD685C97B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w33A8E202B-2CB0-47DF-BD38-6F4561A127A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w4395D7B3E-669D-40D6-A64E-CFD9BD0DA742.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w55C6A79D4-CE41-481F-8D94-299D7B201C82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w69F6D77A9-B22F-400A-B4B6-1C7FF3DADD87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w72266B7A2-FBBA-47FF-91A9-17FD971F116E.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w1225270BC-DCFB-446A-A0A1-DC895C3C9E40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w24CF36512-110A-4CF4-8814-1F0EA72E42E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w38E0243BE-07C7-4160-B825-9CE8100A0872.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w41A137AB8-CA67-48A7-BE13-380B653D0C7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w5E9F640A9-D054-44E0-BCB0-BC91B496DEB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w6F7977016-A7BA-42DA-9FAE-C49E448BD8DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w7D0CB681A-3A42-422E-9CB3-83AFDCA81679.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w16805E8C4-0CAB-4BF5-B812-625EAC02167D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w2039F7879-5D80-4A4F-97E9-5AC3D43FB473.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w3ADFE23DE-28ED-47F3-AA90-8A2AF9B2634A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w48563D5D7-B1D5-45E5-AF1B-C1C8027D0C2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w593F1D414-0D31-46AF-9D00-01C35652C83A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w65C0118F5-91FB-4616-AFDD-096A01D5C864.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w799A645BC-E752-4291-B6A6-DDFC4072DC62.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w18C7AB8A5-E6BF-40DF-98DE-BBBE61AEF034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w28B46839C-1456-400C-8547-AB664B05FEE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w367119E36-4900-4754-94BE-E8AE918A0312.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w4CB158AF5-D23D-44F4-BBDA-5E233F187C16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w5D480776C-AA95-4DD2-8F8D-A5DD9BAD1BF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w6012317F9-9674-49BD-825D-43DC2833947A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w78C8908E8-DF07-4A26-8F07-EC14A1C634B2.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w170D38F60-E4D9-4D7C-8300-4B5DEF95B93A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w23770380D-FF70-4B8F-895E-3BDFD90A82B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w347E1D136-F91D-468A-ACC4-E1CF32A9CAB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w46F56CBB8-2EF6-4F7F-91C1-F5ABF2054293.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w5B992BBE1-5FAF-41B8-A1D0-BF2828155AEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w6282F878F-3E5B-42A7-8000-FCECE93EE7DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w733764080-E822-455A-A6B3-757DB049B2DE.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w1A373A3CF-EE55-4674-B9A8-ECCC5E973D42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w22D886D98-162E-4E1E-97DF-C6FFA1F772A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w39D485FD9-5F08-4725-8A97-9F7D228343BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w498D3CFDE-5937-4B49-808C-D0DCA19A3432.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w57A9A6E6A-9340-460E-AAC3-D1DF771ACB11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w71059329B-FFCD-49DE-B2DD-76A2BB6C93C8.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w1C2A4A092-C847-4BDA-844E-3E1027ABF190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w24ED157E9-D96B-49ED-926A-DDE1D3513DB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w36BB65BCB-AFDF-400A-9EAF-768ED9E25117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w42E39BC0A-5BB8-4492-B397-3792AAFAEC69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w5A1592505-2FF2-4285-BCEB-EB17FC44CE6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w6F9B0D6A2-E943-4FA7-9EF9-1200D3B50068.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w7623A7050-EF79-41C8-96BD-4C4EE32A142B.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w1FE335367-9D56-4D30-84A0-E1B6CEC45C28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w2CBA19547-91CC-406C-A962-99F526D8F2DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w3C86330A6-F929-4EDF-B9F9-DE1B807479CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w4486BE0DC-3B11-463D-9540-C44EA6F7A3EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w5DBE0C77C-B51D-4763-92D4-5C3C7B724D01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w6FAF97477-9616-4779-92DF-B78F554BCE5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w70F99C96C-D593-4B3C-BDB1-7347BDFEE53A.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w12C4FE08B-618E-419B-84A6-21805B2174CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w2A60BE5E4-6ADF-466C-AB1F-FEED72E19A5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w3DF0F0D90-3554-464F-9D31-C78AC4726828.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w4E9F67172-3762-411C-BF49-2821A85C1C75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w5BC8D03EE-2C32-41F6-82ED-B820BD3DDAEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w6A04B9CE8-A142-4F91-9345-1E8E9A08E69B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w7FC73A58E-5484-4147-9AFB-BD75EC894E48.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w1EA4B873D-E6EC-48D2-A0F5-ABB616E1E268.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w2B50F39ED-97E4-441E-977B-BA43FEFCAF5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w39F5E6BD2-50FB-4F4E-95D0-58DE2E0664A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w4A04CACD1-194F-47E7-9925-3F9AE96910C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w579BC1812-5A60-4AEF-B747-6FAD789D856E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w600F9FF67-FE88-4365-AECA-DC1B5684E0C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w7614AF1A2-DB6D-4B92-9761-24BF321B75E2.tif,ATPase inhibitor
