plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w1EB678039-C130-4751-997B-0B3EFA10D1C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w25B77A394-FDA7-463F-B875-46683C53D4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w3DE7D9000-681B-4872-B04E-7568C6265003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w45BAD30F3-2C81-47AB-B773-514F78DE523A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w166F8449B-F7DC-4054-ABE9-45065931CC02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w25ED6DF00-D58C-4556-99BB-04A79F1816E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w3104583BC-253A-4F0C-B3E7-C079E1A0D118.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w487416AC4-1C5A-4E74-AEBD-F7118EFFE22E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w163BCC7ED-A6D8-426E-86CF-1C4D62E92F0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w2DA47B1E7-1B39-4B57-B6F6-E54524231113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w3CCF29A07-8339-4D85-BAE8-60A6BB5737F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w42721B2D0-574C-41EC-9917-F3D9AB171F3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w1D1514FDC-858C-40EA-8B84-D2E97C25DCD6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w23ECB7EAE-EC9C-4C52-B070-392633D75CCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w3102DC36D-47A1-4993-B099-8EA76680CDF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w4748608DE-C135-4774-B599-38FEC3D27FC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w10E83D70B-E226-4373-BBBF-7016771687CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w2D63FCA65-E3BD-4F6F-9739-6F40B03AA0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w336E4E337-4917-4984-B7BE-965067E62E2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w48413F9C6-6FFE-4EA6-A35F-4ADE50DC6D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w5E4CA152A-46D1-4233-A68D-5CE36ACBD6E4.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w1A6EF6AC0-A284-4A2F-8DFF-B536340E6C7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w29E350764-971F-4BC8-9FD9-73008E09962D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w3162F7209-D709-4EE8-9944-AA6A0D554396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w4D984F3A6-AD4B-4275-9587-44CBE388AF8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w1E2C6DCA6-DA35-45DA-BD95-F7DB369263D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w24E34C9A3-7B80-4D34-B803-070D7502E31A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w3B4C669EF-D492-4521-9753-9A4B5D953FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w4701E1B9E-C0A7-44A6-8F0F-9ECF1BA5152D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w52091F8C6-0484-444B-A574-5C0CBCD0C542.tif,ATPase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w1DB203401-FBC6-4959-8200-5D50E6038A39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w26A9D4061-C990-4E8B-97BA-A3E8636B411E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w3B01EBA25-22A0-4085-9091-0FC61831A132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w401464209-8BD3-4211-AA3B-075C236F8677.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w597D6550A-795C-4D66-8CF5-2B9F37008432.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w17BEF474B-FCBA-4DA3-80ED-F62E71D732D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w2E1215DD7-78C7-4551-855D-FEC2BD47A979.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w305386BCB-491F-44A4-A6E4-8AA8C7EA1489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w4B4DA0686-CBF0-4509-A0D3-05441140F7F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w51474B20D-642F-408E-B527-F6C781687C2A.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w1FB0C7087-8617-4A51-AB20-6484B70E4FEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w2D13BB1B6-8E13-4E4E-8960-7F3EB3308B93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w370F43056-8F95-42CD-8BC7-DE7B43F87538.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w4F11F9048-6F11-4A22-9A8E-F3B8DCEA76DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w5B2086543-D157-4D0B-AF63-1E4DEAFAAF93.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w1158917AF-573E-4DEF-BB6B-B676936A22E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w2563D4A9B-EB0F-44F9-839A-3A525796D37A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w3C62E4E18-4A53-46AF-B6CD-FDAED86D0188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w4C5F965CE-06BB-4234-8D9E-7E1CE63C1DE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w590D2FD53-4B7B-4A4F-993C-A7B1BB829606.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w13645E9AA-C1CA-403B-8387-0B0B11C7712D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w2269D9C22-E51E-4D80-A9C9-7496699252E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w3A47EB9AA-4CB9-465F-848F-9A2F3CCA6C73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w412FA375A-9A56-4476-BE5C-E04A8BA05CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w5C4E1A7B5-C07E-4C6F-B117-698D2DA4C1F5.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w19D02F29D-A96D-487D-B955-3D7B22C03F8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w2D7660C8E-9AA9-4F4A-BE0B-50ADBA46535B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w33D69CDCA-139B-4993-A0B9-E7D2EE7990B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w45F4F53D6-2B09-4E95-AA8B-0F3C73F854F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w561356BEE-FF97-4A30-B9DD-5EF89C633F54.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w107EFD044-FD0C-4A28-8614-DDF166C62230.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w2814535D3-D2EC-4DAC-BFEF-298B276E9E99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w30C9EDBE8-FCB4-4524-9D7C-491D7BBBDBBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w4FC75DA9F-47AF-4F53-8992-234193FF60E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w5F341478A-0CC1-400D-B204-B38E63F4634B.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w172EFFC16-F460-46DC-9A22-F60E75909E16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w2C5DD0FFD-AD01-4099-91AA-336528757B14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w353DDAE57-75AA-4F3C-A01D-E2D9E6D6E711.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w4D8D84B67-5763-44C3-94BA-79FBC46C204A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w53E6F0B1E-0539-43A6-A68C-0056F7A666AA.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w1E9C8AC83-2F2D-4189-A0A0-4B2EA52C0A15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w285771EB2-90F0-47C7-A288-5B7B27EEB2AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w36A774EB1-A4D6-4B07-B0E6-90A92282F368.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w4C768A966-C1D2-41A6-83D9-2D4EE6D0368E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w56CB4F0B3-363B-49B9-9A42-B107F7E8BD95.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s1_w1DBA95A49-235A-486A-807E-1B70FC4386A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s1_w29A4F70E4-6057-43B2-9409-8054E442D03B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s1_w3F25EF8F1-7DB0-4630-9A9F-D6BCA789D29A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s1_w4C619307B-CA9B-4A24-B9C3-FBC5F14387E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s1_w5753076C5-008E-49C3-A4DC-FDE162F23CBD.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w1353A020E-BEFC-4694-80ED-9DC2AB6B55B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w27B7060AB-A1DE-4D57-A185-878A49FE98A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w301053431-DFE8-4C07-B651-BA95E6F7D860.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w40B790108-270D-4094-8EA2-BC2E2AC8D315.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w505581C38-73FB-4A59-BB78-4EFF4EB7E437.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s3_w1FA14EEB0-DFF8-4E78-8EC5-078ADA48988D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s3_w291E060D9-2B13-4BDA-9FAF-908BC340F6F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s3_w358626861-CFB3-4FD6-BBAD-F7ACAA6DBC5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s3_w4D8CD049A-4082-4F1F-9B43-F63186B3E5DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s3_w5BDB1F67B-BF64-4A67-B325-1751B24BEBB1.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w14AD5F416-BFCE-4EC7-B387-1D6CA91EF2FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w228EFB4EB-C088-491F-90DD-112815FA547F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w310C4B906-68BD-4FD5-BABA-AAB25871FC31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w48151F96B-DDDF-4BC6-8EC5-B64127A1CD91.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w539A7F169-1DDE-490A-9634-2426F99A2370.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w171364369-358F-4FC6-A7F7-0DCE5ADEE4F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w25AAA41DB-1748-4B27-9EFC-DC81A625C2C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w34D2A27FD-56EC-4937-8FD1-7EC20C64B575.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w43BDE48D3-501C-4103-9A34-6785687AA83B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w5E8F1AA29-33DD-42C2-B4A5-C65234E2515C.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w1F7A489CD-3082-484C-AF70-3A1B599E511F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w23D675DE3-F7C9-4BBB-B83F-6FE3BBDDCB79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w3F9A0C2CB-9DF6-43AA-909D-A2440784C113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w4BC38238E-B0B1-45CD-BC49-D2E05F578C33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w53104ABB1-F761-42C6-97DA-72408921E1CB.tif,Aurora kinase inhibitor
