plate,well,site,compound,path,moa
P015084,F12,s3,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s3_w57212F213-74C1-4197-88D2-6DC2070F8445.npy,ATPase inhibitor
P015084,F12,s4,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w5BDD99D1D-88D3-49F1-8D8E-F3037F6549DB.npy,ATPase inhibitor
P015084,F12,s5,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w5FA4655DF-FDA1-4F2C-871B-F0C35AF2097B.npy,ATPase inhibitor
P015084,F12,s6,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w55E6B51A3-41F0-4216-9289-0FCDA8455AE1.npy,ATPase inhibitor
P015084,F12,s7,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s7_w52EBA15D7-15BF-4F54-8A78-3B67EB75C8C7.npy,ATPase inhibitor
P015084,F12,s8,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w563C96AE7-FBE7-4673-9C9A-51CAD3D19627.npy,ATPase inhibitor
P015084,F12,s9,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s9_w504CBD2B6-5860-49BD-AB45-1D06FAC0E29D.npy,ATPase inhibitor
P015084,F16,s1,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w5A37B4804-FDD5-4CB1-AE7C-7CFE0FD5CD18.npy,ATPase inhibitor
P015084,F16,s2,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w58B6E76D3-5985-498D-97E5-BA605F4B5787.npy,ATPase inhibitor
P015084,F16,s3,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w5C99572C5-2C63-4F4B-B328-B24A64BF2BF6.npy,ATPase inhibitor
P015084,F16,s4,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w524D794A9-5258-4A2E-B306-7206AB5CD063.npy,ATPase inhibitor
P015084,F16,s5,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w5D3E201D2-73FE-48D6-9D65-9CF24A2EB495.npy,ATPase inhibitor
P015084,F16,s6,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w5D6798CC7-386C-4FCC-8170-2AFB71C59F29.npy,ATPase inhibitor
P015084,F16,s7,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w594365163-CB3B-40CB-BBE3-1F3B8464E094.npy,ATPase inhibitor
P015084,F16,s8,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w5C0A18DD0-9351-4862-977A-6D0721C7DA93.npy,ATPase inhibitor
P015084,F16,s9,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w5A9419997-FD7F-4969-AD54-F33629430F30.npy,ATPase inhibitor
P015084,F17,s1,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w5FA55F248-966E-4A43-A369-C6CE7343A5B3.npy,ATPase inhibitor
P015084,F17,s2,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w5E7AD9464-1A65-4180-AC93-D65DD0E5A71D.npy,ATPase inhibitor
P015084,F17,s3,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w53D7A9AFC-F2F3-4AA2-BF1E-8812BCAF54F6.npy,ATPase inhibitor
P015084,F17,s4,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w5F5466C37-5C36-4328-AA8D-797B19F4BA01.npy,ATPase inhibitor
P015084,F17,s5,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w5BA7AC76A-925F-497B-9F19-2E4F69B7E874.npy,ATPase inhibitor
P015084,F17,s6,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w58B57F949-D96A-4966-B22D-B9D0D80059B6.npy,ATPase inhibitor
P015084,F17,s7,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w556681869-CDBE-4C0B-9A05-D57EB45E5F4E.npy,ATPase inhibitor
P015084,F17,s8,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w59EB73851-53BF-4119-AEBA-8AF40D11FD1A.npy,ATPase inhibitor
P015084,F17,s9,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w5B377BE27-8926-4830-9A3C-6AEF7971FF15.npy,ATPase inhibitor
P015084,F19,s1,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s1_w50E26DE11-9AAE-4186-BA62-D4634BA9E83A.npy,ATPase inhibitor
P015084,F19,s2,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s2_w53A2A82C3-E077-411B-AB86-9194BB14C7EB.npy,ATPase inhibitor
P015084,F19,s3,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s3_w5F76549D3-D820-40B2-9772-04652661F9A2.npy,ATPase inhibitor
P015084,F19,s4,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s4_w544A62163-DEE6-4712-BB9C-121E0F0EA5B0.npy,ATPase inhibitor
P015084,F19,s5,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s5_w515EC6B0B-17E3-462E-9B0B-6FD848176B20.npy,ATPase inhibitor
P015084,F19,s6,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s6_w5C536F6F7-E296-4099-960C-F3FF47E62E80.npy,ATPase inhibitor
P015084,F19,s7,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s7_w52FE74E63-8A22-4472-8BA1-9A973C9507DD.npy,ATPase inhibitor
P015084,F19,s8,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s8_w5384466A2-4843-4F2C-9691-D81ECF34E4E3.npy,ATPase inhibitor
P015084,F19,s9,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s9_w56837A462-4293-4379-AA23-9E71F609125B.npy,ATPase inhibitor
P015084,G05,s1,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w50504E347-C27F-447B-9B13-6D62B0188DA9.npy,ATPase inhibitor
P015084,G05,s2,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w56DF08BEE-7FB4-46CF-90D5-1913342BE91C.npy,ATPase inhibitor
P015084,G05,s3,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w5CDB09833-98F0-488F-BB24-46AF1FB521C8.npy,ATPase inhibitor
P015084,G05,s4,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w588E8287D-412E-4C41-BC5F-5239A4D30905.npy,ATPase inhibitor
P015084,G05,s5,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w5742E4D9A-5A9A-4BF7-A5B2-9E9B26A674E7.npy,ATPase inhibitor
P015084,G05,s6,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w5C02B3815-427C-43AC-A9AD-6BE8E58D198C.npy,ATPase inhibitor
P015084,G05,s7,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w5A9DAF8B7-9F0A-428C-A004-5AD3334917F3.npy,ATPase inhibitor
P015084,G05,s8,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w5424F840B-70B2-47BF-9A70-6D5B4F05BF0A.npy,ATPase inhibitor
P015084,G05,s9,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w547B82CD1-2710-44D3-88D0-36328D091AF4.npy,ATPase inhibitor
P015084,G08,s1,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w5C38379AA-6B56-418F-8EAC-C40AF7DA4376.npy,Aurora kinase inhibitor
P015084,G08,s2,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.npy,Aurora kinase inhibitor
P015084,G08,s3,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w56052C565-717E-4364-BA21-B94C4E3A09F8.npy,Aurora kinase inhibitor
P015084,G08,s4,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.npy,Aurora kinase inhibitor
P015084,G08,s5,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.npy,Aurora kinase inhibitor
P015084,G08,s6,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.npy,Aurora kinase inhibitor
P015084,G08,s7,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w5151B58D5-C5EE-4F80-9356-9A786F0BEC2E.npy,Aurora kinase inhibitor
P015084,G08,s8,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.npy,Aurora kinase inhibitor
P015084,G08,s9,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w50E859FA7-84DF-4130-BD7E-BE498134E09F.npy,Aurora kinase inhibitor
P015084,G11,s1,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s1_w5B4A9D06F-2B5E-4F75-893F-A0144DCA2C4D.npy,ATPase inhibitor
P015084,G11,s2,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w5CB4B5E49-6676-4B9A-9831-4B92725E6305.npy,ATPase inhibitor
P015084,G11,s3,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s3_w57A05EB58-72A7-4014-B147-3C5DA9E6EAF3.npy,ATPase inhibitor
P015084,G11,s4,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s4_w5541BEC24-8212-4E13-ACF0-2A50709C7C85.npy,ATPase inhibitor
P015084,G11,s5,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s5_w5B713C7D6-49F8-4A7B-A45D-0C22DBE3D43F.npy,ATPase inhibitor
P015084,G11,s6,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s6_w558AC9900-E11D-4861-A600-4B23692055AA.npy,ATPase inhibitor
P015084,G11,s7,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s7_w529D85E65-2B1B-4A60-B1DB-DB03F12A471C.npy,ATPase inhibitor
P015084,G11,s8,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s8_w5F8CF9923-3FC9-4CED-8247-FA45DCC36ED6.npy,ATPase inhibitor
P015084,G11,s9,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s9_w559CF0235-8933-4E90-89EF-701491833E72.npy,ATPase inhibitor
P015084,G17,s1,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s1_w5A2A13262-96B3-47A8-A0E8-D06343029BCB.npy,Aurora kinase inhibitor
P015084,G17,s2,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s2_w5958EED33-2F5E-4CB9-B7E1-3F0C505C0A53.npy,Aurora kinase inhibitor
P015084,G17,s3,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s3_w561FC66A7-1D56-41CE-B9A7-5DFA8E905261.npy,Aurora kinase inhibitor
P015084,G17,s4,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s4_w51D6235D9-D0C2-4901-BBD8-C11BC888DE16.npy,Aurora kinase inhibitor
P015084,G17,s5,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s5_w5F0E19FF9-3081-4D13-956C-39066DAD2F47.npy,Aurora kinase inhibitor
P015084,G17,s6,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s6_w5CECB3345-9349-4C1C-AA8F-FCAC54C908E9.npy,Aurora kinase inhibitor
P015084,G17,s7,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s7_w5D122A066-2ACE-44E7-88B6-33C6DA1A0612.npy,Aurora kinase inhibitor
P015084,G17,s8,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s8_w57DB2B6A3-565F-417E-AB98-C1E7BF9C2230.npy,Aurora kinase inhibitor
P015084,G17,s9,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s9_w5C9617A23-BBC3-4C9E-8F26-EC1C2894E52B.npy,Aurora kinase inhibitor
P015084,G20,s1,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w5105AC292-A8FD-46A2-92B3-2F2BB2A821BA.npy,Aurora kinase inhibitor
P015084,G20,s2,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.npy,Aurora kinase inhibitor
P015084,G20,s3,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w5EA4630F8-3F64-45EC-AF04-7D3C9BEC97DC.npy,Aurora kinase inhibitor
P015084,G20,s4,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s4_w50F449414-046B-413C-8139-99131C20AD7A.npy,Aurora kinase inhibitor
P015084,G20,s5,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s5_w5D2B0C8A4-82CC-4AD2-8AB6-517CDE2364D1.npy,Aurora kinase inhibitor
P015084,G20,s6,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s6_w5AA6E969A-F8D5-45E2-A009-DFB24830E89F.npy,Aurora kinase inhibitor
P015084,G20,s7,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s7_w586E75777-3F56-45E5-9467-9FB3183FDAD8.npy,Aurora kinase inhibitor
P015084,G20,s8,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s8_w5F815551F-389B-40A5-BF3A-126318C4C3B8.npy,Aurora kinase inhibitor
P015084,G20,s9,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s9_w530C0D076-2C47-46A1-9562-55D24487F9A1.npy,Aurora kinase inhibitor
P015084,G23,s1,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G23_s1_w5F662B7BF-A0F9-4666-B8E3-FEB1686B1271.npy,Aurora kinase inhibitor
