plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w1A334405C-F06A-4107-AAE1-18E34CD11B89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w2C20DCC1B-9BD0-410E-A749-EE92286BB0E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w342BE7D79-5740-4618-8151-AF5CD050A41C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w4F8916642-DF20-4A28-ABB2-660252DA8497.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w1D91E7243-FF82-42F6-80E2-2BAF7A6C17ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w25850F85D-E923-4249-BA04-017CBF9DAF2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w3E9716CD8-7F5C-4B3E-AC5A-CFB5BE471096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w4FD3C44C6-0DAE-45EC-9D74-3217CC0D2B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w15D962C04-E61B-44F6-AEEA-38F28D90820B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w2273550AC-038B-4CD9-8610-18877059E989.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w354BFD724-E4E9-4379-8500-FA336753356D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w40AA81EF1-308A-4641-A03C-807248A5646F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w164298F28-2AD4-412C-9BF3-B86820F4D173.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w227706764-08DF-4444-ACEB-0B2AA4C55D95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w38BB09068-06DA-4974-815A-9E89BB5C076B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w4FD532F7C-BB2C-4DB3-A7B2-2A5F7CECCB1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w1995F700B-B563-47D1-B107-874C38573B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w2DE55E032-1171-4F71-B1CE-96B48378C6E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w329B54EBC-6B80-4152-BE49-662E9C965F9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w48049DDD9-6C1C-4E19-93CD-0A7BF0648DBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w151F7FD38-3CD3-45EE-A517-5EB0491526E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w2BD3DC999-5258-4E9E-BE6F-5878826B18C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w3E86DDAD8-5CB0-4D07-BB69-1EFB597E5D4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w4CE008E48-2308-4EE3-BF0F-5DD85F12985B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w59CAA1631-1EB9-4330-8983-32DEFDFBA127.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w1115F7965-F93F-47A8-83AE-9CA63CC2045C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w2489783F4-0757-4907-BC69-53BC1E672309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w3A12AEDE5-2AF2-4CC1-8940-C37AC484F961.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w4C7CBC89B-E6BE-418B-892C-04D47A89EE5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w1C94DA593-CBE4-4CF5-A717-8FC9B7FCB34D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w21871ACFD-539B-4E4E-B11C-AE3DC7D588E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w3EA385822-0EA3-4EF3-A9B2-41D26D5EBB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w4B21D6AAB-7736-42C3-B8FC-641AE7B833BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w5AEDE75A0-98C0-4018-9AA1-A360823E82D0.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w135A244EB-0CE2-4C88-BA1A-F4D6FAB24C4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w2C035A0A3-28D1-480F-BCBE-FD7629D2101D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w3673B7F2A-4CB9-4385-A94C-832918A74966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w45FEF58AC-0478-4A57-85E6-085FA8BECCEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w120968BAC-095E-49A5-95B8-788CA580CCC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w2A850D33F-666F-4484-A631-D4433F06ADCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w3B3CB0EC5-1635-47AC-B0BE-57401AB9A636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w45489B96E-1290-41D4-BBE0-5715DEF31614.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w1133C75B7-FD19-41CA-9343-D18CAD698968.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w2ADE55BB9-30E8-47C9-848C-3E3C93BDE510.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w306CAB8A6-15E6-4CC9-BC73-888CB16C55B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w47FD31EC8-4E85-4BD3-BBCE-F1E1DF904D1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w1D5BBA3D5-06A5-4FB5-856B-4462F7903993.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w20AB3A85F-E211-4D11-B1F8-C935B0B6F4D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w3B6FCBE5E-A3BB-4162-A09E-E757AD2BFB43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w411140E08-94F5-4BF2-B265-C5814F048186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w1DDDE7313-7D5A-4C8A-8B49-0DA35C976CB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w2A842C64E-5114-450C-8F52-C105D72C0EB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w3C296C59E-0483-47E6-B8A0-485174405354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w4E84E64D0-BE96-40FB-954B-D538745D563D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w1818024D5-37A3-49C1-B080-16DE45302238.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w2F89E2571-590B-4F6F-AF35-BCD9917A6B7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w3DD6D76F4-A656-46F6-9A7A-4A0D7E6717DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w4C1C44688-20D0-4362-9E87-F59BD3891DE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w1FAC02EC3-526A-4842-BAB5-F014C5CB215F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w255161F9E-C29D-4858-93B9-9DB69E6307FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w3A6CC9E1C-E159-45CE-B7F0-239781DF9097.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w48EF59746-91BC-49DA-95CB-7D0450515901.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w1B7998675-02EC-4865-9713-B1B1EDF27302.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w26CC4DF2F-8F7C-4575-A32C-E3274D6CB128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w325058AF8-AFD1-4FD5-A7FE-DEBCD3A83EC7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w423A6B610-34B0-4252-8D1D-B7323052B959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w13BBD086C-636F-4D60-89A1-D0D603AF1190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w251566930-ABE8-48C3-9E10-D766BB50D8DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w3C06A7721-C833-4BD3-A398-E4E96750567F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w46E1C560B-F9E6-4955-81D7-AE30ED33B07C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s1_w1CF6E75C5-31C3-4E52-AC91-4B049B8FAA5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s1_w2F368A6E0-FBE3-4EC9-A80F-6A592EAEF042.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s1_w36455541D-F7A1-46E6-A392-4E027378BF52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s1_w46EE8DB0D-C223-4135-9589-A35F64C8D705.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s1_w572C93424-565B-44FC-B0FC-E7DA36E9EC1B.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w1EC64F853-CF7F-4BE8-ACE3-C8354F8946A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w29B99BAD0-B0C3-4547-8FEA-4421D59AB7BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w398341A34-773D-4A7F-AD2E-3D14F420D84C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w465420001-F36C-477B-87FF-AE152349D0EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w598713261-E78E-4CD5-B5CA-B2AF42C21A33.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s3_w1F198DCFC-47E4-4100-ACE9-85DCCF03701E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s3_w276591BB1-8CB1-4689-8F49-E9B1AFA59595.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s3_w30D7D3ED2-7FF9-440D-90EC-C129F9E5E168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s3_w4E0BF5A71-8C80-46D6-B75C-8397EA0CF42D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s3_w5F1367A8E-836B-40E2-AC7E-7161D7E48019.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w19EBE7123-6623-4910-B20B-3F590D674BA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w27B0A5817-5210-4949-9013-2C90C50D05BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w34204E25A-B360-4389-B383-26F814F99BFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w46384A0ED-4321-41CD-93B2-CCB8FF533BCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w58F48DF31-0816-4197-B4A1-27021A6D3314.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w1BA471580-24EF-473C-A3F8-EE573EB6398A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w25846BDF4-386E-4407-8AAB-E0BC9FFA3D80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w3D65298B8-A71E-4267-B3A6-EBAE0C13A9BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w4C3E4E9FB-C188-467E-B598-69DF5063506C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w53A23E185-82F0-4F76-8B1B-9696FFBD77C1.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w1594FD9F1-01F4-4102-9AFF-F38FBB22F974.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w2783178D7-AD67-40F3-9CB7-EF8C7C432F7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w3280A5341-B3B4-416A-8D22-AE8270FA2924.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w4A23E3ECE-5A41-45DA-8931-D20ACE2078C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w5B49F903F-B2A2-4858-975C-3FBBB9781217.tif,Aurora kinase inhibitor
