plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w1ABEE8E6F-79C5-4B8A-B3CF-0B24A6CE9F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w2CAEAFCCF-0C6C-4046-8557-2F80728E84BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w3D33CDED3-3A48-4B8B-9C65-6C318003C1B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w445A27499-9FEA-401F-A6EC-04626FB0C218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w1C3CD2C04-94D7-47C0-AE26-72D5837AC41D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w28A710586-D335-45C9-AA83-15C6EC23FB37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w32E71709E-5DBE-424C-8077-8617BBFF9E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w4EA0D4F26-8B18-4290-BD33-15E84A265A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w1F57FCB4B-E7D8-4785-8AEF-EAA54BAC1D4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w259A53825-15AA-4E9C-9DAD-FF8101BC3632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w3C7088CFE-B4AD-430B-BA8B-7E7668972E22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w47716ABED-E118-4EE2-9550-D37359298AA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w1A07C1C60-DD9C-43AF-8C35-4B5948B2E1F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w2B78DC6E5-5472-4FA4-82ED-18BA2C780B9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w32EBE739F-9CD3-49D2-BB60-84634C46912A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w485713375-25A5-4CE1-8281-B3D66DF5B798.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w11A9957C4-7AB9-4977-9330-A19BE80364A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w241D43072-C26A-47D0-9191-FDBC54A9AD6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w34608A6A7-4AA0-42D5-A79D-7313A52AF11F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w476D94EAE-BA09-4E1F-9170-7D85984EB58E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w14313EC7C-C10D-4F86-B2E1-319E08418D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w2E068C015-64C0-446C-AE91-D960C0426C33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w34686A669-C0C9-459A-A7AE-F7B44A2D69DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w4404F5BD2-76F2-481A-AA5A-3A263F39D3B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w1CEEA83CF-453E-457D-8F1E-FFDB871B7680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w250195220-3D6F-419C-9828-1FC729E8686F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w32FD687FC-B9CA-45E9-90A6-2B926C582783.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w4EB621E52-0A49-42B1-B915-F241C28CD3DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w1F514968C-3170-4225-A65F-E63895579CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w244B774B6-2B42-4A7B-801C-6E763E1F6CBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w3C6D152A3-9041-4285-A257-6A0FF89EFB2A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w455D20780-A106-4D62-B364-18077A20F7D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w1E72D2DAF-448E-41B9-A0D3-0B535B7DE74E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w2680A25D8-C9BD-4521-A87C-94E7EDDB8655.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w3234CD482-0BC6-4E3C-91AD-B9DC482F8F8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w4C3FE6C5E-6D99-40BB-877D-9A908ED24A5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w5ABD2FDB5-A349-4E8B-96E9-77D69CE16FE8.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w15C52B372-A19A-47F7-A10F-6F487E38BD37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w2AE1F3C39-A46D-41A6-B99F-C7447777A1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w3CFFBAC82-8F5E-432C-AFD3-CA79B5C59592.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w489B1F580-629C-493B-A1C0-87FE8703DA51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w535F5F7BE-0448-4BD7-B4ED-469FFEFDC296.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w123DF1610-0C29-4BC3-B02C-0166C639B47F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w28FF0D325-E3C0-4C1F-8965-FDDBBA89ED76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w369013C60-6042-4D71-AB84-7AE6569B98F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w4701D57F7-BCA2-4A65-98F8-CD317A2C1383.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w53B40F999-98F9-4C34-A852-70BE171E7EF7.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w1EB9A17E5-A825-484E-A494-E2A91799E4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w21D6231A9-AB4C-46F7-96CF-5B0FB2EF3164.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w370D0A82F-C416-4B2E-9E06-2CB4BDEB0D85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w4BE9DD0E4-4B81-46D1-B2D6-988992E18164.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w558AD8EDD-AC29-405D-86DB-159EC3F576E8.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w1F2191D08-2B5D-4915-A89E-E22B5C75C644.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w2B5952BCC-4574-425A-BB18-92D85CD6E3F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w37B11D68A-79D7-4520-81D7-C3C9AFA8FEAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w424C338F6-21DF-4553-AC46-D5A26642A9BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w5A100B4C4-B7FE-48D3-8FBD-E0C9605742AA.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w1290A51F3-FB56-447D-832C-6109A74E7409.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w2AF6BA63C-4402-41A4-B105-E62E17AE8A17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w30320E8DD-C86A-49F9-85C6-056B3484A04A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w4E1F674C7-31F2-4E9C-8D17-A34D9CB18DD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w5FFF9D195-C27C-4F94-9A4E-247238555C66.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w14F152490-BCC0-40A4-AEC7-76691E93A024.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w258852DD1-7B3F-4D8E-A35B-CBFA92A0C304.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w3D48FA056-4E3D-40F3-8051-01585B0ECB66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w46B14B02F-67A4-49CE-A004-428E8E7BB962.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w53492833B-BFF7-43F7-9F54-7CB1B22496A2.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w1311236C5-5D1A-4CFA-B933-69E62C02324C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w2B3BED265-1646-4F20-8647-E98510F7FA76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w3BABDEFE7-53BE-4AED-9581-4823B3EDDA2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w4EDD52094-2016-46B8-AE93-03BB6EAE7A12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w55BB22F3D-6FFF-44C1-9E1A-BA500AB3ED45.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w1B1FF52A4-5629-4D68-9242-7A34997C8A78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w2DE14BAA2-FD3D-4FD5-B928-B30AC52415FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w3DDE7B6FB-7066-4025-8DC9-852BBE228282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w4E08C22A7-4317-42BB-B52F-400FFDCE87C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w547CCA2EB-C623-4AFC-95DA-1B628EE12E42.tif,ATPase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w185ED7AB4-345E-44BE-A09B-562AB52B82E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w2C6DD8E24-C275-4CF7-AC33-F2C9AE3F8D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w32241E4B7-CEB3-43B2-90DF-0813634522A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w4001418CC-C0FE-43B7-B3EC-4DA2C71188CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w5CCF2ADB3-7616-491F-AC79-CA5D9E2A6BE0.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w1E867E58B-10E0-4DAD-8332-23593930CFE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w24D91E0D3-900F-42D8-B8D9-CD947C411546.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w3D339921F-16ED-4E8F-954D-ECD33700C37E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w4D6BB07C6-8EEC-4E14-B4D2-D031516421B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w17FCF932D-2757-438A-BAB2-25D2CDD72A87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w245539B48-4860-4898-AC92-EB1333C26DBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w305C60ED5-9FFF-4C02-87BA-DBEF940697C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w44E504E5C-BD95-4513-9F84-35F9CBEA8CCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w58B15AAEC-5DCE-4D3D-B93C-0C6DEEBDC6C9.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w16D52AD56-9CF8-426B-8A9E-2585FD3B5BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w25C7911DA-82F1-4563-91F3-07D23667F1CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w3A96C673A-3473-40A2-8E64-3BD2B1C3BD00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w444079B82-122C-4124-928D-BDD62BDD51A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w17FF59D28-B824-424D-9F55-F759F385B703.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w22AF61F7F-2B2B-4070-A403-C94302785D22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w3A8877AF0-DA71-4774-85BB-50879F6C79AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w471CA45D6-D99D-433A-B858-E70E58190C9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w1F4D07ABE-FFDA-44DE-AB8F-ACAF4BA2492F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w2D5831297-A5FD-4ECB-AB9A-6D278D0764DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w3A922804B-E95F-4BCF-81F4-B6C2801276BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w4D0A67109-2590-4852-8AC6-1C1DFC0BEA85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.tif,Aurora kinase inhibitor
