plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,D22,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w16B44CC5E-D3B2-4970-8971-5DD0832D6E42.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w2D1330F16-61C0-4E5B-9C01-635F2261C1A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w3885F039A-4F98-4794-AD8B-470F70EAE3A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w41DA3923A-AD1A-485C-AA22-5884E555FE21.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w5DA46963E-006B-4569-A245-0EFA560567C5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w65C7C7B83-4769-44DE-B8F7-3EB3B83AD11D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w7CD9AFBEB-B097-489C-B8DE-EB23FB2D4D4A.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w182AA64C2-48EF-4A48-BBBF-CAA186F37A42.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w2FC56B9B8-4158-4185-9AF1-8ED8505D1357.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w39E780DFA-2E45-4DC4-B852-F5FDBDB19240.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w41950FB2D-A845-4BD7-8D9C-B0334DD33469.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w57D7569F8-10CC-4B50-8925-11E33D9CA69C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w6A4DCEAEF-C6C7-4C3B-A24D-FFB148EE728D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w7F0AA3266-9236-4328-B5CD-D7D98077473D.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w120BA5246-DA52-4E82-9419-4B885CB19892.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w2DCE54E9F-2A17-4A4F-A8A1-4D79A06BDD02.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w32AC9665A-CC5F-45B5-8AA6-E9432031D33F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w42C029A3E-C048-408E-95F6-94FFF9B1F698.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w5D1F90474-971F-4D87-881F-411756DD509C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w6273AD5FC-BFB0-4515-8FDA-B1B3D2C2DDF5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w7239DAFBA-1533-41DC-B3A6-BBE0925D6B4D.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w18F2AE726-F174-4414-88B4-7BDFB9ED3522.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w2B8F11CD0-EF2D-495B-BC8D-F46D6AAF2B7C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w366B4E798-51EB-4A18-A60B-1AE5971FE66B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w4F30CE960-9861-4C32-89DF-D400564FBD9C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w5E7FC3EE6-7CE2-43C5-AE3D-6BE3AC63FA6C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w6FD241C52-A38F-486E-9F40-AA87BD97B8B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w71D7F8D41-49E0-459F-97C0-4E5DE4584CD8.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w19E813622-7309-4459-91D8-0499BCDB7C16.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w2CCE5CB32-3F92-43C6-B23E-28DAFF3A465D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w3457DAA24-C55C-41F9-8F87-A6A84795AB47.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w4667C7776-9E03-48DA-8DBB-8B0079F3A175.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w5215CBBB3-BDB9-4910-976B-E7D40738A5F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w6E65C835D-DAD3-4D78-915C-042A2F478F37.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w742022EE7-FD24-48DA-9A1F-F6D9A9436305.tif,protein synthesis inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w1081F8D91-7DCD-4B1D-B7AC-4EE52F1FDE44.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w29B408C92-F0C1-487D-8BCD-ED2509AEB036.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w300D69A89-9619-4B9D-ADFC-C2B23DFB342A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w40B0C1674-1EE3-49B1-8ACC-CCB4CCFEB442.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w568224E77-4E7E-4B27-B4DD-2EC08647C16A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w7DF46BE95-87A7-44BB-A5B7-B780053E2C1F.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w1353CFBD6-C241-49C5-AAEF-EFE6A2C8B112.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w22D671DFC-7FD1-484F-B2C3-A5B5DF2FCB26.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w31B6067BC-80EE-4EB7-AC22-CC960F3EB093.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w4AEFB9573-8D4A-4B03-8DDB-B61A03CB83FE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w5C08F952A-02C9-4D8C-9422-495197A2C15D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w73C54EFD8-8D91-4692-B8D1-E54F8D173D1A.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w116E114AC-5BC6-44C3-9088-1F141086C345.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w2EA027582-68E2-48B6-AF42-84F74B58BC4F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w37474D309-F0CC-4A54-9D29-1F48FA772813.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w46CC77FAE-1B3E-4085-903C-1274699BA028.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w5EC4976D9-ED37-4BC6-91AE-8C7E2836B8A6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w79005FC46-FA21-4D2A-A330-179DCFC4B8BE.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w1518ED74F-616A-48BD-9C62-D8347A10B33C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w22F8B82C8-9C63-47FB-8442-B2065F539A99.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w3C45C2A7A-A0BD-441B-ACA7-0829E2C58368.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w447D39FC3-CE0A-4D61-8A5A-6D0549CF2030.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w5E5AB1BD3-2DDF-47C4-AF1A-B4057F092BD2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w75E08CA11-079B-47D4-8C08-E6DB68295AC3.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w14ABAB7E7-97DB-4D75-BB2A-B639186275A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w27875FDF6-D3F5-48C1-A472-C1059E327047.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w3CAE15ED2-A213-4910-AE8B-F9AADD3B7512.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w4727ED9DD-E081-4608-9F78-528A571AF8F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w5EB5E91A4-C0F7-4F6F-864C-89ABBCCB7C8D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w7F568D80A-2366-4571-80A4-24A50DE78918.tif,topoisomerase inhibitor
P015076,H08,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w1ADF2B7F1-F0BB-4BDE-BDB5-A37E5E4C2CB2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w2A74A45D8-3575-4135-B922-C9047B4CA6FC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w32EE79E90-CD1A-4F4A-AAB2-A11B54108D21.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w453D72A78-0ACE-482F-9A99-A6C2661F0052.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w56C6756E8-2584-43A0-BB20-54E4DFB1CAC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w6E33D0A9C-81FA-4522-9FE0-B8B8C4A9B776.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w7CD633B17-CABC-4857-8B2E-7D5635CC1C45.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w1E0093678-7D6A-41F0-9075-E5F1D94B6A78.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w2319EF9C0-C9CF-4F2C-A809-B49AE701ED40.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w325290A6B-AC99-4063-984A-CFC59D0A4955.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w43DAD6BB1-BF63-4E86-BBE5-6BD6453715F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w557CA6E5C-8AA9-4375-8260-FB01641C1E75.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w64BB45389-BF39-4EB1-B214-73FDEA143B1B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w7D5B895F4-4429-4A77-BA2A-D561DCE67017.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w152F23FB8-CCFB-483F-8CD9-CAFA1323F697.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w2CFE199F0-3801-4526-A358-842E1CE576E3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w35B7EE398-5A93-4728-9047-B7A4549D27AF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w4B7D30020-99BA-42F4-B035-F782221DB749.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w58DEC6237-316A-42D4-A141-3C00A3673388.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w67F5BB2A7-933A-45FF-99B8-D624223F671C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w7AEBD7ECE-2CCF-42D5-8B06-D56FA1405FC5.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w15E121E47-0807-4992-8079-220A2420A827.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w254D19408-E38D-494A-A87E-9E99F638B83F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w326CB5396-749A-4CCB-81A3-BF9968844D35.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w447C30DA2-40F3-4BC5-A39A-A5CC57AE9E51.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w559FEDC7B-96E2-4D69-ADD5-28DE8433E534.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w69B34D7C8-5873-4213-9C3D-5089D8EBE9DE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w781E9D11A-887F-47A0-B8FC-F02D6314388D.tif,retinoid receptor agonist
