plate,well,site,compound,path,moa
P015084,G05,s4,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w6CD8454C5-CF85-4854-95CB-C8E4E2390BAD.npy,ATPase inhibitor
P015084,G05,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w63303A3AF-415C-44A2-AD2B-98DE81F8AAD3.npy,ATPase inhibitor
P015084,G08,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w69363DF82-DA23-4B7E-83C5-91D21CEBBFCA.npy,Aurora kinase inhibitor
P015084,G08,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.npy,Aurora kinase inhibitor
P015084,G08,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w6B9ECB8E0-0164-4E5A-BDCD-45D20B27BC51.npy,Aurora kinase inhibitor
P015084,G08,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w662794E18-6864-47A8-9ACB-8F4A20A96EB3.npy,Aurora kinase inhibitor
P015084,G08,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015084,G11,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w67EAAC72A-B68F-49E8-9D7F-0C7A99229A10.npy,ATPase inhibitor
P015084,G11,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w679C4B178-3615-4782-9830-E62E8CD5B772.npy,ATPase inhibitor
P015084,G11,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w642BD9010-A06E-4E5D-99E6-940EC081FBDD.npy,ATPase inhibitor
P015084,G11,s4,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w68C70F666-464D-4ADE-B47E-BA1FF0D11D88.npy,ATPase inhibitor
P015084,G11,s5,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w6EE97F9BE-8989-4088-B4A1-FC89502D4757.npy,ATPase inhibitor
P015084,G17,s1,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.npy,Aurora kinase inhibitor
P015084,G17,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w67BCEF063-5E38-4BD7-B236-0287AA6C646C.npy,Aurora kinase inhibitor
P015084,G17,s3,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w698C69FDD-DBB4-4276-96FD-FA9C75B139E8.npy,Aurora kinase inhibitor
P015084,G17,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w64EFCAAC6-4EAD-4D7C-A561-805B42498D8A.npy,Aurora kinase inhibitor
P015084,G17,s5,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w676BA6325-8C19-449F-A777-56A0B421A665.npy,Aurora kinase inhibitor
P015084,G20,s1,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w60B52FDB3-D493-49C2-AA55-EE2EDF2AF91C.npy,Aurora kinase inhibitor
P015084,G20,s2,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w64E701F09-72F0-4FA4-A488-C1F06CEC1B11.npy,Aurora kinase inhibitor
P015084,G20,s3,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.npy,Aurora kinase inhibitor
P015084,G20,s4,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w64979930F-5BCC-4D4B-BCEA-FA96B04A1D18.npy,Aurora kinase inhibitor
P015084,G20,s5,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w620A46479-65D8-4E6D-BBD9-1C49E0362C60.npy,Aurora kinase inhibitor
P015084,G23,s1,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s1_w608D8A3A1-92CD-461A-8640-6E023530647C.npy,Aurora kinase inhibitor
P015084,G23,s2,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s2_w6EF76FF31-C0AC-41AB-99D5-F1076741FD8F.npy,Aurora kinase inhibitor
P015084,G23,s3,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s3_w63ECB3B52-E564-4215-978A-30DBC31B824E.npy,Aurora kinase inhibitor
P015084,G23,s4,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s4_w6C6D7856A-2A6D-481D-8BE3-A0B90C725B44.npy,Aurora kinase inhibitor
P015084,G23,s5,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s5_w644194805-499E-449C-A3E5-180A4ACE0F88.npy,Aurora kinase inhibitor
P015084,H16,s1,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H16_s1_w67EC90E79-8BF6-44C7-A0B0-B1054437017A.npy,ATPase inhibitor
P015084,H16,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H16_s2_w68D069A24-A8FA-48BF-871C-C146F81E3CD5.npy,ATPase inhibitor
P015084,H16,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H16_s3_w6E1D7B71B-6F9C-4156-B3B4-85BFC1E53FC0.npy,ATPase inhibitor
P015084,H16,s4,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H16_s4_w61F80E18B-B204-409F-8459-D67B70F9B88C.npy,ATPase inhibitor
P015084,H16,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H16_s5_w60AA6CA20-1C36-4407-9397-C1CD2925B2A6.npy,ATPase inhibitor
P015084,I10,s1,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s1_w68CBE6416-D274-46DB-941A-AD48A6B8BCFE.npy,ATPase inhibitor
P015084,I10,s2,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s2_w69636DF31-7B5B-4998-93CC-E46DBF4EE863.npy,ATPase inhibitor
P015084,I10,s3,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s3_w6E0451BB1-43AC-452D-935B-98410800F545.npy,ATPase inhibitor
P015084,I10,s4,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w60290D761-33F2-4CFD-964B-3CAAFA91BD73.npy,ATPase inhibitor
P015084,I10,s5,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w6B99B5DAB-1EB2-47BF-A578-E875BEB6FD24.npy,ATPase inhibitor
P015084,J05,s1,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w6880F2BF4-88BF-4C4B-9640-649CFAD6D28B.npy,Aurora kinase inhibitor
P015084,J05,s2,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s2_w68DBE9799-1927-4197-83E5-7D0AB27EE15F.npy,Aurora kinase inhibitor
P015084,J05,s3,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s3_w6FACC604C-6323-4E86-8436-899F68F32007.npy,Aurora kinase inhibitor
P015084,J05,s4,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w64208A3ED-AB06-4104-8EB3-E45C687D672E.npy,Aurora kinase inhibitor
P015084,J05,s5,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s5_w628BB299F-1671-43DF-BA16-99553462CC73.npy,Aurora kinase inhibitor
P015084,J10,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.npy,Aurora kinase inhibitor
P015084,J10,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w6C24C0CCD-A407-4241-B8F0-369A393E296A.npy,Aurora kinase inhibitor
P015084,J10,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s3_w6CE48A208-415D-4538-A2D7-4F85E86845F2.npy,Aurora kinase inhibitor
P015084,J10,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.npy,Aurora kinase inhibitor
P015084,J10,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s5_w64A5F0109-F908-46F7-B9E9-30C0C0DEC88D.npy,Aurora kinase inhibitor
P015084,J11,s1,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w674EA3F13-7139-4283-8EE8-AF690F82827D.npy,ATPase inhibitor
P015084,J11,s2,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s2_w61DF9B164-5A0A-4549-9F0F-E646ED67AA75.npy,ATPase inhibitor
P015084,J11,s3,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s3_w64B91001D-865E-454F-96D5-C8714C8B38FE.npy,ATPase inhibitor
P015084,J11,s4,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w66929B017-C872-4EC7-B579-21FBE3142180.npy,ATPase inhibitor
P015084,J11,s5,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w62C20ED52-45D1-4BAB-9C39-63A458AE57CD.npy,ATPase inhibitor
P015084,J21,s1,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w62B0C123A-7FB8-45D7-B290-AD2C1FE9C28A.npy,ATPase inhibitor
P015084,J21,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s2_w622D32CEE-23ED-4996-8C4E-319ED9C06618.npy,ATPase inhibitor
P015084,J21,s3,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s3_w6719166A9-1925-430F-8AA9-0EE6D9675F44.npy,ATPase inhibitor
P015084,J21,s4,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w6D1C0EDBB-D6F5-4D56-B98B-EDFA5A61063C.npy,ATPase inhibitor
P015084,J21,s5,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s5_w6637CB5CE-6EFD-4A49-8620-8FFABD237673.npy,ATPase inhibitor
P015084,K04,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w6D0FF5487-9EC3-4A42-AC3C-22FCB3FE826B.npy,ATPase inhibitor
P015084,K04,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s2_w64A970171-0F90-4130-A533-43C46737C2C1.npy,ATPase inhibitor
P015084,K04,s3,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s3_w660285C3E-6562-4E77-A27D-3E0B88109C3C.npy,ATPase inhibitor
P015084,K04,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s4_w6D1E5AA14-DD34-487D-8DBC-378B720A4D32.npy,ATPase inhibitor
P015084,K04,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w6D3F17C4E-B7A8-42FC-B245-F2CBE7D63276.npy,ATPase inhibitor
