plate,well,site,compound,path,moa
P015083,B14,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w62DA5DBD1-4FD3-44FA-8F1E-B173FB3B32CC.npy,topoisomerase inhibitor
P015083,B14,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w6014BF640-BFF8-41A0-999D-A328EC2413ED.npy,topoisomerase inhibitor
P015083,B14,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w6099AB836-8997-44B4-A778-C5D96009D8FC.npy,topoisomerase inhibitor
P015083,B14,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s5_w6A628C64E-31B3-4A8D-8224-69CC1C1E99B8.npy,topoisomerase inhibitor
P015083,H20,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s1_w6D2BA06B3-7923-41B1-B4D8-3AF8768EC902.npy,topoisomerase inhibitor
P015083,H20,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s2_w6EA402E91-1E0A-490A-8AB4-40E0318F780B.npy,topoisomerase inhibitor
P015083,H20,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w604368BB2-C0B0-4EEB-A1E9-DD6FC44A981F.npy,topoisomerase inhibitor
P015083,H20,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w6104527AC-A03E-4F1D-A761-29F5A7895980.npy,topoisomerase inhibitor
P015083,H20,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s5_w6E52D1384-6C02-4919-A1F9-3C3435E75B90.npy,topoisomerase inhibitor
P015083,N04,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s1_w69AC386AE-D171-4A91-B967-0A7E76D7DD85.npy,topoisomerase inhibitor
P015083,N04,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s2_w646454EB4-CC11-4D69-9C21-861F2FAB76D5.npy,topoisomerase inhibitor
P015083,N04,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w69D982656-F4FB-4983-A7BD-79CEA42E0664.npy,topoisomerase inhibitor
P015083,N04,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s4_w68ED3E75A-5529-4BC7-8A18-36A5853D95E1.npy,topoisomerase inhibitor
P015083,N04,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w64DA4B518-8C33-41F4-A3AD-A6EE05C65EEA.npy,topoisomerase inhibitor
P015084,B03,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w6126C83DF-EB70-4913-9942-7440DD6F6227.npy,Aurora kinase inhibitor
P015084,B03,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w6717607CF-B063-47B5-B152-C7353F562CB8.npy,Aurora kinase inhibitor
P015084,B03,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s3_w6107C26C0-5FA1-4173-88C9-D9FDDF6E96BC.npy,Aurora kinase inhibitor
P015084,B03,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w666AEA711-74EF-4594-9C74-3808A5B9DF94.npy,Aurora kinase inhibitor
P015084,B03,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s5_w6C71143D2-3EE2-4E17-BAD8-CA0123431CE9.npy,Aurora kinase inhibitor
P015084,C17,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s1_w6EA48CEA9-A15E-4DFC-99DD-7FD31B561DD5.npy,Aurora kinase inhibitor
P015084,C17,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w645384067-13B8-4783-BC91-B4DB88D476F5.npy,Aurora kinase inhibitor
P015084,C17,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s3_w6B383D1E5-334E-4533-A141-4EA2C6E412D9.npy,Aurora kinase inhibitor
P015084,C17,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s4_w68AC9A7B4-5142-42F7-9DAD-045656874990.npy,Aurora kinase inhibitor
P015084,C17,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s5_w638DD006E-15FA-4D54-A6BF-A7BDFDC6C01E.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.npy,Aurora kinase inhibitor
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.npy,Aurora kinase inhibitor
P015084,D10,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w681A291F5-4428-46D2-82E6-DFA36D048271.npy,Aurora kinase inhibitor
P015084,D10,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.npy,Aurora kinase inhibitor
P015084,D10,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w69E923F5C-F2CB-4323-A2A5-3FBED1078488.npy,Aurora kinase inhibitor
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015084,F03,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w683EE86DA-02D7-494C-8110-4E8EBCEDD261.npy,Aurora kinase inhibitor
P015084,F03,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w69B5D66FA-C97C-46D7-B015-1DD1A1D79032.npy,Aurora kinase inhibitor
P015084,F03,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w6197DFD6C-4760-4DC4-8339-866BAFF46462.npy,Aurora kinase inhibitor
P015084,F03,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.npy,Aurora kinase inhibitor
P015084,F05,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015084,F05,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015084,F05,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015084,F05,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.npy,Aurora kinase inhibitor
P015084,F05,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.npy,Aurora kinase inhibitor
P015084,F11,s1,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w6B735DC04-E647-4970-91B6-DFE8525C6460.npy,ATPase inhibitor
P015084,F11,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w65CB73B94-E816-4B27-94FA-AA64BC294CD3.npy,ATPase inhibitor
P015084,F11,s3,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w69478624C-A56C-4594-AC40-7FEA97082C4A.npy,ATPase inhibitor
P015084,F11,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w67718B934-2437-4E37-8FEB-397954512278.npy,ATPase inhibitor
P015084,F11,s5,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w60277CCDD-6FE1-4AD9-B657-2EB49150D3EC.npy,ATPase inhibitor
