plate,well,site,compound,path,moa
P015084,D03,s1,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w6635C1EA5-8B36-4262-B441-6F147ED8DB33.npy,ATPase inhibitor
P015084,D03,s2,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w682EFA71C-9A42-436F-83A3-E0FDFE30BF39.npy,ATPase inhibitor
P015084,D03,s3,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w6A391C958-C53C-4262-AB90-5647D310B578.npy,ATPase inhibitor
P015084,D03,s4,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w64CEAAC7E-B96D-487F-9C7E-0492B1387987.npy,ATPase inhibitor
P015084,D03,s5,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w699CDD230-17F2-47A9-96A9-949AD2E05E5C.npy,ATPase inhibitor
P015084,D05,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.npy,Aurora kinase inhibitor
P015084,D05,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.npy,Aurora kinase inhibitor
P015084,D05,s3,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w682081A76-A68A-426B-8BDD-5D7A84283B5E.npy,Aurora kinase inhibitor
P015084,D05,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.npy,Aurora kinase inhibitor
P015084,D05,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w68B498CAE-3E25-4C75-A0C7-04069E182FDA.npy,Aurora kinase inhibitor
P015084,F23,s1,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.npy,Aurora kinase inhibitor
P015084,F23,s2,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w62AAD4EF5-85F2-417F-9040-3EF91F93A520.npy,Aurora kinase inhibitor
P015084,F23,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.npy,Aurora kinase inhibitor
P015084,F23,s4,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s4_w62117B548-EF6B-4A8C-A9B3-1CEA86EE3CCF.npy,Aurora kinase inhibitor
P015084,F23,s5,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w6CCF9FC69-1960-40D2-8D32-D4977CFE69CE.npy,Aurora kinase inhibitor
P015084,G19,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.npy,ATPase inhibitor
P015084,G19,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w6E0E79B23-C6C9-47A7-8FCF-A58A2B023D51.npy,ATPase inhibitor
P015084,G19,s3,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w6AE9679F4-8011-4904-892C-B5755D0E9D3A.npy,ATPase inhibitor
P015084,G19,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w6A3720620-58D6-4400-99C2-4A75A2B983D4.npy,ATPase inhibitor
P015084,G19,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.npy,ATPase inhibitor
P015084,H03,s1,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w6C3F4EC9E-CDC5-4532-8099-816173BD14B4.npy,Aurora kinase inhibitor
P015084,H03,s2,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s2_w6EB02B572-575A-4BB8-BEF8-BFB8FA6CB978.npy,Aurora kinase inhibitor
P015084,H03,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s3_w639224891-6B0B-4954-984F-EA795FB94984.npy,Aurora kinase inhibitor
P015084,H03,s4,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s4_w6B4584CE8-6374-481C-A385-2FAE2305363C.npy,Aurora kinase inhibitor
P015084,H03,s5,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s5_w64FAFA4F0-0895-4941-A4BC-0A99B91457F5.npy,Aurora kinase inhibitor
P015084,H15,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w605153732-AF1D-4EEE-84DC-A61A7101AE1C.npy,ATPase inhibitor
P015084,H15,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.npy,ATPase inhibitor
P015084,H15,s3,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w6E69699B6-359E-4E77-A3AD-B08088A443BF.npy,ATPase inhibitor
P015084,H15,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w65FDD08C8-BF70-4F51-83BB-2F3AE7830F4C.npy,ATPase inhibitor
P015084,H15,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w61E489409-EDDF-4CCD-A8B7-8E445FD6D3D7.npy,ATPase inhibitor
P015084,I12,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w6443CAA98-B634-43FC-BB41-5FE2027C9A8B.npy,Aurora kinase inhibitor
P015084,I12,s2,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w612A53B63-EB58-4B8B-B752-2DCB777EA5D4.npy,Aurora kinase inhibitor
P015084,I12,s3,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s3_w6E1F726BE-33D4-40E1-8FB5-90411BD8E7BF.npy,Aurora kinase inhibitor
P015084,I12,s4,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w65DBD859E-7F01-43B0-91E7-E7A978EF041C.npy,Aurora kinase inhibitor
P015084,I12,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s5_w6023C3B4C-7121-4388-A790-4D1815496839.npy,Aurora kinase inhibitor
P015084,I17,s1,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s1_w653837484-FA79-4B74-9048-81BDF4C166AA.npy,Aurora kinase inhibitor
P015084,I17,s2,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s2_w6BB3A6FE0-5373-4584-975B-FA024C7C3C13.npy,Aurora kinase inhibitor
P015084,I17,s3,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w66E7194FD-4C45-4210-A5F2-D0480147DB4B.npy,Aurora kinase inhibitor
P015084,I17,s4,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s4_w69D465599-22B9-464F-8887-19D3503A1F9B.npy,Aurora kinase inhibitor
P015084,I17,s5,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s5_w6573BD2B0-EA2E-4B45-83C4-4DA144DE68A3.npy,Aurora kinase inhibitor
P015084,J18,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w6FFDACD08-93E1-46D7-93EE-308E16AA6D84.npy,Aurora kinase inhibitor
P015084,J18,s2,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w63712D0D9-BF8D-4B46-923B-16C9C5D281FE.npy,Aurora kinase inhibitor
P015084,J18,s3,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s3_w64A9D3D83-3EDE-497F-82B3-07EDF4A20403.npy,Aurora kinase inhibitor
P015084,J18,s4,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s4_w6A3721098-C7D8-4DA4-906A-1820062ABFBE.npy,Aurora kinase inhibitor
P015084,J18,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w6C033EC6E-BDDF-4651-9451-249C51B15C92.npy,Aurora kinase inhibitor
P015084,K18,s1,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s1_w671914926-9AF5-4439-9D95-C35331C1F6F9.npy,ATPase inhibitor
P015084,K18,s2,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s2_w65CA42434-D51D-41D6-BDC0-E72EFF655581.npy,ATPase inhibitor
P015084,K18,s3,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s3_w674B56BCD-B88B-4BBA-911E-4604283FA56B.npy,ATPase inhibitor
P015084,K18,s4,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s4_w60C694FFD-D459-4FC7-B246-1D9BC4664A7C.npy,ATPase inhibitor
P015084,K18,s5,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w6F6650754-78C2-445D-ABFD-1F6D7DC52138.npy,ATPase inhibitor
P015084,L13,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w64EA7A140-F87B-498F-86C4-2BF89CF7D3ED.npy,Aurora kinase inhibitor
P015084,L13,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s2_w65E210F82-8310-4543-BAA2-D0244CA16F1F.npy,Aurora kinase inhibitor
P015084,L13,s3,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s3_w6DB4F7124-41A5-48EA-B512-44CACD05A707.npy,Aurora kinase inhibitor
P015084,L13,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w647590391-D746-4374-A959-ACF13D9FD6BE.npy,Aurora kinase inhibitor
